740	387	54	62
739	387	54	62
739	387	54	62
739	387	54	61
739	386	55	61
738	386	55	62
739	387	55	61
739	387	54	61
739	386	55	62
740	387	55	60
740	386	55	61
740	386	55	61
740	385	56	61
740	385	56	60
741	385	56	61
741	385	56	61
742	384	57	61
742	385	56	60
743	384	58	62
744	384	56	61
744	383	58	62
745	384	54	60
745	383	54	62
745	384	55	61
746	384	56	61
748	385	55	61
750	385	55	62
750	386	55	61
750	386	55	62
750	386	55	61
751	386	57	62
751	387	56	61
751	387	56	61
751	386	56	62
751	387	56	61
751	386	56	61
750	385	56	62
748	385	58	62
745	384	60	63
748	385	57	61
748	384	57	63
748	385	57	62
748	385	57	62
748	385	57	62
747	385	57	62
747	385	55	61
747	385	55	61
746	384	54	61
745	385	55	61
745	385	55	61
743	385	55	61
743	384	55	62
742	385	55	61
742	383	55	62
741	384	55	62
741	384	54	62
740	384	55	62
741	385	54	62
740	384	54	62
740	385	52	61
739	385	53	62
738	386	53	61
736	385	55	62
734	385	56	62
733	384	57	63
733	385	55	63
732	385	55	62
732	385	54	63
731	386	55	62
731	386	55	62
730	387	55	62
729	386	55	61
728	386	55	63
728	386	56	62
727	386	56	62
725	387	56	62
725	387	57	62
725	389	57	62
725	388	57	62
725	390	56	61
724	389	57	62
724	389	57	62
724	390	58	61
723	390	58	62
724	391	57	61
724	391	57	61
724	391	57	61
724	391	56	61
724	391	56	61
724	393	56	61
725	393	56	61
724	392	56	62
725	392	56	62
725	392	56	63
726	393	55	62
725	394	55	61
726	393	55	62
727	394	55	62
728	394	54	62
728	394	55	62
728	394	55	62
729	394	55	62
730	393	55	63
731	393	56	62
731	394	56	62
732	394	56	62
733	393	56	63
734	393	57	63
734	393	57	63
736	394	56	62
736	394	57	63
737	394	56	62
738	393	57	63
739	393	58	63
740	392	58	64
741	392	58	64
742	392	58	63
743	391	58	64
744	391	57	62
746	392	53	60
747	390	55	62
748	390	54	61
749	390	54	61
749	390	54	61
748	391	55	61
748	391	56	60
748	391	56	61
747	392	57	61
748	392	57	60
748	391	56	61
748	391	55	60
749	391	55	61
749	392	55	60
748	392	55	60
748	393	56	60
747	393	57	60
748	392	56	60
749	393	55	60
747	393	56	60
747	392	56	60
747	392	55	59
747	392	55	60
746	391	55	60
747	391	55	60
746	392	55	60
746	391	55	61
746	390	54	61
746	391	54	60
746	390	54	61
744	390	54	61
743	389	54	61
743	389	54	61
742	389	54	60
742	389	55	61
740	388	57	61
743	388	53	62
758	382	49	61
750	371	55	63
758	364	61	67
652	380	60	63
655	371	57	71
737	389	42	48
740	385	56	59
740	387	62	60
741	385	65	60
739	384	64	61
738	385	61	60
738	385	58	60
738	384	59	60
736	382	59	60
737	382	57	60
736	381	58	60
737	379	57	61
735	378	58	61
735	377	58	61
734	376	58	60
734	375	59	61
733	374	58	61
734	373	59	62
734	373	59	61
736	373	56	60
734	372	58	60
735	372	56	60
736	371	58	60
736	371	57	61
736	371	57	61
736	370	58	61
736	371	58	60
736	370	59	60
735	370	59	61
735	371	59	61
734	371	59	60
733	371	59	61
732	371	59	60
731	372	59	60
729	372	59	60
727	372	59	60
726	372	59	60
724	372	60	60
723	372	59	60
720	372	60	59
718	371	61	59
717	371	60	60
716	370	60	61
714	371	60	60
712	372	60	59
712	371	60	59
712	369	59	60
710	370	59	59
709	369	61	59
706	370	61	59
705	370	60	59
705	369	60	60
703	369	61	60
700	369	61	59
700	369	59	59
699	369	59	60
699	367	61	62
697	364	65	64
693	364	64	67
695	366	57	65
701	364	53	63
704	367	53	65
704	365	59	70
708	368	61	72
709	356	66	82
698	340	93	99
696	331	112	98
695	335	105	94
685	356	98	81
685	369	61	65
684	367	50	65
682	364	55	67
683	365	56	65
682	365	58	66
681	364	58	66
679	362	59	68
679	362	57	67
678	363	57	66
677	363	58	66
677	363	58	65
677	363	58	66
675	363	59	65
677	362	59	64
677	363	58	62
680	362	60	64
680	361	59	64
684	361	61	67
688	361	65	68
694	361	70	73
698	361	73	75
701	360	77	79
703	359	80	82
706	358	83	85
708	358	84	85
712	357	85	87
712	358	86	87
715	357	87	88
716	359	87	87
717	359	87	87
720	359	85	88
722	359	87	89
724	358	86	90
726	359	86	87
730	358	84	88
732	360	83	87
734	359	84	88
735	359	81	87
737	361	81	87
740	361	81	88
744	362	83	89
750	362	85	90
754	362	87	93
757	362	89	93
759	362	92	94
762	364	92	93
764	363	93	95
767	365	89	94
768	363	92	96
770	366	89	96
770	365	94	98
771	366	96	99
774	367	97	99
777	369	97	100
777	366	99	102
779	370	96	101
778	367	104	106
778	371	97	102
777	369	102	106
777	372	98	103
774	369	100	106
774	369	98	106
771	366	101	107
787	370	85	100
817	364	62	85
838	347	66	74
934	275	63	69
906	266	80	76
908	261	79	62
969	381	53	56
985	368	35	72
985	368	35	72
985	368	35	72
985	368	35	72
859	252	49	72
766	335	87	107
768	329	90	111
770	328	90	111
772	329	88	109
772	327	89	112
773	326	89	113
774	328	86	111
777	323	85	114
778	328	84	110
777	326	85	112
778	328	84	109
779	327	82	111
780	323	83	115
783	332	85	108
809	377	80	82
929	315	56	92
988	334	55	127
1152	429	82	81
1197	442	65	68
1187	496	76	103
828	322	57	100
793	323	84	113
792	321	90	115
793	323	92	112
795	321	94	113
797	326	94	108
798	330	81	103
706	486	66	41
632	507	63	57
531	473	76	85
531	473	76	85
701	338	47	72
813	320	86	111
818	312	101	115
821	315	97	111
824	311	106	111
827	308	102	114
830	304	107	115
832	304	103	112
833	302	108	114
835	301	103	113
836	301	104	114
838	300	104	113
839	303	100	110
839	299	109	115
840	304	93	108
841	301	110	113
840	304	92	106
839	301	109	112
839	304	92	106
839	299	107	115
838	305	91	106
838	300	107	113
837	303	94	107
836	300	104	112
835	304	94	108
835	300	104	114
834	303	96	108
834	301	99	112
834	299	101	113
836	300	99	113
841	298	94	114
870	294	72	86
892	306	64	98
928	286	99	113
964	294	85	97
979	213	49	119
1028	336	53	90
1028	336	53	90
1028	336	53	90
849	300	65	111
831	309	88	107
832	306	89	109
831	302	95	114
831	306	90	111
831	303	96	115
831	306	93	111
831	304	96	113
830	306	93	111
832	304	96	113
