890	406	252	272
897	395	239	292
891	395	240	292
880	397	244	292
876	400	241	289
874	401	236	288
875	406	237	282
863	413	250	282
869	419	250	273
875	424	234	269
861	418	243	265
864	420	246	268
855	418	237	270
850	419	250	267
846	421	240	269
829	418	252	267
832	418	244	269
821	427	246	269
825	425	243	266
821	422	241	265
825	425	236	266
818	430	235	263
811	432	242	262
818	429	226	265
820	431	223	263
826	432	216	263
823	434	218	257
831	430	199	264
820	442	213	248
817	438	206	253
813	440	218	244
806	443	220	248
803	441	204	251
804	436	219	255
783	433	219	265
792	437	207	256
785	431	208	265
789	432	189	255
789	430	185	251
785	431	176	254
786	432	178	248
780	432	185	253
776	435	178	243
780	431	172	251
775	434	171	245
771	429	176	261
767	420	174	263
763	409	177	272
762	410	177	268
759	407	181	265
757	397	184	281
756	405	181	276
755	397	180	283
749	397	184	284
749	396	184	289
743	394	189	289
745	395	187	290
733	392	193	289
735	394	185	282
736	390	186	291
736	392	182	287
727	390	192	285
734	395	180	282
728	385	187	290
721	382	187	293
726	388	180	283
727	381	176	291
724	378	177	290
717	374	179	294
718	374	173	300
709	377	177	286
710	375	167	294
707	377	170	286
704	369	171	292
699	368	173	304
691	368	174	303
693	367	169	307
692	370	162	278
692	363	165	281
696	358	161	298
688	362	160	281
684	370	164	283
687	356	159	297
683	368	162	292
681	363	159	282
675	362	163	298
674	359	164	303
673	358	167	310
663	358	176	311
669	362	165	296
665	360	164	312
665	358	162	301
657	354	169	310
648	346	171	317
651	352	172	311
652	358	165	308
648	351	170	314
652	360	159	316
648	356	162	308
637	358	165	296
642	346	161	299
633	355	173	288
636	355	162	287
631	363	170	252
626	356	176	275
631	360	168	239
624	365	182	235
621	356	179	238
621	359	176	223
618	355	176	224
625	362	167	211
615	354	170	239
614	350	165	226
615	349	167	237
611	350	171	236
615	352	166	235
613	348	163	219
610	343	166	232
609	350	162	225
607	345	159	242
604	346	156	238
607	341	155	231
604	345	156	231
597	341	161	239
598	340	160	242
594	337	159	229
592	337	151	225
593	337	151	216
582	331	157	225
578	333	158	226
573	333	158	219
573	334	153	209
570	335	154	213
574	327	145	225
573	325	140	222
571	327	143	225
560	322	153	238
569	324	143	228
565	316	142	251
566	319	139	247
561	316	140	249
560	310	140	248
554	312	142	247
557	322	138	235
552	321	147	235
550	321	143	229
547	319	144	237
550	319	139	222
550	321	139	232
545	314	142	232
551	322	134	208
549	324	136	201
545	320	138	213
546	322	132	203
545	322	133	201
546	321	129	227
543	318	130	235
542	319	128	229
542	319	122	220
540	317	120	195
534	314	122	191
536	315	122	190
532	312	121	195
532	310	120	195
531	310	119	200
534	311	113	200
529	310	111	200
529	307	115	201
528	309	113	198
526	314	117	198
523	312	118	198
521	317	118	180
520	315	111	170
515	316	107	173
518	314	101	181
510	312	107	171
514	312	97	188
507	312	103	178
507	311	102	169
512	308	101	186
511	307	97	187
504	306	105	178
502	307	106	181
499	307	106	166
505	304	103	179
501	304	104	180
507	303	96	194
502	302	101	185
505	303	97	183
501	304	100	172
499	306	98	188
498	302	99	169
498	308	98	171
500	307	95	155
502	306	93	150
499	303	94	174
492	306	98	149
496	306	94	148
494	303	93	155
496	301	88	146
492	301	90	152
490	303	87	135
488	302	86	137
487	301	85	130
483	300	86	150
489	297	80	153
488	297	79	156
487	296	78	146
487	294	76	153
484	294	78	167
488	295	70	159
486	296	69	155
489	297	70	166
486	297	72	152
487	296	69	166
489	297	68	156
488	296	69	150
487	296	65	150
488	296	67	164
488	296	62	158
488	295	65	157
488	293	63	131
487	295	62	133
491	293	59	136
484	295	66	131
492	292	56	130
484	291	63	135
491	291	58	147
484	291	65	154
489	291	60	152
483	291	67	149
488	293	63	148
481	292	74	147
477	292	73	138
481	290	70	148
482	291	67	140
483	290	62	141
482	290	59	126
487	288	50	149
482	289	57	123
483	285	51	148
482	289	47	145
486	288	41	140
480	285	46	126
485	280	41	143
483	277	40	149
487	280	35	134
486	275	34	151
486	278	34	127
488	284	29	125
486	278	31	136
488	284	28	111
487	284	28	102
490	288	25	92
490	271	24	113
490	271	25	107
