387	50	35	32
387	49	34	33
387	49	34	33
384	49	32	31
384	49	33	31
382	51	33	31
387	49	34	31
387	36	34	32
382	34	33	32
374	36	32	34
373	36	33	35
360	40	31	35
341	42	32	31
324	35	29	32
304	29	30	34
289	22	34	31
289	22	34	31
283	17	32	31
270	23	33	31
257	28	32	30
245	32	34	31
240	32	32	30
241	33	32	30
236	32	35	30
233	32	35	31
231	32	33	31
228	28	33	31
225	28	31	30
225	27	31	29
219	29	30	32
216	31	31	32
232	37	31	34
259	43	32	34
265	40	29	33
265	40	29	32
249	38	28	33
243	33	28	33
241	27	31	34
241	22	29	33
241	22	30	33
241	22	30	33
243	17	30	34
239	12	29	34
237	10	27	33
242	10	29	35
239	13	30	34
239	13	31	33
235	18	30	33
234	23	31	32
229	33	33	31
231	42	32	31
235	50	31	30
235	51	31	29
235	60	32	29
238	69	32	29
241	75	32	29
240	80	31	27
241	85	32	28
241	84	32	29
245	91	33	29
246	96	33	27
241	99	31	28
243	99	32	28
246	99	32	28
246	99	32	28
247	102	35	28
249	104	34	28
253	106	32	28
256	109	33	27
259	108	33	27
258	108	33	27
261	109	32	28
260	113	34	28
263	115	33	28
264	119	35	26
271	120	32	24
271	119	32	26
276	121	33	24
276	120	33	25
269	118	33	25
264	115	33	25
263	113	32	26
262	113	33	26
254	110	34	24
254	104	33	25
252	105	34	25
242	107	36	28
232	109	35	26
232	108	36	27
227	106	35	26
223	104	38	25
223	105	37	24
227	104	35	25
223	104	38	25
224	104	38	25
223	105	39	25
224	106	38	25
226	108	37	24
233	109	36	23
233	109	37	24
233	109	37	24
234	112	37	23
240	114	35	23
238	118	37	24
247	120	37	24
253	121	39	26
252	121	39	26
255	121	37	24
262	120	35	25
261	121	34	24
254	117	36	25
255	113	36	27
255	113	36	28
258	106	37	29
263	100	32	28
257	96	34	27
252	91	33	28
247	88	32	27
246	87	33	29
243	87	31	29
244	88	33	31
240	94	32	31
240	101	31	33
240	112	31	31
240	112	31	31
240	121	32	32
241	128	31	32
240	131	30	34
240	134	30	34
243	136	29	33
243	136	29	33
246	133	30	36
244	134	30	36
245	136	29	36
251	137	29	38
256	139	29	36
256	139	29	36
262	140	28	36
263	138	27	37
266	137	27	38
270	133	27	39
274	132	26	38
274	132	27	37
276	130	26	39
278	129	25	39
278	127	24	38
279	124	24	39
279	121	23	40
279	121	23	40
279	120	24	40
279	120	24	40
275	120	26	39
273	120	25	36
272	119	26	35
272	119	26	35
269	121	28	32
266	121	30	31
263	121	31	32
263	121	32	30
265	121	32	29
265	121	32	29
264	122	34	27
268	122	34	28
269	122	34	28
268	123	34	28
268	126	34	27
268	126	35	27
270	129	33	27
272	131	32	28
273	134	32	28
274	136	33	27
273	140	35	27
273	140	35	28
275	143	33	26
276	144	34	28
276	144	34	27
275	144	36	28
275	146	35	28
275	146	36	28
275	148	35	27
275	147	36	28
275	148	37	28
280	150	35	25
278	151	39	25
277	151	39	25
282	151	36	25
289	147	35	27
293	143	36	25
294	145	35	26
295	147	36	26
294	146	37	27
297	147	35	27
296	148	36	29
294	152	35	27
295	151	34	28
294	151	35	27
294	152	35	27
298	153	33	27
297	154	34	28
297	154	35	28
296	154	34	28
293	153	34	28
294	153	33	29
291	150	34	27
289	147	33	28
289	145	32	29
288	143	31	31
288	141	30	29
288	140	30	28
288	138	30	29
289	136	31	30
289	134	31	31
293	132	30	32
294	131	31	31
294	131	30	31
296	130	28	32
296	129	30	35
298	130	28	34
297	130	29	32
295	127	29	33
294	127	29	33
290	126	29	33
288	124	27	33
284	121	28	33
282	117	28	34
281	115	28	36
281	115	28	36
281	112	28	38
284	111	27	37
286	109	27	36
290	107	27	37
292	105	28	38
291	105	29	38
290	102	29	39
288	99	27	38
283	98	27	39
285	98	28	39
288	97	28	39
288	98	27	39
290	96	27	39
291	95	27	40
289	94	26	41
293	93	24	42
297	92	23	42
297	92	23	42
305	90	23	44
313	88	21	41
318	86	21	42
320	82	21	42
320	81	21	44
320	81	21	45
321	79	21	44
321	79	19	41
323	79	21	42
322	80	22	44
322	80	21	43
322	80	22	42
319	81	23	44
316	83	24	42
311	84	23	43
309	87	25	40
309	89	26	39
309	89	25	38
305	89	26	39
303	90	27	37
301	90	28	37
300	90	28	36
302	88	27	34
302	88	28	34
299	84	28	36
297	81	28	36
297	80	28	33
297	78	29	34
295	76	29	34
294	76	30	34
290	74	30	34
285	73	29	32
282	69	30	36
282	68	29	36
281	68	30	36
281	68	31	36
282	67	29	36
284	66	29	37
284	68	28	38
285	68	29	37
286	67	30	36
285	67	30	37
289	65	29	37
290	66	29	37
290	67	30	36
290	68	30	36
285	70	29	38
285	70	29	37
288	76	30	36
293	81	28	37
286	84	27	37
285	90	30	35
274	91	29	37
275	92	29	36
264	95	30	36
269	99	28	35
264	100	29	36
260	101	29	35
257	105	29	37
257	105	29	37
252	111	30	34
252	112	30	32
252	115	31	35
252	114	31	31
250	114	32	32
250	114	32	31
250	116	33	32
247	118	34	33
246	120	34	31
246	126	33	30
247	127	35	30
246	126	36	30
251	124	34	32
256	120	33	30
257	117	33	31
263	119	33	31
264	118	31	30
264	118	32	30
257	117	31	33
253	114	33	31
253	110	32	33
253	104	33	32
256	98	32	33
256	98	32	33
256	93	34	31
257	89	33	31
257	87	33	31
259	83	34	33
258	82	33	32
258	81	33	33
260	80	35	32
262	78	34	34
264	76	32	33
264	73	31	33
258	75	30	35
256	74	31	35
262	77	31	35
277	80	32	37
280	77	29	38
268	76	29	36
272	77	30	41
272	77	30	40
287	83	28	38
293	89	28	38
301	92	30	38
309	95	30	37
312	92	30	37
312	91	31	36
317	88	30	35
324	83	32	36
329	79	31	35
337	75	31	36
337	75	32	35
337	75	32	35
339	75	33	36
340	75	34	36
339	75	34	33
338	74	35	34
337	75	35	33
337	75	35	33
340	73	36	31
342	70	37	32
341	69	33	32
337	68	35	33
328	70	34	32
328	70	33	32
315	72	35	32
306	73	34	31
300	73	34	31
292	72	35	33
284	73	35	32
284	73	35	32
280	73	35	32
276	73	36	33
273	76	33	36
272	76	33	35
269	79	34	33
269	79	34	32
270	82	34	33
270	84	34	33
272	86	31	33
266	86	34	33
267	85	36	33
266	85	36	33
266	88	35	31
264	92	34	31
256	97	35	31
254	104	36	30
264	112	37	30
264	112	37	30
263	119	36	27
257	120	37	28
260	122	35	28
260	124	36	28
256	125	38	28
255	125	38	28
252	127	38	27
250	126	38	27
248	126	37	26
248	126	38	27
249	124	37	27
249	124	37	27
249	122	39	28
257	121	38	28
261	118	40	28
259	118	39	28
265	118	38	27
264	118	40	27
268	116	38	27
269	113	38	28
265	112	38	28
258	110	40	28
259	105	41	26
259	105	41	26
264	97	39	27
259	90	43	35
264	84	40	27
261	78	40	25
259	73	40	27
258	73	41	28
258	72	41	27
254	70	40	28
252	73	41	31
245	72	40	31
237	76	40	28
236	75	43	28
231	78	37	30
226	85	42	31
232	96	39	29
226	102	40	29
226	103	41	30
226	104	41	30
236	107	37	28
244	107	37	29
241	105	41	29
243	103	40	29
246	101	40	30
244	101	42	30
253	98	37	30
259	96	38	27
261	95	41	26
264	91	41	27
262	87	41	27
262	88	42	27
260	82	42	29
257	79	43	30
256	74	43	35
259	77	42	28
258	76	44	30
259	76	44	30
265	80	39	25
264	82	43	29
264	83	43	27
259	85	42	27
252	84	42	27
251	85	44	27
249	82	44	28
248	80	44	25
252	75	42	25
251	73	45	25
252	71	44	25
251	72	45	25
251	70	44	26
250	67	44	27
246	66	44	26
240	68	46	29
237	69	43	27
236	69	45	28
233	72	44	27
232	76	43	28
234	82	43	29
237	92	42	28
242	97	41	31
241	97	42	31
243	101	41	29
237	100	39	28
224	97	41	30
220	97	42	29
222	96	41	30
221	96	42	29
221	93	40	28
218	88	42	29
217	84	39	30
212	81	39	31
210	80	40	32
210	79	40	32
211	79	40	33
214	80	38	33
215	80	38	32
210	76	40	33
208	76	39	32
208	75	40	33
210	77	40	32
214	79	40	34
220	82	40	33
228	88	40	33
237	92	36	36
237	91	36	35
245	93	35	34
254	93	34	35
264	91	33	37
272	91	33	37
275	88	33	38
274	88	33	39
