268	32	38	47
268	32	37	48
267	32	37	47
268	31	36	48
267	32	37	48
267	32	37	48
267	32	36	47
268	31	36	48
268	32	37	48
268	32	37	47
268	32	37	48
268	32	36	47
268	32	37	47
269	32	36	48
269	32	36	48
270	32	36	48
271	32	36	47
273	32	36	47
274	31	36	48
275	32	36	47
277	32	37	46
280	33	36	46
280	33	38	46
284	33	37	46
286	33	37	46
289	33	37	48
290	33	37	47
293	34	37	47
294	34	38	47
296	34	37	46
296	34	38	47
296	34	38	47
296	33	37	47
294	34	38	47
294	33	37	47
292	34	38	47
290	35	36	46
290	33	36	48
286	34	36	47
283	35	37	46
280	38	36	45
278	38	36	45
275	38	36	45
274	38	35	45
272	38	36	45
271	38	36	45
270	38	36	45
270	38	35	46
270	39	36	46
271	38	35	45
272	38	35	46
273	38	35	46
274	38	35	46
275	39	35	46
277	38	35	46
277	38	35	47
278	38	35	48
279	39	35	47
279	38	35	47
279	40	35	46
280	39	35	46
278	41	36	44
282	53	31	35
276	37	31	39
276	37	36	45
276	38	39	47
274	38	39	50
274	38	37	47
273	39	36	46
273	38	35	46
272	38	35	46
271	39	36	47
270	39	37	47
269	38	37	47
269	39	36	48
269	39	35	47
270	39	35	48
270	39	35	48
271	39	34	47
271	39	35	48
273	39	34	48
274	39	34	48
275	39	34	48
276	40	34	49
276	41	35	49
276	41	35	49
276	41	35	49
275	42	36	49
274	42	37	49
274	42	37	48
273	43	37	47
271	43	38	47
270	42	38	48
269	42	39	48
269	42	38	48
268	42	38	49
268	43	37	47
267	43	37	48
267	43	36	48
268	43	36	49
267	43	36	48
267	43	36	48
268	44	36	47
267	44	36	47
267	44	36	47
267	44	36	47
267	44	36	47
267	44	36	47
267	44	36	47
267	44	36	48
268	44	36	48
267	45	36	48
268	45	36	49
267	45	37	50
268	45	36	50
268	44	36	52
268	45	36	50
268	47	36	49
268	46	36	49
268	46	36	49
268	46	36	49
268	46	36	49
268	46	36	49
268	46	36	49
268	46	36	49
269	46	36	48
268	46	37	48
269	47	36	47
268	46	37	48
269	46	36	47
268	46	36	48
269	47	36	47
269	46	37	48
269	46	36	47
269	46	36	47
270	46	37	47
269	46	36	48
270	46	37	48
270	46	37	47
270	46	37	47
270	46	37	47
270	46	37	47
270	46	37	47
270	46	37	48
270	46	37	48
271	46	37	47
270	46	37	48
270	47	37	46
270	46	37	47
271	47	37	47
271	46	37	47
270	46	37	48
271	46	37	47
271	46	37	47
271	47	37	47
271	47	37	47
271	47	37	47
271	47	37	47
271	47	37	47
271	47	37	47
271	47	37	47
271	47	37	47
271	46	37	47
271	47	37	47
272	46	37	48
271	46	37	48
272	47	37	47
271	47	37	48
272	46	37	47
272	46	37	48
273	46	37	47
273	47	37	47
273	47	37	47
273	47	38	47
274	47	37	47
273	47	38	46
273	47	38	46
273	44	39	48
272	42	39	47
270	39	40	47
268	34	37	50
267	35	39	47
264	31	39	44
262	28	43	45
261	21	42	47
263	17	41	42
261	17	43	42
261	17	42	45
260	19	39	45
260	24	41	43
259	27	38	42
258	32	38	46
256	35	40	47
254	37	38	47
253	38	38	47
252	38	39	47
250	38	40	47
249	38	39	46
248	38	40	48
248	38	38	47
247	39	39	48
246	39	39	47
246	40	40	47
246	39	38	47
246	43	39	43
246	45	37	42
245	47	37	39
244	46	39	39
244	47	33	39
244	46	35	39
245	46	36	41
245	43	40	44
245	40	39	43
246	37	40	46
246	35	40	49
246	35	40	48
249	36	39	47
250	35	39	48
252	35	38	47
255	35	38	47
258	36	37	48
260	36	38	47
264	37	37	47
266	37	37	46
268	37	37	47
269	37	38	47
270	37	38	47
270	37	37	46
268	37	38	45
267	37	37	46
264	37	38	46
261	36	37	47
258	37	39	47
255	37	39	47
252	37	40	46
250	37	39	46
248	36	39	46
247	35	38	48
246	35	38	48
247	35	37	47
247	35	36	47
249	35	36	47
251	35	36	46
253	35	36	46
255	36	36	45
258	38	36	45
261	44	36	40
267	48	32	39
271	58	30	33
267	37	31	37
269	39	37	47
269	38	37	49
270	39	37	47
269	40	38	47
269	40	38	47
268	40	39	48
268	41	38	47
267	41	38	47
267	41	38	48
266	41	38	49
265	43	38	49
265	46	37	47
264	46	36	49
263	46	36	50
262	47	36	49
262	49	37	48
262	49	37	47
261	50	37	48
261	51	37	48
261	51	37	48
261	51	37	48
261	52	37	47
261	52	37	48
261	52	37	48
262	52	36	49
262	52	36	47
262	51	37	48
262	50	37	47
262	50	37	47
262	50	37	48
262	50	37	48
262	50	38	48
262	50	38	48
262	50	38	48
262	50	38	48
263	51	37	48
263	51	37	48
262	51	37	47
262	51	37	48
262	51	37	47
262	51	38	48
262	51	37	48
262	52	37	48
262	52	38	47
261	53	38	47
261	53	38	47
261	54	38	47
262	54	37	46
261	54	37	46
262	55	36	44
262	55	36	45
262	55	36	44
262	55	36	44
262	55	36	45
262	54	36	45
262	54	37	45
262	55	37	45
262	54	37	45
262	53	37	46
262	53	37	46
262	52	38	46
262	52	37	46
263	52	37	46
263	52	37	45
264	51	37	47
264	52	38	46
264	51	38	46
264	51	38	46
264	51	38	46
265	51	38	45
265	51	38	46
265	52	38	45
266	52	38	45
266	51	38	45
266	51	38	46
266	51	38	46
266	51	38	45
266	51	38	46
266	51	39	46
266	51	38	46
266	51	38	46
266	51	38	46
266	51	39	46
266	51	38	45
266	51	38	46
266	51	39	46
267	51	38	46
267	51	39	46
267	51	38	45
268	51	38	46
268	51	38	46
269	51	37	45
267	51	40	45
266	51	39	46
265	51	40	47
265	52	40	48
263	53	42	48
263	53	39	46
264	53	38	45
266	52	37	45
268	50	38	46
273	48	37	46
279	48	37	42
286	47	37	43
291	49	41	44
300	47	35	44
308	54	36	40
313	58	36	41
317	60	36	46
321	63	35	47
322	64	37	50
322	68	37	50
323	73	39	49
325	75	37	48
325	78	39	50
325	80	40	52
325	81	42	54
326	81	39	53
326	82	40	51
326	83	40	49
325	82	40	51
325	81	39	50
325	81	38	51
