185	104	277	166
173	97	287	166
170	95	291	167
165	95	290	167
168	95	289	167
163	93	288	166
159	95	280	167
168	93	286	171
167	96	281	172
163	102	287	171
160	110	302	170
150	116	298	163
152	122	311	162
153	126	310	159
155	134	302	155
155	138	299	154
143	138	310	156
141	140	311	155
138	142	313	155
131	142	294	153
130	144	287	150
130	145	286	143
138	147	285	141
143	148	262	137
154	149	249	136
147	150	259	136
148	150	250	133
155	149	242	132
146	151	262	137
138	151	266	133
143	146	244	131
136	143	254	142
116	142	267	136
163	144	236	136
167	145	227	138
171	147	226	140
176	147	213	130
162	146	229	134
170	147	232	137
175	149	235	137
169	153	232	130
175	154	222	130
174	154	217	127
180	153	215	127
182	154	219	126
176	154	207	128
184	148	208	128
179	144	204	134
178	143	200	143
177	139	210	145
181	134	231	149
182	129	248	151
153	131	243	150
156	139	236	145
158	138	242	141
170	139	237	142
170	135	247	145
176	147	243	148
174	142	231	149
176	146	221	154
183	152	223	154
179	149	222	152
186	156	213	149
193	159	206	146
199	162	197	138
201	144	207	146
196	142	211	148
195	136	216	144
196	131	218	137
192	129	217	128
189	126	218	119
193	121	211	114
181	117	196	111
188	117	194	105
185	112	212	102
190	101	222	99
168	93	221	98
182	84	235	101
157	82	228	104
168	83	227	104
158	83	226	107
158	78	225	108
155	75	220	111
186	75	221	113
200	56	235	127
202	59	222	130
203	68	205	137
199	81	183	137
187	107	176	135
185	109	173	132
179	109	170	134
176	114	171	135
178	114	168	136
183	112	169	141
183	113	175	144
186	106	182	147
184	108	190	145
186	108	193	143
185	110	196	142
184	109	196	141
184	117	190	142
185	124	184	140
186	122	182	139
187	119	180	138
186	120	177	138
190	123	179	134
191	124	176	134
190	122	173	136
185	120	176	135
194	121	180	129
193	126	187	127
194	127	189	123
195	127	182	123
195	130	178	123
197	129	178	123
196	130	178	123
194	130	175	122
192	130	176	124
194	127	177	126
192	127	179	128
193	128	178	129
195	130	178	132
199	144	177	131
204	150	173	133
203	160	172	131
202	168	177	126
209	170	172	121
214	171	166	117
216	172	163	118
222	167	159	122
217	156	161	125
214	147	165	130
214	136	170	131
212	128	173	128
203	130	174	126
200	132	170	125
199	135	170	128
196	142	168	132
196	145	161	135
197	144	159	135
190	138	156	135
186	132	163	134
185	124	163	132
185	117	162	131
185	117	161	131
185	120	160	129
184	122	163	126
183	122	165	125
183	123	160	127
182	122	159	128
181	124	160	128
182	129	163	124
182	130	165	120
176	121	171	117
176	117	178	113
173	117	173	108
175	117	178	105
178	118	178	101
178	119	176	101
176	119	171	100
171	119	161	99
174	118	153	101
176	118	151	100
170	116	147	99
165	114	145	102
171	110	141	103
173	107	139	103
171	108	140	102
179	109	136	105
177	108	140	107
185	109	138	107
184	110	137	109
181	108	137	112
177	105	137	114
175	106	137	118
173	109	136	121
170	108	138	120
167	109	139	120
166	111	141	118
169	112	141	116
164	110	144	113
182	111	138	108
182	112	137	105
181	111	139	105
195	99	135	106
182	89	139	100
179	89	146	98
183	93	149	98
187	102	156	97
188	108	162	101
186	117	166	99
200	124	190	101
194	123	221	110
191	116	266	117
185	121	287	116
180	117	296	120
171	116	299	125
160	113	294	128
159	111	295	135
133	112	282	133
139	115	283	129
149	113	279	130
153	118	285	128
132	116	281	130
130	119	267	127
141	116	272	128
137	116	277	128
132	117	284	129
128	115	287	133
136	113	293	127
140	115	301	126
136	116	295	119
142	115	301	115
139	111	293	115
137	115	294	112
137	116	304	111
134	116	291	109
140	112	281	114
146	113	278	114
151	115	270	112
145	113	276	114
141	113	281	115
143	113	278	115
147	116	279	113
150	115	295	114
139	121	310	107
149	121	294	103
158	121	288	104
161	119	284	106
168	121	278	104
182	121	265	103
181	116	277	106
192	116	268	106
192	120	254	103
197	122	251	102
203	121	258	105
191	122	259	103
190	120	256	105
193	123	256	106
195	124	253	108
174	120	272	110
172	121	280	109
164	121	279	110
157	118	282	114
138	118	288	115
69	109	301	120
5	93	296	136
-17	88	270	147
-14	82	259	155
-11	76	252	161
-4	69	252	167
20	71	259	167
17	63	264	171
5	64	268	173
52	77	285	168
91	98	298	158
109	107	283	147
113	111	299	136
128	110	306	130
148	114	301	125
153	113	315	127
138	118	307	120
144	116	304	121
134	114	320	122
151	111	305	123
167	114	292	120
170	113	284	123
168	113	285	127
166	115	279	128
171	113	271	132
178	116	255	137
177	113	239	142
183	106	234	163
187	99	231	176
188	91	223	188
185	79	233	198
180	62	256	197
171	60	269	195
166	54	273	200
159	53	265	209
162	44	250	210
165	33	233	220
166	19	227	236
172	12	242	245
176	5	277	242
165	4	293	243
164	14	291	238
152	10	286	241
155	18	287	241
149	14	305	245
131	13	299	249
123	16	297	257
105	21	290	265
96	15	282	269
81	15	266	272
55	9	248	280
70	6	231	287
77	3	220	288
116	25	232	274
141	50	249	256
111	17	239	253
66	76	239	235
107	71	212	231
91	89	207	216
121	87	196	207
156	68	191	207
166	44	189	225
175	53	193	228
210	11	196	223
199	19	214	217
209	10	223	215
217	11	235	220
201	24	259	224
191	37	276	229
173	45	294	225
153	53	315	218
147	62	326	197
136	84	338	175
128	106	345	160
125	117	344	148
137	127	343	145
121	136	356	140
114	139	367	139
112	145	370	133
109	145	374	135
105	135	377	144
115	133	367	146
133	119	354	161
143	106	338	173
144	83	333	192
142	62	332	210
137	47	332	223
144	33	326	240
137	15	323	258
134	2	316	271
131	1	296	276
149	-2	266	282
159	0	259	286
145	3	252	280
153	1	237	276
145	1	224	279
143	4	214	279
148	0	203	283
147	-1	198	284
127	1	187	284
105	-2	172	286
86	1	169	287
70	4	170	290
75	0	162	287
41	4	182	283
11	-2	215	286
2	-3	231	284
-4	0	237	278
-2	20	243	265
-1	31	244	247
-3	42	242	236
-4	48	243	217
2	51	248	199
-1	66	252	186
-1	88	251	183
1	81	256	171
16	68	274	158
13	69	288	145
0	84	285	140
20	131	260	158
