13	163	198	131
10	160	197	132
11	161	193	131
10	160	191	132
12	158	188	133
11	156	188	133
12	156	187	134
13	154	186	135
15	153	185	135
18	153	185	134
19	152	188	134
17	151	193	134
20	151	195	135
19	151	202	134
18	148	196	134
21	148	200	134
21	148	204	136
20	146	200	135
22	146	200	135
23	147	203	136
25	148	201	135
25	147	199	135
26	147	199	135
25	146	198	134
30	145	201	135
30	143	195	134
36	144	200	135
37	142	194	134
41	143	193	136
42	142	191	136
45	143	190	136
48	141	186	136
50	141	184	136
54	139	180	135
58	141	178	133
64	140	174	134
68	139	171	133
72	139	168	130
75	141	166	130
75	140	166	130
73	140	166	132
71	140	166	133
68	139	165	132
65	140	164	131
65	142	165	129
60	142	166	129
57	142	166	130
52	142	166	130
49	140	163	131
47	141	163	131
43	141	162	132
42	140	162	132
41	140	163	132
40	141	163	132
38	141	161	132
35	140	160	131
36	141	159	130
33	139	161	132
28	139	155	131
28	139	153	131
24	139	155	131
23	138	155	132
23	139	152	130
22	139	154	130
23	138	154	130
22	138	152	130
22	138	152	130
25	137	156	130
25	137	150	129
27	136	153	129
29	135	153	129
30	135	151	129
33	135	153	129
36	136	153	129
38	135	154	128
38	135	152	129
40	136	154	128
40	135	153	129
42	136	153	128
44	137	153	128
45	136	155	128
45	135	157	129
46	136	155	130
46	136	157	130
46	137	153	130
46	138	157	130
46	138	155	130
46	139	154	129
45	139	155	129
44	141	155	129
43	141	156	129
42	141	155	129
42	142	156	129
40	141	156	129
41	143	157	128
41	142	156	129
40	144	158	128
42	145	158	128
43	146	159	128
42	145	156	129
44	146	157	128
46	147	160	127
47	147	160	129
49	148	159	128
50	149	161	129
50	150	160	128
51	151	160	128
49	150	160	129
50	150	160	128
50	151	162	128
49	151	162	128
48	151	163	128
47	150	162	129
47	151	160	128
47	152	158	128
46	151	159	129
46	152	159	129
45	151	160	129
45	151	158	129
44	151	159	129
43	151	159	129
42	152	161	129
42	152	160	129
41	152	160	129
40	154	160	129
39	155	159	129
37	155	158	130
37	156	157	129
36	155	159	130
36	156	158	129
34	156	159	129
34	158	157	128
31	156	158	130
30	156	161	131
29	158	161	130
26	158	163	131
23	158	164	131
19	157	161	133
17	156	167	134
15	158	172	133
12	158	175	134
8	158	175	137
9	158	179	138
7	155	182	139
6	157	182	138
3	158	178	137
2	159	165	138
3	160	156	137
3	161	150	137
4	162	148	136
4	164	148	134
4	165	158	131
5	165	166	134
2	165	177	135
1	164	184	137
1	163	191	138
4	162	194	139
6	164	196	137
5	164	192	137
7	166	196	135
8	167	194	136
8	166	192	135
9	166	194	136
12	168	191	137
17	169	190	137
19	168	187	138
22	168	186	139
25	169	181	139
26	167	174	140
30	167	168	143
33	168	163	143
34	168	157	142
36	170	152	141
39	171	148	143
41	172	140	144
44	171	136	143
47	172	131	145
49	170	127	143
51	172	123	143
54	170	120	144
58	169	117	143
62	168	112	144
65	168	108	152
71	166	104	157
78	164	99	152
83	164	98	147
90	165	99	147
95	165	102	145
98	164	104	144
103	162	107	144
104	159	107	146
106	157	108	149
108	151	105	149
121	124	97	152
113	150	98	150
116	144	94	154
121	139	89	153
123	135	88	156
123	130	84	159
123	127	85	160
125	123	88	153
124	123	92	152
121	122	98	150
119	122	103	150
117	122	107	148
115	122	108	145
114	125	112	145
111	126	115	142
109	125	118	146
108	123	121	148
106	123	124	147
101	124	127	148
101	122	127	150
101	119	127	152
99	119	130	155
99	118	131	156
98	118	132	156
98	117	133	156
98	118	134	157
98	117	134	156
98	118	136	157
98	118	136	157
99	121	137	156
100	121	138	154
101	122	138	155
103	123	138	154
104	124	139	153
105	123	140	153
106	123	140	155
107	124	141	156
108	124	141	156
110	125	141	155
112	123	142	155
113	124	141	157
114	125	141	155
117	127	141	154
117	128	139	156
117	129	140	154
116	128	138	156
114	129	137	157
110	129	134	155
107	130	126	152
