106	196	65	18
104	192	66	18
104	191	67	18
105	188	68	19
106	188	68	18
107	188	68	18
109	186	69	18
110	186	68	18
110	183	63	19
111	174	64	24
110	167	61	26
117	164	61	22
117	162	60	24
117	163	57	21
110	161	62	22
110	163	56	27
116	162	53	30
116	160	51	32
118	162	51	34
119	164	52	35
119	164	52	35
120	165	53	35
122	168	52	33
122	169	53	32
122	170	53	30
123	169	53	30
124	169	53	30
125	168	52	30
125	166	53	31
126	164	52	33
126	163	52	34
125	163	51	34
125	161	51	35
125	162	51	35
124	160	51	37
125	159	51	37
125	159	50	38
126	160	49	36
125	162	49	35
123	163	49	35
121	164	49	33
118	164	50	33
116	164	50	33
115	165	50	32
113	164	51	33
112	164	51	33
111	165	51	32
110	165	52	33
109	164	52	34
106	162	52	35
103	162	52	35
102	161	52	36
100	160	52	36
98	161	53	35
97	160	53	36
96	158	53	35
94	153	52	35
92	150	53	35
90	148	53	36
89	148	53	35
88	145	53	35
88	145	53	35
88	144	54	35
89	148	54	35
91	154	54	34
90	163	53	33
86	167	54	33
81	166	55	34
80	165	54	35
80	166	54	34
80	167	54	35
80	166	54	34
80	166	52	33
81	163	51	33
82	157	51	32
82	155	51	31
83	152	51	31
85	149	52	31
86	147	52	30
87	145	52	30
89	142	53	32
88	141	53	32
86	139	56	34
84	139	64	34
85	139	72	34
90	141	80	32
89	144	84	32
92	147	84	31
96	152	84	30
108	152	83	30
84	148	70	32
91	145	60	36
103	149	50	36
111	148	43	37
120	151	40	34
131	154	37	31
147	148	42	34
160	147	39	34
171	138	36	33
180	130	33	28
190	129	31	23
193	127	27	24
199	121	24	29
196	120	27	26
190	120	31	25
190	119	34	26
182	125	33	25
183	135	36	23
183	141	34	22
177	146	34	20
171	142	36	22
169	133	36	25
165	124	37	26
168	111	34	29
164	94	35	32
154	81	37	33
146	79	39	32
138	85	43	31
140	82	42	34
144	90	43	35
169	125	42	31
165	139	43	29
162	149	42	33
161	153	43	32
161	157	43	28
162	163	42	24
162	165	42	23
162	166	45	22
166	165	44	22
167	166	46	22
169	165	49	22
175	165	50	23
178	162	54	25
193	162	47	24
198	158	45	25
201	153	42	25
198	151	41	24
185	148	41	26
160	151	45	32
130	156	54	34
128	166	50	31
122	173	54	28
113	179	61	27
108	187	65	27
106	197	67	25
104	201	68	26
100	207	71	27
102	210	72	26
98	199	74	31
101	195	73	39
119	187	66	44
114	189	66	44
123	165	64	44
116	158	66	43
117	163	66	43
116	165	70	41
107	154	70	42
109	149	70	44
101	166	76	46
102	168	74	47
107	163	71	48
112	160	68	51
102	159	61	54
114	168	59	52
117	169	60	51
119	183	63	43
118	186	67	37
113	189	69	32
110	191	63	29
108	187	49	30
100	181	45	33
94	190	47	30
78	192	59	27
71	194	73	25
76	195	72	24
92	194	62	24
114	191	45	28
122	191	36	27
128	193	44	26
117	193	42	26
111	192	37	26
110	193	34	26
115	194	41	26
111	192	36	26
105	192	37	26
88	188	45	29
82	189	55	30
70	192	70	28
73	192	74	27
88	187	69	31
106	187	54	32
116	188	47	32
121	190	43	31
121	193	51	28
116	194	59	26
111	194	68	25
107	193	71	25
104	193	58	25
106	191	42	27
