180	119	61	114
179	110	55	115
187	112	48	120
199	107	44	118
210	110	47	117
221	113	45	110
226	107	43	110
231	107	43	110
239	104	44	106
251	102	40	105
255	100	40	103
258	95	39	104
267	88	38	104
273	81	40	108
277	74	44	110
283	65	43	111
289	60	41	113
293	55	41	112
299	52	38	111
302	43	37	109
305	38	39	110
306	32	39	113
305	25	42	117
300	22	43	111
295	26	42	109
296	34	40	105
296	41	38	105
289	48	40	110
287	55	39	109
292	51	37	110
290	51	36	110
289	51	35	108
286	52	36	110
285	54	36	111
284	55	36	109
283	55	38	111
280	53	38	110
281	51	38	109
283	48	36	107
284	47	36	109
282	47	36	110
282	44	37	110
282	45	38	113
280	45	36	112
279	45	35	113
277	50	35	110
276	50	35	111
275	52	34	108
271	56	36	109
267	56	36	109
262	58	37	111
257	58	37	114
251	60	36	113
246	60	36	112
242	60	37	113
235	57	38	112
231	57	38	114
228	52	38	117
224	49	40	118
222	47	37	115
219	43	38	114
220	42	38	116
216	40	40	117
218	38	39	117
220	37	38	115
220	40	38	116
223	43	36	116
225	46	36	116
225	48	39	116
226	51	40	117
230	56	39	114
233	57	38	113
232	60	41	118
235	63	41	118
237	67	40	117
238	73	40	114
243	76	38	113
242	79	37	117
240	80	38	121
238	86	39	122
236	89	39	123
234	94	39	121
229	98	41	119
224	98	42	121
225	101	40	120
225	102	37	117
224	102	36	117
224	103	36	117
223	101	36	117
222	100	36	119
221	99	38	116
221	97	37	114
221	98	37	116
221	96	37	115
220	94	37	113
221	93	38	115
221	94	39	119
219	94	42	120
221	93	42	122
221	92	41	122
222	96	40	117
222	96	40	116
223	94	38	114
222	95	39	115
223	90	39	116
223	89	39	117
224	88	40	119
224	86	39	117
222	87	41	118
222	86	40	119
220	87	43	119
218	86	43	119
219	85	41	120
218	87	40	122
217	88	39	122
215	89	38	122
213	89	37	122
212	91	38	122
210	92	39	120
208	91	38	121
207	88	38	120
205	88	38	121
203	87	37	120
203	88	37	121
203	87	36	121
202	88	36	121
202	87	37	122
203	87	37	123
203	89	37	124
203	88	36	125
203	89	37	124
205	92	38	123
205	92	39	123
205	96	41	123
212	96	38	123
216	97	38	121
221	96	38	121
223	97	38	121
228	97	37	122
230	94	38	123
237	97	36	123
241	96	36	122
243	99	37	123
247	102	38	123
248	103	38	124
252	106	38	123
253	108	38	123
254	110	40	123
259	111	37	123
258	111	37	122
257	113	38	121
256	114	40	123
255	114	38	122
254	113	37	122
254	112	38	122
251	108	39	121
249	105	41	123
250	102	40	124
249	99	39	123
247	96	39	124
244	93	40	123
245	93	40	125
242	93	42	124
239	94	41	125
233	93	44	127
226	92	41	128
221	90	41	125
211	87	44	126
204	86	45	128
204	84	44	127
198	81	44	128
194	79	43	127
189	77	45	128
185	74	44	126
182	71	44	124
178	69	43	122
176	68	43	121
176	67	40	122
175	67	39	124
174	65	41	126
176	63	42	124
176	61	41	123
178	60	41	126
179	59	40	128
181	60	42	127
181	63	41	127
182	64	41	127
180	67	44	127
183	71	43	126
181	72	44	123
183	76	42	123
181	78	42	124
181	81	40	123
178	83	43	125
174	89	41	124
170	94	41	124
166	100	41	128
160	104	39	127
155	108	41	129
148	115	44	129
142	119	45	130
137	123	44	129
133	124	43	129
128	128	44	131
120	131	49	131
119	133	46	131
