417	304	358	199
403	304	366	216
406	307	370	218
407	308	371	224
408	310	369	226
411	308	368	224
406	312	371	225
410	309	367	219
408	312	372	222
404	312	372	221
395	316	375	221
398	313	373	218
397	315	373	216
397	316	372	222
402	315	369	217
400	315	368	219
397	316	370	223
398	318	369	231
398	317	370	225
394	319	370	226
395	319	371	221
397	315	370	221
396	315	367	214
395	313	366	214
391	316	366	223
395	318	366	222
397	316	365	216
396	314	364	217
391	315	365	216
390	315	363	219
388	316	363	215
390	315	361	215
387	312	363	217
385	312	361	218
390	314	359	216
390	313	361	214
384	313	361	219
377	312	358	220
382	314	360	221
384	315	361	219
384	319	360	211
380	319	359	213
375	321	356	215
375	326	356	215
373	321	353	218
373	319	351	218
378	321	354	219
377	321	352	221
376	323	353	223
370	324	352	221
370	324	351	227
375	327	351	223
374	330	349	223
372	331	347	215
369	329	346	215
371	337	343	212
374	337	338	219
374	333	334	221
371	336	327	218
371	336	325	220
370	335	328	217
365	334	331	218
364	334	329	216
362	335	328	213
358	336	333	213
359	339	336	217
361	343	334	213
363	339	333	212
358	342	339	214
350	343	345	213
362	340	334	212
362	340	334	211
344	337	351	215
344	341	353	209
363	341	333	211
354	341	335	210
333	347	351	211
338	346	353	208
357	345	339	206
348	345	343	211
330	348	356	207
327	346	360	211
337	349	356	203
345	346	355	210
340	350	360	205
340	350	360	207
343	348	356	204
343	345	357	206
342	348	357	204
343	347	356	205
346	348	355	204
348	351	352	203
347	351	355	207
345	350	357	204
344	352	359	209
344	347	358	213
347	349	359	210
348	345	357	210
340	347	358	206
345	351	360	203
350	353	358	197
351	353	357	198
350	352	353	200
355	352	349	203
352	351	355	208
348	355	361	203
347	353	361	204
351	352	357	204
355	354	355	201
353	355	357	206
356	352	358	205
351	353	360	208
352	355	358	208
353	357	354	201
354	357	351	202
357	355	349	207
364	354	352	206
365	354	351	207
356	353	350	212
353	354	349	205
355	357	351	203
361	360	349	204
361	361	349	203
362	365	348	202
364	364	346	206
364	369	346	203
364	366	346	205
367	366	342	203
360	370	343	206
355	369	344	209
357	367	342	208
363	373	344	203
359	375	347	203
360	371	346	205
357	373	346	202
358	375	349	200
356	378	351	197
358	378	350	197
359	381	350	196
361	378	348	193
362	378	348	193
363	375	345	193
366	374	347	196
369	373	345	197
378	372	343	194
386	373	344	195
390	371	342	194
396	368	341	192
402	365	341	193
408	368	341	194
411	365	342	197
416	360	341	198
417	362	343	206
421	361	343	204
424	357	341	203
428	361	343	206
434	359	344	199
436	356	341	198
439	356	342	198
441	353	339	194
440	355	343	190
440	354	344	189
444	352	343	190
445	348	344	195
444	347	345	193
441	347	343	190
443	347	344	188
443	347	345	191
447	347	345	191
451	343	343	191
449	342	346	192
436	341	349	197
437	339	346	196
435	341	345	193
432	340	347	196
438	338	346	197
438	342	349	197
437	343	348	196
436	343	345	198
435	343	346	206
432	345	345	199
432	345	345	199
425	345	344	198
423	346	344	200
422	344	341	195
419	347	342	193
418	349	344	193
420	352	345	192
420	350	343	193
417	351	344	196
414	355	345	196
408	357	343	191
402	355	343	194
406	358	343	199
404	361	344	199
406	363	342	194
404	361	342	191
399	367	345	191
392	368	346	194
390	369	347	193
390	368	345	192
388	372	347	192
392	376	347	193
393	375	344	197
395	377	346	197
395	375	343	195
393	380	343	192
392	378	345	196
387	377	346	195
393	379	345	187
394	379	341	189
394	376	343	190
385	380	347	190
387	380	343	188
389	379	341	191
389	381	344	194
381	382	346	193
380	385	344	188
377	381	346	193
382	383	345	191
388	384	347	193
389	382	344	192
388	382	346	189
389	384	347	190
390	387	346	190
386	387	347	190
382	391	345	186
380	388	345	192
382	388	346	191
388	392	346	190
386	389	342	188
384	389	342	187
384	391	342	184
385	392	340	182
384	391	339	182
387	391	338	181
390	393	338	183
389	396	338	181
388	396	339	185
385	396	342	184
384	395	341	186
384	392	340	190
380	396	343	186
381	396	342	185
376	393	341	186
364	393	342	188
367	396	343	186
366	397	343	184
369	395	344	190
365	393	346	190
359	392	345	186
359	394	344	185
361	394	342	191
364	390	342	188
365	396	341	189
359	393	341	188
357	390	343	191
353	389	344	190
351	390	345	189
359	390	345	189
351	391	351	187
348	395	350	186
344	390	348	184
342	390	350	183
352	385	343	184
345	384	347	184
342	384	349	186
348	385	347	185
350	384	345	186
352	383	347	186
348	380	345	189
341	381	348	188
348	376	344	192
350	376	346	189
349	375	345	190
354	374	341	190
353	376	344	189
348	376	345	189
348	376	344	191
352	367	340	198
347	371	345	193
351	369	346	194
346	368	345	193
348	374	346	196
348	368	342	194
346	371	343	192
348	370	342	190
345	368	344	195
344	367	345	195
348	368	343	201
354	369	343	201
352	370	342	204
351	367	340	202
352	368	343	199
355	365	342	200
354	364	343	206
351	365	343	203
349	365	342	201
353	365	341	201
358	363	345	201
353	364	343	194
352	366	339	195
350	365	340	196
352	362	339	197
351	366	339	191
353	361	337	191
353	362	338	191
348	366	338	185
350	364	339	188
358	366	340	191
357	365	340	192
351	364	339	188
349	365	340	194
349	367	341	194
349	368	342	191
351	368	340	188
355	367	340	191
354	368	342	188
354	366	341	188
352	365	342	191
354	365	340	187
355	367	341	187
357	368	339	188
359	365	338	190
353	367	342	189
348	365	339	190
349	368	341	190
356	366	340	189
357	368	341	191
348	367	343	191
350	364	340	190
350	365	343	189
349	366	345	191
349	366	345	193
347	366	344	196
353	366	344	195
357	366	345	194
359	367	344	196
358	366	342	192
358	365	345	194
359	365	346	196
359	367	347	194
362	367	346	192
363	364	345	193
366	364	344	194
367	362	344	197
368	361	342	197
370	364	345	192
372	361	343	194
372	361	345	196
370	364	344	192
375	360	343	194
382	359	345	196
378	363	343	201
381	365	344	195
382	362	343	195
387	360	345	199
388	360	341	204
384	359	342	210
387	356	344	212
394	358	344	196
395	356	344	198
391	356	344	203
390	351	343	200
389	352	342	199
392	350	343	204
399	346	340	201
400	348	342	196
403	348	340	208
407	351	340	208
408	346	338	208
411	347	338	195
416	346	339	196
418	342	337	193
423	344	339	192
429	344	336	194
432	344	337	197
430	344	337	205
433	341	339	204
433	344	341	204
434	344	344	200
440	349	346	188
448	360	343	196
451	372	347	195
454	378	349	198
456	387	348	188
459	395	345	183
463	404	344	188
462	410	347	187
475	419	341	188
481	425	340	192
490	433	338	194
493	436	340	194
505	446	338	197
518	449	339	197
535	457	337	199
544	461	339	202
560	469	337	200
570	477	340	198
582	487	341	196
602	499	341	192
627	503	341	193
649	512	341	197
665	512	340	194
693	521	334	197
710	531	336	188
733	536	341	185
755	536	342	186
774	550	345	173
796	558	345	164
812	562	347	160
833	577	345	148
852	586	345	138
871	593	343	128
894	597	339	123
920	608	338	115
943	614	329	111
955	630	322	99
974	640	304	90
989	649	292	79
