259	58	18	71
258	55	19	70
258	56	19	71
260	58	19	71
259	60	19	71
259	63	19	70
259	64	20	71
259	65	21	71
259	65	22	70
260	66	21	71
260	65	22	71
262	66	22	71
263	64	21	71
263	63	21	72
263	62	22	72
263	62	21	72
263	61	21	72
263	61	20	72
263	61	21	72
263	61	21	72
263	59	22	72
263	59	23	72
263	58	24	71
266	58	22	71
266	57	20	72
266	57	21	72
267	56	21	72
268	57	22	72
268	59	21	71
269	60	22	71
270	60	21	71
271	60	21	72
271	58	22	72
272	60	22	72
272	59	22	72
273	59	23	72
273	58	21	72
273	59	22	72
273	57	22	73
272	57	21	72
272	57	21	72
272	57	22	72
271	58	21	71
271	58	22	72
270	58	23	72
271	58	23	72
270	58	22	72
271	57	22	72
271	56	21	72
271	57	22	72
269	57	21	72
270	57	21	71
270	57	21	71
269	56	21	72
271	56	21	72
272	56	22	72
271	57	23	71
270	56	22	71
270	56	23	72
270	56	23	71
270	57	24	72
270	56	23	72
270	56	23	72
271	55	22	72
269	56	22	71
270	55	22	72
270	56	22	72
270	56	22	71
269	56	21	71
269	55	22	71
269	55	22	71
270	54	22	71
270	55	22	71
270	54	22	70
270	54	21	70
268	51	22	71
268	50	21	71
267	50	21	71
268	51	22	71
268	51	21	71
268	51	21	71
269	52	21	71
269	52	21	71
269	54	21	71
269	54	22	71
269	54	21	71
269	55	21	71
270	56	22	71
270	57	22	71
272	58	22	71
273	59	21	71
273	59	22	71
274	60	22	71
274	60	22	70
274	59	22	71
274	58	23	71
273	57	22	71
273	59	24	71
273	56	24	72
273	57	24	71
272	56	25	71
273	57	24	71
273	57	24	71
273	57	23	70
273	54	23	72
273	55	22	71
274	55	22	71
273	55	24	71
273	56	24	71
272	54	24	71
273	54	24	71
273	53	24	71
273	52	24	71
275	54	24	71
276	55	24	71
276	55	23	71
277	55	23	71
277	55	23	71
276	54	22	71
275	53	22	71
275	54	22	71
274	54	23	71
274	53	24	71
274	53	24	71
275	53	24	71
275	52	24	71
276	53	23	71
275	54	23	71
275	53	23	72
275	54	23	71
275	55	22	71
275	55	23	71
275	56	23	71
276	57	23	73
274	59	22	73
273	60	22	72
274	59	22	72
277	63	21	73
275	65	21	72
276	66	21	72
278	68	22	72
279	69	23	71
279	67	23	72
280	66	23	72
280	63	23	72
280	64	23	72
281	64	23	72
279	64	22	72
280	63	22	72
279	61	22	72
278	60	22	72
277	59	22	72
277	57	22	72
277	58	23	71
278	58	23	70
277	55	22	71
278	55	23	71
277	54	22	72
277	54	23	72
278	55	24	72
276	54	24	72
278	56	23	71
278	56	24	71
277	56	23	71
278	57	23	71
279	58	23	71
278	57	22	72
278	57	23	71
279	56	22	72
279	57	22	71
278	59	23	71
278	60	23	71
277	62	23	71
278	61	23	70
277	61	23	70
278	62	24	71
277	62	23	71
278	65	23	71
277	65	21	71
277	64	22	71
277	64	22	71
278	63	22	71
275	62	22	71
276	61	23	70
276	59	23	71
277	59	23	71
277	59	22	70
277	58	22	71
277	54	22	71
277	53	23	71
280	55	23	71
279	57	23	71
280	57	23	71
281	60	22	72
278	62	23	71
280	64	23	71
276	66	24	70
276	66	24	70
277	67	23	70
277	67	24	70
277	65	24	70
277	64	23	70
278	64	23	71
278	66	24	71
276	65	23	71
278	66	22	71
278	65	22	71
277	65	22	71
276	64	22	71
276	64	21	71
277	64	21	71
275	64	21	71
276	63	22	72
275	65	22	71
276	64	23	72
276	64	22	72
275	65	22	72
276	66	22	71
275	67	21	71
276	67	22	71
276	67	21	71
277	69	22	71
276	69	21	71
276	68	22	71
276	69	21	71
276	69	23	71
278	68	22	71
281	70	22	71
284	72	22	71
289	73	22	70
288	70	21	70
290	70	21	71
298	78	22	71
302	83	22	71
304	84	22	71
305	85	23	72
305	86	22	71
305	87	22	72
305	88	22	71
305	89	22	71
305	90	23	71
303	89	23	71
304	88	23	71
305	88	22	72
302	88	22	71
303	87	23	71
302	87	23	71
303	88	22	70
301	87	21	70
300	86	21	70
300	84	21	71
296	83	22	71
295	82	21	71
290	79	22	71
289	78	22	71
289	78	22	71
289	79	23	71
291	81	23	71
291	82	23	71
296	82	22	72
297	83	23	72
302	86	22	72
304	89	23	72
307	90	22	71
308	91	23	72
311	93	22	72
311	94	22	72
312	93	22	72
312	94	21	72
313	95	22	72
312	96	23	71
314	97	22	72
317	98	21	72
316	98	21	72
316	98	22	72
316	97	21	73
316	98	21	73
317	97	22	73
317	96	21	72
317	95	21	73
316	95	22	73
315	94	22	73
316	93	21	73
316	94	22	73
318	94	22	73
318	93	20	73
319	91	21	72
320	90	20	72
320	90	21	71
320	89	20	71
320	90	21	71
320	89	21	71
320	89	21	71
321	90	21	71
