996	310	63	114
978	340	63	117
977	340	65	118
944	349	68	114
926	356	67	114
909	353	68	112
903	332	69	110
900	315	70	111
901	313	70	113
912	319	71	119
908	363	73	116
921	371	71	117
925	368	70	115
930	351	70	112
936	329	71	116
936	332	70	116
928	338	69	114
924	326	72	114
914	329	71	114
903	318	71	115
901	294	73	116
905	281	73	120
909	307	74	123
909	306	75	125
908	360	74	121
910	334	74	115
914	300	74	117
914	298	75	117
942	301	78	126
951	323	80	127
969	328	79	124
982	313	81	127
983	312	80	128
1019	295	83	128
1043	290	83	131
1060	295	86	134
1067	307	88	137
1066	306	89	137
1077	305	90	138
1073	293	90	132
1071	281	91	135
1073	293	89	132
1039	285	91	136
1024	293	92	135
1013	282	92	132
1005	263	91	137
980	275	91	139
983	275	89	139
951	308	90	141
945	339	87	139
936	350	86	141
917	347	88	138
895	328	86	135
871	322	89	143
850	338	88	142
838	347	86	143
825	345	86	141
833	335	84	140
823	345	88	141
826	336	86	141
825	332	89	139
827	328	92	144
836	338	93	149
848	358	95	149
852	376	97	150
850	383	97	149
842	389	98	148
839	395	98	145
841	375	95	144
836	357	99	149
828	358	99	154
817	361	99	149
811	353	99	153
795	345	101	153
790	335	102	157
794	358	104	166
784	388	104	159
786	352	103	151
785	305	104	153
797	271	105	162
792	310	104	171
790	349	106	168
799	340	106	160
822	305	107	164
836	295	113	168
845	301	116	168
875	288	119	173
884	316	118	173
909	328	119	183
908	325	121	187
961	310	125	183
965	316	124	190
963	318	125	189
958	365	126	184
966	333	124	179
965	333	124	179
950	291	126	187
942	277	127	186
939	277	129	185
916	291	130	193
908	300	130	196
904	288	130	195
903	291	131	193
875	282	133	194
874	284	133	193
854	302	135	194
848	308	134	194
855	282	136	194
854	270	138	197
854	271	140	198
850	273	140	204
851	273	144	206
854	263	144	205
851	259	145	211
854	255	147	217
847	266	147	218
839	275	148	220
830	280	147	217
819	281	147	220
806	288	149	223
788	299	149	226
770	310	149	226
772	315	145	218
745	307	147	222
748	300	150	237
729	357	151	242
714	390	152	237
702	376	152	234
677	364	150	230
662	345	152	237
648	359	154	245
642	374	153	250
644	387	150	244
655	372	152	246
