1215	321	66	298
1218	318	62	300
1219	318	59	300
1217	316	61	300
1215	317	64	300
1213	319	65	301
1210	323	68	301
1208	329	71	301
1206	335	74	297
1207	336	73	297
1209	335	71	296
1212	333	69	296
1214	332	66	297
1215	332	64	296
1218	330	59	298
1221	329	56	299
1225	328	54	298
1228	328	50	295
1232	327	47	294
1237	325	44	292
1237	322	44	289
1244	325	41	287
1244	320	42	287
1250	320	41	286
1254	324	45	276
1256	320	48	278
1254	326	51	268
1253	318	54	265
1252	328	56	251
1252	340	56	258
1252	341	55	266
1252	337	56	272
1251	332	57	278
1252	330	56	278
1252	336	56	276
1252	332	56	281
1253	335	54	285
1253	335	53	285
1253	334	50	288
1253	336	51	287
1252	334	49	287
1251	330	48	284
1250	330	47	283
1250	321	49	286
1249	320	46	287
1247	306	47	295
1240	309	46	289
1235	304	47	294
1229	302	51	294
1223	299	57	296
1218	300	62	290
1211	300	69	286
1204	296	76	289
1194	292	84	288
1184	291	91	289
1172	293	98	285
1162	296	100	282
1153	295	100	281
1147	296	98	280
1139	297	97	279
1133	298	95	278
1124	298	94	278
1116	299	93	277
1109	303	92	277
1101	303	92	276
1091	303	93	275
1084	301	93	275
1078	299	94	274
1071	298	95	274
1069	299	93	273
1062	300	92	273
1059	302	90	272
1053	304	89	272
1046	307	88	271
1042	307	87	271
1039	307	87	271
1033	305	87	271
1028	304	88	271
1024	303	88	271
1019	299	88	271
1016	297	88	271
1010	296	88	270
1004	295	88	270
998	299	88	269
990	297	88	268
981	298	87	267
974	299	87	267
965	298	87	266
959	297	87	265
951	295	86	265
944	294	86	264
937	296	85	263
930	298	85	262
923	297	84	262
917	298	84	261
911	295	84	260
905	293	84	260
899	292	83	260
892	292	83	259
883	291	83	259
878	291	82	258
872	289	82	258
867	287	81	258
862	287	81	257
856	286	81	257
852	285	80	256
846	285	80	256
841	283	79	256
835	284	79	255
831	285	79	254
825	285	79	254
820	285	80	254
815	285	79	254
810	284	79	254
806	284	79	253
801	284	79	253
798	285	77	252
795	285	77	252
792	286	76	252
788	286	77	252
785	287	76	251
781	287	76	251
779	289	77	250
776	288	76	251
774	289	76	251
772	289	77	250
770	290	77	250
768	291	76	251
765	292	77	250
762	293	77	250
760	293	76	250
756	292	77	250
752	293	78	250
747	294	78	250
743	295	78	249
740	295	78	249
735	296	77	248
732	296	77	248
729	296	76	248
725	297	77	248
722	297	76	248
717	297	77	248
714	298	77	248
710	297	77	248
707	299	78	248
703	298	78	248
698	299	78	248
694	299	79	248
691	300	79	248
689	300	78	248
687	301	78	247
683	300	78	248
681	302	78	247
678	302	78	247
675	303	78	247
671	301	77	247
668	302	77	247
666	302	77	247
664	302	76	247
661	303	76	247
659	303	77	246
657	303	77	247
656	304	77	246
654	304	78	247
652	305	78	246
650	304	77	247
648	305	78	247
646	306	78	246
644	307	78	245
642	307	79	245
639	307	80	245
638	307	81	246
635	307	82	245
631	307	83	246
629	307	84	246
626	308	84	246
622	307	86	245
619	307	87	245
616	308	87	245
613	309	88	244
612	309	88	244
612	310	85	243
609	310	84	242
606	310	86	242
603	310	84	240
601	311	84	239
599	311	83	238
596	310	83	241
593	312	83	242
591	311	83	243
587	312	83	243
584	312	83	243
582	312	83	243
578	311	84	244
575	313	85	244
572	311	85	244
570	312	85	245
568	311	85	246
567	311	84	247
565	311	84	247
566	311	83	248
565	310	82	249
566	310	82	249
565	310	80	249
565	310	80	248
566	310	79	248
563	310	81	248
562	310	82	249
561	310	82	249
560	309	83	249
559	308	83	250
557	308	86	250
554	308	89	250
553	308	90	249
550	307	92	249
548	306	92	249
545	306	95	250
547	307	96	249
544	307	103	249
544	307	106	251
545	306	108	252
545	306	111	253
544	306	112	253
542	304	113	254
544	305	113	255
543	303	111	256
545	303	111	257
546	302	108	258
548	302	106	258
551	303	102	257
551	304	101	257
555	304	102	258
556	305	101	257
559	303	101	257
559	303	104	258
559	302	106	258
559	302	109	258
559	302	112	259
560	304	114	258
560	303	115	258
557	305	118	256
561	306	115	256
557	307	119	256
555	305	121	257
560	307	117	256
562	306	116	257
561	306	117	257
561	307	118	257
564	307	116	257
562	305	117	256
565	307	115	255
569	307	112	256
568	306	114	256
572	308	110	255
569	307	115	256
567	305	116	257
573	306	110	256
574	306	112	258
573	305	112	258
577	307	109	257
577	306	109	258
580	306	107	258
583	307	105	258
585	307	104	258
585	307	102	258
586	307	102	258
586	307	102	258
588	308	102	257
587	309	102	257
587	307	101	258
587	307	102	258
589	309	103	257
588	308	101	258
588	308	103	258
588	308	102	258
588	308	103	258
589	308	104	258
589	308	104	258
590	308	105	258
591	308	107	258
591	308	108	258
591	308	109	258
591	308	111	258
591	308	113	258
591	310	114	256
590	309	115	256
591	311	117	256
591	311	118	257
590	311	119	256
589	312	122	255
586	311	123	255
588	312	120	255
587	312	120	254
587	314	120	255
586	312	120	256
585	313	119	255
585	312	119	255
585	313	119	256
584	312	122	256
584	313	124	256
584	314	126	256
582	313	128	256
582	314	126	256
580	315	127	256
579	315	126	256
576	314	126	256
578	315	121	255
576	317	121	254
577	318	118	255
574	317	118	254
573	318	118	254
573	320	121	254
572	320	122	254
571	320	122	254
570	321	122	254
568	321	119	254
568	322	115	255
565	322	111	254
565	323	110	254
564	323	107	254
563	323	105	256
562	324	103	256
561	324	102	256
559	324	100	256
558	325	102	256
556	326	101	256
554	325	101	256
554	325	102	255
553	326	102	255
551	326	102	256
550	325	103	256
549	327	103	256
547	327	104	255
547	327	105	256
544	327	104	256
543	328	104	256
542	328	103	256
541	328	102	256
539	329	102	255
538	329	102	255
536	329	101	256
534	329	101	256
533	330	103	256
532	330	102	256
532	330	102	256
531	329	102	257
528	328	102	257
526	329	102	257
526	330	102	257
524	330	102	257
523	331	102	257
522	331	102	257
521	331	101	257
518	331	101	256
517	331	103	256
516	331	103	256
515	331	102	256
513	330	101	256
512	330	102	256
510	330	102	257
509	330	102	257
508	330	102	257
507	330	102	257
505	330	102	257
503	329	102	257
502	328	101	258
500	328	101	257
499	326	103	258
498	327	103	258
498	327	103	258
496	326	102	258
495	326	102	257
493	325	101	257
492	324	103	257
491	323	101	257
489	320	101	258
487	319	101	258
487	319	102	258
485	318	101	258
483	316	102	259
482	317	103	259
482	316	102	259
480	315	101	259
479	315	102	259
479	313	102	259
477	312	101	259
476	311	102	259
475	310	101	259
474	309	102	259
472	308	102	258
471	308	102	258
470	307	101	259
469	306	102	259
467	306	101	259
466	305	102	260
465	304	101	259
464	304	100	259
464	304	101	259
462	304	101	259
461	304	102	259
460	304	101	258
460	304	102	258
459	305	101	258
458	305	101	258
457	304	100	258
455	304	101	257
455	304	103	257
454	303	101	257
453	304	101	257
451	303	101	257
451	303	102	258
450	303	102	258
449	303	101	257
449	302	101	256
448	304	102	256
447	304	102	256
447	304	103	257
446	303	100	256
445	303	101	256
444	304	100	255
445	304	101	256
444	303	100	256
443	302	101	255
443	303	101	255
442	303	101	256
442	303	102	256
442	303	103	256
442	302	101	256
442	303	103	256
441	302	101	257
440	302	101	257
439	301	102	257
439	301	103	257
438	301	103	257
439	302	103	257
438	302	104	258
437	301	105	257
437	302	105	257
438	302	105	257
435	301	106	257
436	301	106	257
437	301	106	257
