452	170	19	50
449	168	19	51
450	167	19	52
449	168	19	52
449	168	19	52
449	169	19	51
449	169	18	51
449	167	19	52
449	169	18	51
449	168	18	52
450	167	18	53
449	165	19	53
448	166	19	53
450	167	18	52
450	166	18	52
449	169	18	50
450	169	18	51
450	166	18	53
450	166	18	53
450	166	19	53
450	166	19	53
450	165	19	53
449	165	19	53
449	164	19	53
450	165	19	53
450	166	18	53
449	164	18	54
449	165	18	52
450	165	19	52
449	165	19	53
449	165	19	53
449	165	19	54
449	166	19	54
449	165	19	54
449	165	19	54
449	166	19	55
449	164	19	55
449	166	19	55
449	165	19	55
448	164	19	55
448	166	20	55
448	165	20	55
447	165	20	55
447	165	20	55
446	164	20	56
446	164	21	57
447	164	21	56
447	165	21	56
446	163	20	56
446	163	20	56
446	164	20	56
445	164	20	56
446	162	21	57
446	163	21	57
446	163	21	56
446	162	21	57
445	163	21	57
444	161	22	58
444	161	22	58
444	162	22	58
443	162	22	59
444	162	22	58
444	162	22	59
444	162	22	59
444	162	22	59
444	163	22	58
444	162	22	58
445	162	22	58
444	161	22	58
445	161	23	58
444	162	22	58
445	161	22	58
445	161	23	58
443	161	23	59
443	161	24	59
444	162	24	59
444	161	24	60
444	161	24	60
444	162	24	60
445	162	24	60
445	163	24	60
445	162	23	61
445	163	24	60
445	163	23	60
445	162	24	61
444	163	25	61
446	163	24	61
445	166	24	59
445	166	24	60
445	165	24	60
445	166	24	60
444	166	23	60
443	164	25	61
445	165	24	61
444	166	24	60
443	167	24	60
444	168	24	60
444	169	24	58
444	169	24	58
442	166	24	59
442	164	24	60
443	165	24	61
443	166	25	61
442	167	25	60
443	167	24	60
443	168	24	59
443	168	24	58
442	167	24	59
442	164	25	61
441	164	26	62
440	164	26	62
440	164	26	62
440	163	26	61
441	164	26	62
440	163	26	62
441	163	26	62
443	164	27	63
444	162	27	64
445	162	26	64
444	161	26	64
443	162	25	63
442	161	26	64
441	160	25	62
440	159	25	63
439	160	26	64
439	159	26	64
438	158	26	64
437	158	25	64
437	157	26	65
436	156	26	64
436	155	25	64
436	154	26	65
436	155	27	66
436	155	26	65
435	153	27	67
436	155	27	67
435	154	28	67
435	154	29	67
435	154	28	67
434	155	29	67
432	154	29	67
431	154	29	67
432	155	29	68
430	153	29	69
430	152	29	69
430	154	29	69
430	154	29	68
430	154	28	68
429	153	28	68
430	154	29	68
429	153	30	69
429	154	30	68
428	154	29	68
427	153	30	69
428	155	30	68
428	153	30	70
428	154	31	70
426	154	32	71
426	154	33	70
426	155	32	70
425	154	32	69
425	154	31	70
426	154	32	72
425	153	33	73
424	154	32	72
425	154	32	71
425	154	33	71
423	154	33	71
424	154	34	71
424	154	34	71
424	154	34	71
423	154	35	72
422	153	35	72
423	152	36	72
421	152	36	72
421	151	36	72
419	150	38	73
418	150	39	73
418	150	39	73
416	149	40	74
416	149	40	73
415	148	40	73
415	147	40	74
415	147	40	74
415	147	40	74
413	147	40	74
414	147	40	74
413	148	41	74
413	147	41	75
411	147	43	75
413	147	41	75
411	146	43	76
411	146	43	76
411	145	43	77
409	145	45	77
409	145	45	78
407	145	46	78
407	144	47	78
408	144	46	78
406	144	47	78
403	144	49	78
403	145	51	79
401	144	53	79
398	144	54	79
399	144	54	80
400	144	53	81
397	143	54	81
399	144	53	81
397	143	55	82
397	143	55	83
396	142	56	84
393	143	57	83
396	143	56	84
394	143	57	84
391	143	60	84
388	142	64	85
387	142	64	85
387	143	64	86
386	142	65	86
386	142	65	86
385	141	67	87
383	142	68	87
381	141	71	89
382	141	70	89
382	141	70	89
384	140	68	88
383	142	69	89
382	142	69	89
383	142	68	89
382	141	69	90
383	141	68	90
382	141	69	90
382	142	68	89
382	141	68	91
383	142	67	90
383	140	68	92
384	140	68	93
384	140	69	92
384	140	69	94
384	139	68	95
383	139	69	95
383	138	70	95
382	138	70	96
381	138	71	96
379	138	71	97
380	137	72	97
380	137	73	98
377	136	73	97
377	136	75	98
375	135	75	98
374	135	77	98
371	135	78	98
370	134	78	99
369	134	78	100
369	133	77	101
367	132	78	101
367	132	79	103
365	131	81	103
365	131	81	103
364	132	81	103
364	131	79	104
363	131	81	104
362	131	81	104
362	131	80	105
361	130	80	105
360	130	81	106
360	130	82	106
359	130	82	107
358	131	84	108
357	129	85	108
356	131	84	108
356	130	85	109
356	129	86	109
355	128	86	110
355	128	87	110
354	129	89	111
354	128	87	111
353	127	87	112
353	128	88	113
352	128	89	113
351	128	90	114
350	127	91	115
350	128	92	116
348	127	92	116
348	127	92	117
348	127	92	118
347	126	91	119
346	125	92	119
345	124	92	120
345	124	93	122
345	124	94	122
343	122	96	123
343	123	98	123
342	123	97	124
340	122	98	125
340	122	100	125
339	123	100	125
338	121	99	126
338	120	101	127
338	119	101	128
337	117	100	130
336	117	101	130
335	116	104	132
334	116	103	132
334	115	106	133
334	116	105	132
333	115	105	134
332	113	107	135
329	111	109	136
328	112	108	136
325	111	112	138
324	109	113	139
321	110	115	139
320	110	116	140
319	109	117	142
316	108	118	143
316	108	118	144
315	107	119	145
314	105	120	146
313	106	120	147
313	105	121	147
311	105	124	148
310	103	124	149
309	102	126	151
307	102	128	151
305	102	130	152
304	102	132	153
303	102	132	154
302	101	132	154
301	100	133	156
299	99	134	157
297	98	133	158
296	99	135	159
294	98	136	160
292	97	137	161
290	96	138	163
289	95	139	165
286	93	139	167
284	92	140	167
283	93	144	168
281	91	144	171
279	88	145	173
277	88	145	174
275	88	145	175
274	85	150	177
271	85	148	178
270	83	151	181
267	81	151	182
264	81	156	183
262	80	156	185
259	78	155	186
257	74	159	189
253	73	161	191
252	75	166	190
248	72	167	192
246	71	172	194
244	68	171	197
243	66	174	198
240	66	173	199
238	63	175	202
235	63	179	203
233	63	184	204
229	62	183	207
