1	80	87	144
2	82	102	134
0	84	111	141
0	84	114	142
0	85	116	145
-3	82	116	147
-3	80	113	148
-3	81	105	147
2	82	100	144
0	82	96	142
1	82	98	138
3	79	97	137
-2	76	101	129
-3	78	102	120
-2	77	105	117
-3	80	103	114
-2	81	102	106
0	83	109	101
0	82	110	100
1	80	109	99
0	73	110	109
4	67	104	118
16	61	95	119
20	55	92	107
14	51	97	104
9	36	105	106
21	39	105	106
34	38	101	104
39	42	98	102
45	37	98	97
56	51	106	92
59	53	105	90
58	77	105	100
37	118	96	130
41	104	90	148
41	102	86	156
43	100	83	166
43	99	80	176
43	95	79	182
44	93	78	187
44	90	78	191
43	90	78	193
43	87	78	195
43	89	78	197
44	84	78	197
45	82	78	198
46	78	78	197
46	80	78	199
47	78	78	199
50	79	78	197
53	83	78	196
55	83	76	197
56	85	76	201
59	85	75	204
61	83	75	206
61	84	75	207
62	84	75	205
61	85	74	205
60	85	74	205
61	86	74	202
61	88	74	201
60	88	74	202
59	89	74	202
59	90	74	202
57	87	75	204
56	84	76	206
57	80	76	205
56	82	77	205
57	81	76	205
56	81	77	206
56	81	77	206
57	82	76	206
57	80	76	208
58	81	76	207
57	80	76	208
56	80	76	209
54	78	77	210
53	77	77	211
52	76	77	211
52	75	77	210
50	75	77	210
49	77	77	210
49	78	76	210
49	77	76	210
50	77	77	210
52	78	78	208
54	78	77	209
56	78	77	209
56	81	75	208
56	82	74	207
57	80	76	204
57	80	75	204
57	78	75	204
57	79	74	203
59	78	75	204
58	77	75	205
58	77	76	206
59	76	74	206
59	76	75	205
59	76	74	205
60	76	74	204
60	74	74	204
61	76	74	204
64	77	75	207
66	80	75	206
70	84	74	203
71	90	73	205
72	94	72	205
71	97	74	204
68	100	73	205
65	99	74	205
66	100	72	205
67	100	73	206
66	101	73	205
66	101	73	206
65	101	73	205
66	101	72	207
68	100	73	207
69	100	72	207
68	98	73	207
69	98	72	207
70	98	72	207
70	98	72	206
68	98	74	207
67	98	74	207
68	97	73	207
68	98	73	207
67	98	74	206
67	98	74	206
67	99	73	207
67	99	73	206
67	99	73	206
67	99	72	205
66	98	74	206
66	98	74	206
65	98	74	207
63	101	73	206
60	102	71	206
57	106	71	206
50	108	70	205
39	109	69	206
29	107	70	206
18	106	70	205
3	99	74	209
-6	94	71	208
-11	87	69	210
-7	92	68	209
-36	117	74	196
-38	110	77	189
17	105	89	180
27	83	102	175
26	84	114	174
27	89	127	176
16	96	140	178
7	98	148	181
7	97	153	184
-2	100	157	187
-8	101	161	190
-4	98	162	192
-11	100	164	193
-9	101	164	194
-10	102	165	194
-6	98	164	194
-10	101	166	196
-4	102	167	197
-6	96	169	197
-8	95	172	197
-8	97	174	199
-8	99	176	201
-11	97	177	201
-6	99	178	203
-17	99	183	203
-4	95	181	202
-9	98	182	202
-10	97	182	202
-13	99	182	202
-9	99	181	202
-13	102	183	202
-16	100	182	201
-18	101	182	201
-8	100	175	200
-15	99	176	200
-11	101	174	202
-7	98	170	201
-14	98	173	202
-9	97	170	204
-14	97	172	203
-10	94	168	202
-10	95	167	202
-8	94	166	202
-15	95	170	203
-10	94	168	203
-8	94	167	205
-8	93	169	204
-9	93	174	204
-26	93	183	204
-17	93	182	205
-21	94	187	205
-24	95	192	206
-16	96	191	207
-9	96	190	206
-12	96	193	208
-16	97	197	208
-12	97	196	209
-12	94	198	211
-10	93	199	211
-12	96	201	211
-11	93	202	211
-15	94	205	212
-11	93	205	213
-15	92	208	214
-5	96	206	213
-7	93	208	213
-5	96	208	212
-6	96	209	212
-7	95	210	213
-6	96	211	214
-7	94	212	214
-4	94	213	215
-4	93	213	215
-5	93	214	215
-5	93	215	214
-4	95	216	213
-4	94	216	214
-3	96	217	213
-4	94	217	213
-3	98	217	212
-5	97	217	212
-5	96	217	211
-5	99	218	212
-5	97	218	212
-3	100	218	211
-3	101	219	211
-3	103	219	211
-2	105	219	210
-4	105	219	210
-3	109	220	210
-3	108	221	212
-4	107	221	213
-3	106	221	212
-4	102	221	211
-1	105	222	210
-4	103	220	210
0	104	221	209
1	104	222	210
-1	106	222	208
1	103	224	209
-2	105	223	208
-1	101	226	209
0	102	227	209
-1	103	229	208
0	104	229	208
-1	103	230	207
-1	102	230	208
0	105	231	208
0	106	235	209
6	111	236	212
12	115	239	212
22	115	240	213
26	113	243	213
26	110	244	213
32	110	246	214
32	108	245	216
39	108	244	216
43	106	244	218
44	105	243	218
46	112	241	214
52	116	242	211
51	113	244	213
55	111	245	215
54	108	244	215
58	108	245	213
59	107	244	214
60	106	243	213
59	105	243	213
61	103	244	214
65	106	243	214
68	101	243	215
69	106	242	214
70	103	242	215
74	110	241	214
67	108	247	215
66	107	249	216
64	109	251	215
62	112	254	213
65	115	255	212
68	116	256	212
68	116	258	211
66	113	261	212
55	113	269	211
58	112	270	213
62	115	269	210
63	117	269	209
60	118	273	210
58	118	273	210
39	116	288	209
51	116	283	208
43	116	289	208
51	118	287	209
41	120	294	208
51	117	287	207
65	118	276	209
45	118	292	208
57	119	286	208
85	116	267	209
98	119	252	208
97	116	248	208
102	117	244	208
103	117	243	209
105	118	242	208
105	118	240	209
108	119	240	209
109	121	239	209
109	122	237	208
111	122	238	207
112	123	239	206
114	123	239	206
115	124	240	206
122	128	238	206
128	127	238	206
130	125	240	205
133	125	241	205
135	124	241	204
138	125	240	204
135	124	241	204
134	124	241	204
135	123	241	203
143	122	240	204
143	124	241	203
145	123	241	204
150	122	243	205
151	122	244	206
151	121	245	206
150	121	244	206
149	122	246	205
144	122	251	205
143	120	255	206
147	119	253	205
146	120	254	205
132	121	268	205
106	120	292	205
52	121	341	201
15	121	385	200
8	120	399	201
11	120	402	200
24	120	391	199
15	119	398	203
12	118	400	201
17	121	400	200
8	120	405	201
33	120	388	202
20	119	397	201
40	121	384	200
69	119	356	202
132	118	300	203
172	120	261	202
179	120	249	204
179	119	248	204
180	120	247	203
182	121	246	204
181	121	247	204
181	121	248	204
181	119	248	204
182	121	247	204
181	120	248	204
187	121	244	205
186	122	244	204
187	122	244	204
188	121	244	204
187	122	244	203
188	122	243	203
188	121	243	204
188	121	243	204
185	120	244	204
188	121	243	204
180	122	248	203
172	122	255	203
155	126	269	202
165	126	266	202
155	127	272	202
147	124	279	203
127	123	294	202
88	126	325	199
67	126	353	195
72	125	356	199
61	124	367	200
29	125	393	200
37	124	393	200
74	123	363	201
90	124	344	202
98	124	334	201
140	124	296	202
158	124	279	206
168	121	266	206
177	123	257	207
124	125	286	205
116	126	305	203
111	127	315	199
95	128	328	198
81	128	345	199
83	127	347	197
101	126	335	198
139	123	297	200
158	122	273	203
175	119	255	204
175	118	251	204
168	119	255	203
171	117	252	203
179	117	246	203
182	116	241	203
184	119	241	203
162	121	257	201
159	119	263	203
159	120	267	204
176	120	252	204
179	120	247	204
185	119	243	206
184	120	242	205
188	122	240	205
188	121	237	205
