182	124	44	117
181	123	42	117
180	123	44	117
184	127	43	113
181	129	44	109
180	131	44	107
181	131	44	107
178	129	44	108
177	129	42	108
179	131	42	106
181	140	42	99
178	140	43	98
179	132	41	104
180	125	41	110
179	123	42	112
177	125	44	112
174	121	44	115
174	123	43	115
174	115	43	123
172	115	44	123
175	125	43	112
174	127	43	111
173	125	43	114
174	124	40	113
170	121	43	118
171	123	41	117
170	121	42	119
169	119	43	120
167	118	43	121
166	117	43	122
165	117	45	123
163	118	45	123
165	121	44	117
167	118	46	120
169	117	44	122
166	117	44	122
163	117	46	122
164	117	46	122
168	119	43	120
170	120	43	117
173	118	44	120
174	119	44	121
173	120	44	119
177	123	43	113
177	123	43	115
177	122	42	117
176	124	42	115
176	120	43	119
174	121	42	116
175	121	43	119
174	116	44	125
172	122	45	118
172	121	46	119
171	123	48	117
171	121	48	119
171	119	48	122
171	120	48	121
171	120	48	120
171	121	47	120
170	119	47	122
172	121	45	120
173	122	43	119
174	120	43	120
172	121	44	119
172	120	43	121
171	120	44	120
171	119	44	122
171	121	45	117
171	122	44	118
171	118	45	121
173	121	44	119
174	120	46	120
173	120	44	120
170	123	44	116
177	128	42	113
178	131	41	109
177	124	42	114
185	127	41	113
181	125	42	114
180	123	43	116
178	126	45	115
177	126	43	113
181	119	45	117
186	116	45	114
184	117	43	116
179	110	46	120
175	106	52	120
171	114	58	119
174	110	57	125
175	111	52	128
181	111	46	128
179	107	46	130
179	105	49	132
178	106	52	131
176	109	53	129
176	110	54	129
180	111	53	129
183	111	52	129
184	115	49	126
184	114	48	126
183	113	47	126
184	113	48	126
185	113	48	126
185	113	46	125
186	113	45	126
184	113	46	124
184	114	47	127
187	116	46	125
186	117	46	123
186	117	48	123
186	119	48	121
184	119	48	120
181	120	50	118
184	122	48	116
189	118	45	118
188	114	46	123
186	110	45	127
182	116	45	121
182	120	46	117
185	123	45	114
184	119	44	118
188	116	43	121
189	115	42	124
187	116	43	123
186	116	44	125
187	117	42	123
188	115	43	125
184	114	43	124
184	117	43	122
183	118	43	122
183	117	43	123
180	116	45	125
182	114	47	126
186	111	47	128
186	112	47	128
184	112	46	128
184	116	45	125
185	119	46	119
185	126	46	114
184	121	47	118
184	120	46	119
187	123	45	117
189	117	42	121
187	116	44	124
188	120	41	120
189	121	41	118
189	122	40	115
183	117	44	118
183	116	46	119
184	121	46	115
183	118	47	117
190	121	43	116
191	119	44	116
187	119	45	117
187	121	47	117
187	120	50	118
187	120	47	119
184	121	47	117
185	118	48	120
184	124	46	116
183	127	44	111
181	126	45	110
185	117	46	118
183	115	46	119
181	114	46	121
181	112	47	121
181	113	48	121
179	112	48	123
178	111	47	123
176	110	47	125
173	110	48	128
170	109	47	129
169	111	46	127
166	109	47	129
165	109	47	131
164	109	47	132
162	108	48	132
161	109	48	131
158	109	48	131
157	109	48	130
153	110	48	130
149	109	47	130
148	116	45	124
145	116	44	123
140	114	43	123
138	115	43	120
133	117	44	117
131	113	45	121
128	111	46	125
127	108	46	128
121	107	46	127
118	106	46	127
113	105	46	126
111	105	45	123
110	106	45	125
109	109	46	126
104	107	47	130
101	110	49	129
97	106	50	131
96	108	50	131
91	109	49	127
88	112	50	126
86	111	51	126
86	112	51	125
85	113	53	125
82	111	55	127
83	110	58	129
83	107	56	131
88	107	54	132
87	105	58	133
88	107	62	132
94	108	60	132
93	109	65	132
106	112	58	127
117	114	56	127
122	113	54	124
126	112	55	126
134	106	53	130
140	106	52	132
143	105	52	131
148	105	52	130
153	107	51	129
160	108	48	126
163	108	47	127
164	108	48	126
170	109	47	124
173	110	47	125
174	112	46	125
178	110	46	126
180	107	48	130
181	107	49	130
184	107	50	130
189	108	49	130
189	108	48	129
191	106	50	127
197	112	50	123
199	109	51	128
203	108	51	129
211	110	49	127
217	111	46	125
