1	191	75	22
0	192	74	23
-4	189	62	25
-1	188	57	26
-1	188	57	27
0	187	57	28
0	186	59	28
0	186	59	29
-1	184	60	30
-1	183	59	31
-1	185	61	31
-2	182	54	29
-1	183	53	29
-1	183	51	28
0	184	51	28
0	185	51	27
-1	180	48	27
0	180	47	26
-1	181	46	25
-1	181	46	25
0	181	46	25
0	170	53	25
0	171	56	25
0	171	58	26
0	171	58	26
0	171	58	26
12	163	62	28
9	160	66	31
10	161	67	31
10	162	67	31
7	158	70	34
7	159	70	34
9	158	69	35
8	157	69	35
8	158	69	35
38	159	62	33
39	159	59	32
39	158	57	32
40	159	57	32
39	160	56	32
68	153	49	33
70	153	44	33
72	154	42	33
73	154	41	32
73	152	40	33
89	151	39	33
90	151	39	33
91	150	40	34
91	151	40	34
90	151	39	34
105	153	39	34
106	155	40	33
105	153	41	33
105	150	42	35
105	149	43	36
104	149	44	37
104	149	45	38
104	149	45	39
104	149	45	38
110	157	48	41
112	157	48	43
112	156	47	44
121	166	43	42
122	168	41	40
121	168	41	38
122	170	41	38
121	169	41	38
122	169	41	39
121	170	41	37
129	175	40	34
129	176	40	33
129	176	40	32
128	174	40	34
128	174	40	34
136	173	38	34
137	174	37	33
136	174	38	33
136	173	38	33
136	174	38	33
136	173	38	33
136	173	38	33
136	173	38	33
137	174	37	33
139	169	35	33
139	169	34	34
139	169	34	34
140	169	34	34
140	167	34	34
143	164	33	34
143	164	33	34
143	164	33	34
142	163	33	34
143	164	33	34
148	166	39	31
146	166	41	30
146	167	42	30
145	167	41	29
145	166	38	30
146	162	39	30
146	162	40	31
147	162	41	31
146	162	41	32
146	162	39	31
146	162	40	32
146	163	39	31
147	163	41	31
146	163	41	31
148	168	41	32
151	166	41	33
148	161	42	33
138	158	43	34
125	149	43	34
78	162	54	30
61	161	70	28
65	162	75	26
64	162	76	26
42	162	61	26
59	149	55	33
72	132	51	34
72	135	47	35
81	131	45	37
83	128	45	40
80	128	43	36
84	126	44	36
85	138	41	32
86	138	39	28
81	127	39	30
81	125	39	31
91	149	40	32
101	165	48	32
103	169	49	32
105	164	49	34
104	160	54	33
102	160	56	33
99	160	52	30
94	155	49	27
83	154	50	26
83	154	50	26
71	150	49	24
72	151	49	23
60	148	47	20
48	146	47	20
37	145	46	20
37	145	46	20
27	140	43	23
28	140	42	24
17	137	44	25
15	132	48	25
19	135	61	24
18	134	77	23
5	133	91	24
2	133	94	24
0	131	94	26
-1	130	94	26
0	129	91	26
1	130	91	26
3	131	89	25
3	131	87	24
6	132	84	23
4	130	84	23
4	132	86	22
7	131	86	22
13	132	86	22
13	132	85	23
10	133	89	22
12	134	93	21
16	135	93	21
14	135	93	22
19	133	94	24
19	132	95	25
22	131	95	26
25	134	93	25
28	137	93	24
26	137	92	23
25	136	93	23
27	137	89	22
26	136	90	24
34	128	86	25
40	127	82	26
45	126	80	26
51	124	77	27
50	124	73	28
57	124	71	28
56	122	68	28
62	126	65	28
59	125	64	28
51	129	63	27
54	129	62	26
55	130	62	25
55	131	61	24
34	138	59	24
36	137	56	23
36	136	53	22
40	134	51	21
47	135	47	20
47	135	45	18
53	139	44	18
53	139	44	18
59	142	45	18
65	144	45	19
64	144	50	20
62	144	52	20
67	146	52	20
67	146	52	20
68	144	53	21
67	143	58	21
73	141	59	22
72	142	60	22
82	140	56	24
86	139	52	24
89	138	53	25
89	137	53	27
90	138	58	28
90	136	59	29
95	138	61	30
96	137	60	31
99	138	63	34
101	142	69	35
106	143	76	36
105	143	78	38
95	144	81	35
96	145	83	33
90	121	77	44
111	99	73	56
118	87	72	64
117	86	70	69
118	83	80	71
116	81	88	72
113	71	97	79
114	72	98	81
126	63	98	82
124	63	99	84
149	75	93	81
153	77	88	78
172	106	92	72
124	151	96	72
159	145	106	64
160	150	112	59
168	151	118	49
172	153	118	44
182	151	116	42
196	151	104	39
193	149	101	36
194	152	99	32
198	145	95	35
199	145	94	35
195	141	92	35
195	137	81	33
183	134	73	31
184	135	69	30
174	132	62	29
175	133	59	29
165	130	59	27
157	129	62	27
148	126	67	25
147	127	68	25
139	128	69	26
138	130	68	30
139	130	67	34
146	130	66	38
147	128	64	41
149	119	64	42
150	114	63	43
153	113	62	43
154	113	62	44
155	111	62	44
157	107	63	45
165	114	63	46
162	121	64	50
159	132	66	52
162	131	67	54
170	139	68	56
162	182	70	56
159	183	73	56
158	178	78	58
171	179	83	60
180	190	96	55
176	192	105	53
160	192	119	50
159	197	125	47
145	194	127	47
144	199	128	46
145	201	128	46
143	198	129	46
149	198	128	47
152	196	126	49
160	194	124	51
165	196	123	53
171	177	119	54
170	179	116	55
179	170	110	55
173	166	103	55
170	163	96	54
171	163	91	54
163	158	86	53
171	157	81	52
153	154	79	51
139	148	78	49
139	144	75	47
139	148	72	44
133	149	71	43
129	153	70	42
112	153	72	42
69	159	75	41
63	163	82	41
62	164	86	40
62	166	90	41
59	165	93	42
60	168	96	41
59	174	100	42
56	178	106	42
49	177	111	43
53	179	113	43
54	181	114	42
56	184	116	43
56	184	118	44
52	184	121	46
52	183	123	47
51	184	126	48
49	184	129	49
50	188	130	49
49	191	132	48
50	192	133	47
50	194	134	46
71	190	130	47
69	189	130	48
98	172	105	61
122	163	88	70
134	148	78	81
134	143	74	84
142	139	71	86
148	138	68	88
153	119	75	85
149	139	86	78
162	127	96	74
165	129	104	73
172	129	102	71
169	130	96	68
175	128	89	63
183	119	86	63
182	108	82	66
183	104	79	69
185	97	76	68
185	97	74	67
183	97	73	64
183	96	74	61
186	98	74	56
187	98	73	53
185	98	76	53
184	99	77	52
187	95	76	51
200	93	70	49
199	91	74	47
199	92	75	46
207	87	73	46
207	88	72	46
212	87	71	45
209	89	69	46
207	93	68	43
207	94	68	42
208	96	63	41
207	96	63	41
203	99	62	40
200	102	61	38
199	108	58	34
199	109	57	33
202	117	52	32
205	118	49	30
196	117	49	29
193	118	49	29
191	116	48	28
191	116	48	27
189	114	47	27
191	114	46	27
188	114	46	27
