1	242	611	410
-5	230	620	421
-2	228	624	426
-5	227	636	426
-5	219	644	429
-5	214	658	437
-6	218	664	433
0	219	667	431
-1	215	683	437
0	212	693	431
-4	216	714	429
-2	209	724	435
-1	210	720	434
-8	202	729	439
0	211	735	434
-4	211	750	433
-4	209	755	435
-5	204	766	439
-5	208	771	434
-3	210	785	435
-8	202	788	441
-4	207	797	435
-6	219	804	415
-6	225	811	397
-3	233	809	394
-1	232	812	381
9	234	806	367
40	242	788	355
65	246	765	348
40	249	787	336
36	246	790	333
52	253	778	322
74	254	759	323
77	259	766	322
77	262	774	318
85	263	776	319
80	258	775	319
107	260	760	320
113	261	772	321
113	255	777	325
123	261	784	323
112	259	801	322
126	259	793	325
131	257	796	326
136	254	797	329
145	258	796	329
138	259	814	328
145	256	818	331
155	260	810	326
137	253	827	333
127	252	843	334
143	254	842	335
146	249	835	336
150	254	852	336
138	249	849	340
132	252	869	338
130	248	869	339
128	246	873	346
136	244	870	347
133	244	876	346
129	248	888	345
116	248	904	346
128	248	885	341
127	244	883	343
115	247	891	345
108	242	877	351
118	243	924	348
117	246	930	345
130	242	906	349
136	242	903	350
150	245	913	352
118	245	935	352
118	247	910	349
118	248	919	350
137	252	912	350
157	256	899	346
126	256	925	349
131	257	922	348
119	253	938	350
102	255	933	346
119	259	926	344
141	262	914	345
86	258	990	347
85	258	1003	345
92	256	999	347
70	254	1008	351
59	250	1016	349
36	249	1016	352
57	252	1035	356
27	251	1057	350
53	251	1039	352
50	258	1042	349
27	251	1055	353
70	254	1023	353
49	256	1020	348
38	253	1064	347
25	249	1073	352
37	252	1075	351
39	254	1072	350
24	248	1089	350
26	251	1079	349
28	253	1086	344
23	250	1091	346
25	253	1081	344
24	251	1081	347
24	250	1086	350
15	247	1079	347
17	250	1076	343
21	252	1076	341
21	256	1071	339
29	253	1077	341
24	255	1076	338
23	252	1093	338
28	249	1096	337
28	246	1093	340
31	247	1101	346
31	248	1074	342
30	253	1029	340
45	249	1062	342
59	253	1042	337
69	256	1059	335
68	256	1055	337
72	257	1043	333
86	257	1038	341
83	254	1038	340
96	252	1032	339
98	254	1019	340
108	256	1018	340
112	259	1005	333
126	260	1004	333
127	263	976	333
121	261	998	333
125	261	986	335
126	260	984	337
130	265	978	332
130	265	962	327
124	269	968	328
127	264	967	331
127	265	961	332
141	269	956	332
134	267	954	324
134	266	943	327
135	264	935	328
135	266	951	327
146	267	929	327
146	266	927	330
145	264	931	328
160	264	891	326
175	265	875	328
165	265	858	327
181	271	872	325
173	268	884	325
181	273	841	327
184	274	860	322
184	274	854	325
191	276	852	326
191	279	845	322
188	276	826	321
193	282	836	316
199	280	807	317
215	285	814	310
214	282	809	313
216	280	790	313
221	278	765	312
228	275	781	314
237	281	775	309
233	283	743	308
241	288	724	303
247	284	712	304
264	284	710	306
271	286	700	307
282	288	674	303
299	286	669	305
309	291	650	299
314	287	652	303
317	285	639	304
327	284	631	303
334	285	621	300
341	285	598	301
354	284	572	301
360	287	575	301
369	287	561	300
375	286	550	296
383	287	537	293
392	286	520	291
397	285	499	290
398	285	502	287
401	284	494	285
405	282	482	286
410	278	458	288
420	282	443	287
428	283	423	286
428	282	413	287
433	284	402	286
438	284	391	286
437	285	383	283
438	284	371	281
439	285	356	281
443	286	354	281
442	284	339	279
446	286	329	279
445	288	320	278
446	290	311	278
447	289	302	277
449	288	294	276
453	289	282	274
456	288	275	273
458	287	268	272
463	291	263	269
466	289	257	268
473	291	253	267
475	292	249	266
476	292	247	265
480	290	245	263
487	293	242	261
484	293	244	259
484	293	244	257
493	294	246	255
500	294	247	253
504	293	247	252
507	299	250	249
509	300	253	246
508	301	254	244
511	305	257	242
513	309	259	239
512	312	262	238
511	313	264	236
504	312	268	235
505	315	271	234
498	315	276	232
498	317	280	230
493	320	285	227
489	322	290	225
485	327	295	222
485	326	297	223
483	325	299	222
