36	31	70	77
39	30	66	76
38	30	66	74
38	32	65	72
38	30	65	73
37	30	65	71
37	33	66	69
38	31	65	70
37	31	70	70
38	32	78	70
37	31	81	69
35	30	83	68
34	33	83	67
34	33	84	66
35	31	86	66
36	28	82	66
42	25	93	71
63	22	82	72
70	21	76	73
70	23	76	71
78	24	77	68
81	24	77	69
87	23	74	70
87	25	71	72
86	27	67	69
83	25	67	68
82	26	66	68
75	31	69	71
74	30	72	72
70	33	69	68
67	34	72	65
64	36	74	61
64	36	75	58
62	35	75	54
61	36	77	55
59	37	76	55
58	37	78	55
58	40	78	56
58	37	77	54
58	37	78	55
58	37	77	54
57	37	78	53
57	37	78	52
56	39	83	51
51	42	105	48
61	42	105	48
51	42	113	50
45	44	120	51
39	45	123	52
39	47	123	51
38	48	123	50
41	47	121	51
52	46	111	49
50	46	109	49
45	46	111	49
44	45	112	49
43	45	114	47
37	45	119	48
37	44	118	50
38	43	116	51
40	42	115	52
39	41	115	53
43	40	113	55
44	40	111	55
46	40	110	56
47	39	108	55
48	39	108	56
48	39	106	55
49	38	105	56
48	38	105	55
47	39	106	55
48	39	107	57
45	38	109	61
44	39	111	61
45	39	108	58
42	39	109	59
44	36	109	62
43	34	109	62
41	36	109	60
42	39	106	61
43	41	102	59
41	44	101	60
43	41	92	60
45	41	87	58
45	43	85	58
49	44	82	58
50	45	81	61
53	44	77	61
54	43	76	60
55	43	78	60
57	44	80	60
58	43	79	61
59	42	78	65
60	42	78	65
61	41	77	66
65	41	67	65
68	39	66	67
69	39	65	67
69	38	61	67
69	35	59	69
70	37	59	69
69	36	59	70
69	34	60	71
69	37	59	69
69	40	60	69
64	39	59	70
55	41	58	73
49	36	59	71
48	35	60	70
46	33	51	72
42	27	47	73
41	22	46	76
37	17	46	76
39	21	45	77
37	23	44	77
38	20	44	75
46	25	43	78
45	24	44	79
52	24	42	77
54	20	43	78
56	20	43	78
57	17	43	79
53	18	44	80
51	16	44	81
53	15	44	82
50	17	44	81
53	19	40	81
55	22	42	80
61	18	43	82
65	15	44	82
74	13	46	81
82	11	50	81
91	14	52	80
96	15	54	81
103	24	54	82
107	27	53	83
107	30	50	81
109	31	53	83
107	29	53	84
111	21	54	83
109	21	52	84
111	24	53	83
109	13	54	77
103	12	49	74
98	13	47	73
95	22	47	72
89	18	46	73
91	18	46	73
87	18	47	73
85	10	47	72
87	5	46	73
88	7	45	73
90	14	46	73
80	10	47	77
71	10	43	79
55	8	42	82
42	2	46	86
34	0	48	85
39	3	48	84
43	7	48	84
43	5	50	84
43	6	50	83
46	9	51	85
55	18	50	87
63	15	48	88
69	19	49	88
70	18	48	90
75	24	46	93
79	23	44	93
81	22	44	92
80	22	45	92
86	21	46	92
88	17	47	92
89	14	49	92
86	14	50	92
84	12	48	93
77	9	48	96
73	9	44	92
73	9	45	94
73	12	44	94
72	11	44	94
73	10	45	95
75	10	44	95
70	8	49	98
71	11	49	97
64	12	55	98
63	11	56	98
62	10	56	99
57	13	61	100
57	17	63	98
57	17	64	100
59	16	63	101
59	16	62	101
65	18	57	100
71	18	50	99
73	19	47	98
76	20	44	98
78	20	44	96
75	24	47	94
74	22	48	94
74	22	48	95
71	24	47	93
71	22	46	95
71	18	46	98
69	23	47	94
67	26	47	92
66	25	49	90
63	22	51	89
64	23	50	88
63	20	52	90
62	20	51	90
62	20	53	89
62	19	55	87
63	21	54	87
65	18	55	91
63	17	54	91
63	16	55	91
64	17	54	92
63	16	53	90
62	16	52	89
62	16	52	87
63	17	52	87
62	16	50	87
63	16	49	88
62	16	49	88
64	16	48	88
65	16	49	86
66	16	55	83
66	21	64	81
62	19	68	80
61	18	68	80
59	17	69	81
58	18	70	80
58	17	70	81
59	16	70	82
59	16	70	81
59	21	82	72
63	18	93	67
60	19	107	66
59	20	112	67
58	21	115	69
67	21	107	71
85	14	92	71
84	18	94	63
100	25	78	71
107	17	71	71
91	17	82	82
99	16	79	70
81	31	86	71
63	47	95	67
45	47	106	64
67	40	109	67
95	29	90	72
116	22	67	76
122	13	55	85
117	10	57	88
118	8	56	90
112	11	60	90
110	7	62	91
108	4	65	95
104	9	68	91
101	13	72	87
97	12	76	87
96	13	77	86
93	13	77	85
92	13	75	84
89	13	76	83
89	13	77	84
85	15	77	84
85	14	79	84
