235	231	80	21
221	231	92	20
221	232	94	20
215	233	97	20
215	230	91	20
206	225	84	18
209	223	75	18
210	225	75	17
211	226	76	16
211	228	80	16
215	227	86	16
219	226	85	17
217	224	85	17
214	219	82	18
212	215	78	19
212	217	80	19
205	217	92	20
207	219	98	19
213	220	91	16
217	219	83	16
222	220	78	17
226	221	75	16
225	219	76	16
220	220	77	16
212	219	82	17
203	220	88	18
200	221	85	19
188	225	90	20
173	227	97	20
166	227	105	22
157	229	104	23
143	230	106	23
133	232	114	24
126	236	117	24
127	233	119	25
135	234	117	23
134	232	121	25
133	229	129	26
132	228	122	27
144	232	119	26
151	234	128	29
142	231	143	29
150	228	144	30
166	224	133	28
163	222	135	27
175	220	126	25
175	216	127	26
173	213	131	25
165	209	138	26
159	204	135	27
148	201	130	27
133	198	130	27
121	199	125	25
101	199	132	27
96	201	123	27
88	204	132	27
84	206	134	27
72	207	137	27
82	209	130	27
91	211	125	27
94	211	127	25
102	210	133	26
108	211	124	25
134	209	121	26
137	208	134	28
136	204	148	29
126	202	172	31
112	197	181	33
97	196	192	33
116	197	177	34
130	199	157	32
142	201	141	30
134	205	138	29
130	212	139	27
127	216	136	26
125	221	131	27
118	221	135	29
119	225	132	28
116	226	142	29
124	230	136	29
125	233	138	29
123	232	145	29
114	231	146	28
112	229	143	27
110	228	133	27
111	229	124	26
115	228	129	25
114	226	134	24
124	226	133	25
145	223	127	23
158	218	125	22
161	218	131	22
199	215	108	21
207	212	97	20
210	208	91	18
208	204	87	18
211	201	84	18
213	201	80	17
211	201	78	17
201	198	84	17
195	195	81	17
186	190	80	17
174	185	81	18
168	184	80	17
160	185	85	18
160	190	87	18
165	195	87	18
172	199	86	18
179	202	83	18
184	206	82	19
187	211	80	19
188	215	79	19
187	214	80	19
186	212	81	19
183	210	80	18
178	207	80	17
166	205	79	16
156	200	79	16
148	195	79	16
143	190	82	17
146	187	76	18
137	188	81	18
130	191	85	17
131	196	86	15
139	200	85	15
144	204	86	16
150	209	85	16
162	213	81	16
172	216	78	16
167	220	87	16
175	220	88	17
188	219	82	17
193	221	82	17
202	225	75	17
210	230	73	17
224	229	71	17
235	224	68	17
243	218	63	19
253	211	58	22
263	205	56	28
270	199	56	34
279	193	55	38
289	188	54	41
296	184	51	41
303	184	46	38
308	184	42	36
311	185	44	33
314	184	53	32
312	188	61	35
304	197	67	35
298	206	70	36
295	210	73	36
296	212	73	36
295	214	72	35
293	214	72	34
294	214	73	33
298	209	69	34
304	207	63	32
306	204	57	31
304	199	55	32
301	196	54	33
298	195	55	34
294	195	54	34
290	197	54	32
284	199	56	33
278	201	56	34
275	201	56	34
277	204	55	33
278	207	55	32
278	212	54	30
277	215	53	27
275	215	52	25
270	218	53	20
263	218	57	17
262	219	63	16
263	216	69	15
272	215	68	15
271	214	69	15
275	215	65	15
271	213	67	17
268	212	70	20
264	211	71	21
257	207	72	25
248	207	74	27
242	208	75	28
239	207	77	29
244	209	78	29
244	210	86	31
241	212	97	33
220	211	115	34
200	210	134	35
206	209	134	35
221	211	125	35
233	211	113	35
242	210	102	34
250	203	86	33
261	196	72	34
259	198	63	30
256	203	62	25
260	208	60	21
257	210	73	19
245	209	81	18
245	208	85	18
242	209	91	18
233	210	80	18
221	214	71	18
222	216	67	18
228	214	60	17
226	213	57	16
225	211	55	14
224	210	55	14
228	209	53	13
227	207	52	13
225	204	52	14
227	203	49	13
224	202	48	13
227	203	46	12
223	203	48	13
217	205	49	13
214	205	53	13
215	206	54	14
219	209	50	14
217	210	50	14
217	211	49	13
217	212	46	13
213	213	46	12
213	212	46	11
216	212	44	11
221	210	41	11
221	210	41	11
225	208	41	12
230	208	41	13
236	210	40	12
235	212	42	12
236	214	43	12
242	217	42	12
247	219	40	12
251	220	36	12
254	221	34	13
253	221	36	13
247	224	38	13
242	223	38	13
241	222	37	14
238	223	37	15
237	226	35	15
236	227	35	14
231	229	38	13
225	232	39	13
225	229	37	17
222	229	37	18
219	230	37	20
216	235	37	19
210	238	40	18
210	239	40	18
207	240	40	18
205	241	40	18
190	245	48	16
185	245	53	14
173	242	62	13
167	241	69	13
165	239	76	12
171	236	80	13
175	232	85	13
177	231	88	12
178	228	83	12
175	221	83	13
180	213	81	13
180	208	82	14
185	198	78	15
202	185	59	18
201	180	49	21
198	179	45	21
194	178	45	22
192	179	47	23
192	179	49	22
193	180	50	22
192	178	52	22
190	176	54	22
188	176	55	22
182	175	57	22
178	175	58	21
174	176	60	21
168	176	62	22
160	180	67	20
161	183	71	20
159	183	77	20
144	184	92	21
146	182	96	21
150	182	95	22
152	181	92	22
150	182	94	22
161	179	84	22
159	178	82	22
155	177	82	22
147	176	86	23
136	174	94	23
124	175	104	24
120	177	109	24
115	180	115	25
113	186	117	24
117	188	114	24
131	191	103	24
135	195	106	24
142	198	98	24
150	200	100	26
154	202	105	27
151	203	108	27
140	208	114	27
140	208	113	25
140	209	113	25
136	205	114	25
130	205	116	25
127	202	114	25
122	198	116	26
112	197	120	27
119	199	118	26
120	198	120	27
120	195	124	29
126	190	125	29
134	185	124	29
131	185	130	29
118	184	141	31
109	179	154	32
104	176	159	33
115	170	150	32
132	169	135	30
140	173	128	30
147	182	120	30
147	186	118	33
141	185	124	40
152	175	121	52
175	167	108	56
189	159	99	57
209	150	93	61
216	156	87	53
227	156	79	46
227	169	77	42
246	170	66	42
257	177	58	42
261	178	57	47
263	185	62	48
262	189	68	46
262	194	73	47
263	199	75	48
265	204	77	50
262	209	78	53
257	211	79	55
245	213	83	57
234	219	85	60
224	223	88	60
213	231	96	65
205	237	98	65
190	240	107	65
182	241	111	68
168	254	115	58
156	263	117	49
158	268	117	44
162	270	116	45
145	271	126	43
135	268	136	41
121	269	152	41
133	269	152	40
103	276	171	40
164	278	135	42
164	286	115	42
160	293	106	45
151	306	103	47
129	315	117	45
145	317	104	42
127	318	97	41
108	320	86	40
106	320	80	39
114	327	77	34
123	323	74	36
137	329	72	31
154	328	72	31
170	323	69	35
