148	133	208	148
149	129	210	140
143	126	211	143
138	125	211	143
133	128	210	150
108	129	223	155
107	128	211	153
90	128	210	153
73	130	217	151
66	128	216	147
68	122	202	151
57	125	203	148
58	112	212	155
66	107	204	153
63	104	209	162
64	111	209	159
62	131	193	143
63	139	167	146
33	146	192	148
19	148	215	140
-4	151	216	151
-2	131	195	161
-7	128	189	182
3	113	183	186
10	109	184	172
56	100	174	160
70	100	160	153
90	106	173	163
102	109	171	159
118	108	174	149
133	119	170	148
137	125	173	149
135	128	180	146
130	128	192	142
144	124	171	141
147	121	177	138
147	118	181	135
146	121	177	132
147	121	183	139
146	120	181	139
146	128	190	138
152	130	195	143
151	134	193	147
172	145	184	164
171	146	182	139
165	143	183	139
186	142	165	139
185	140	165	146
178	135	167	144
178	136	164	139
159	138	174	138
185	139	154	139
157	149	175	131
167	145	177	135
191	154	162	131
205	158	150	127
219	153	148	126
225	141	149	134
236	126	143	141
245	122	143	141
255	124	132	139
267	127	120	134
260	134	121	128
273	130	110	124
278	126	112	129
280	99	128	139
264	106	128	132
256	114	137	130
249	121	134	119
225	127	154	114
194	136	177	115
159	143	214	120
187	141	204	134
206	149	185	152
222	153	156	153
230	155	137	148
228	154	128	132
220	157	123	127
215	159	122	127
202	158	134	126
185	156	142	116
179	159	150	125
171	158	153	129
177	164	141	121
197	174	131	115
197	173	128	118
198	172	132	121
204	175	130	119
194	174	136	119
183	180	137	116
170	180	145	117
161	179	139	116
184	170	111	120
192	157	89	121
196	154	85	120
188	151	89	120
166	155	98	115
165	149	100	119
163	142	116	124
173	133	111	130
188	127	107	127
213	121	108	121
238	114	101	123
245	119	95	112
258	125	95	100
268	125	102	101
273	123	105	105
273	128	116	109
274	131	127	114
292	132	118	122
292	144	112	123
294	154	110	121
301	158	105	124
308	164	108	121
314	162	100	124
318	165	90	125
329	169	83	122
332	174	81	122
331	177	84	118
332	179	83	121
340	180	71	117
344	180	71	115
349	176	67	115
347	173	63	116
348	165	60	121
348	160	62	123
352	163	65	118
358	165	61	112
353	165	64	109
352	166	67	108
352	162	68	107
348	161	69	106
352	161	64	105
350	161	61	106
348	162	58	105
352	163	56	107
353	157	56	112
348	149	62	113
344	144	67	118
340	139	69	122
340	137	69	123
344	135	68	125
347	132	73	131
365	132	75	140
383	133	80	150
406	146	84	149
427	153	84	149
443	154	92	158
465	158	103	158
487	155	120	171
521	129	119	187
531	127	112	185
578	102	123	169
577	94	125	169
574	90	132	162
463	50	146	155
357	84	150	159
348	92	151	160
318	104	157	159
371	89	146	164
524	164	126	182
518	148	123	193
508	137	130	192
502	137	133	187
489	127	137	193
477	121	141	197
454	108	151	206
440	111	149	202
429	118	157	192
427	116	150	189
410	109	162	191
414	104	169	196
418	113	162	180
416	119	153	179
405	124	149	167
402	118	137	183
385	111	140	189
377	112	146	184
374	111	150	188
366	111	150	189
363	113	154	188
359	118	162	180
358	110	177	183
356	101	184	187
366	98	177	191
371	92	183	199
375	109	188	206
384	124	183	207
379	134	184	203
387	121	189	215
376	121	207	183
377	119	207	173
381	120	200	170
390	108	181	168
371	103	182	168
366	95	175	163
368	93	156	160
350	96	165	158
287	97	202	162
298	97	204	180
292	98	186	172
299	95	188	173
297	104	205	165
308	102	194	171
331	115	203	172
332	132	190	176
350	132	157	178
348	143	157	172
353	149	164	163
343	145	168	162
269	142	169	159
272	138	172	157
250	141	164	159
300	149	167	172
292	144	147	172
266	141	170	163
291	144	150	171
301	141	146	164
307	142	153	162
326	150	151	156
352	145	154	149
362	151	166	159
361	144	170	167
384	143	177	157
388	140	152	150
403	136	137	146
397	139	137	147
403	140	132	159
402	148	127	157
373	168	153	160
400	183	136	169
390	190	135	164
384	190	127	165
391	186	125	172
388	182	133	171
381	178	138	169
375	168	136	166
374	160	132	167
375	148	129	162
384	136	124	168
396	122	132	171
402	109	135	170
410	106	137	173
420	104	156	171
423	106	179	173
417	113	177	170
414	119	188	167
406	127	192	165
403	128	193	165
409	131	190	163
410	128	186	163
398	133	189	163
396	138	185	166
388	138	184	164
390	138	176	162
359	145	188	161
354	148	194	158
352	146	193	157
347	144	195	156
356	140	194	152
