86	27	99	196
89	24	97	193
97	18	93	190
102	5	93	188
99	-2	93	185
98	0	95	175
104	1	95	185
109	1	99	186
108	2	102	181
109	-1	104	177
119	-3	102	173
122	-2	101	163
121	-2	107	165
118	-1	108	179
120	-3	96	179
118	0	88	174
110	-1	89	169
102	15	93	146
93	13	97	134
86	6	98	145
81	0	100	144
77	-2	98	131
77	0	96	123
73	3	104	136
72	2	109	157
71	6	107	173
65	25	104	190
64	27	102	199
67	17	102	196
61	14	106	224
54	32	116	211
57	54	117	188
61	28	116	233
59	12	117	236
59	4	129	244
49	-2	134	243
49	13	153	235
44	2	148	251
46	7	154	260
53	46	146	253
54	45	146	256
52	37	152	259
54	11	152	284
59	16	149	284
61	0	152	285
62	4	154	268
58	17	161	262
56	17	161	255
47	13	168	246
33	17	181	239
28	16	182	229
20	7	183	226
24	3	180	234
31	1	178	254
39	0	162	262
39	2	150	257
41	0	137	254
45	-1	125	251
40	-4	124	241
37	-2	123	233
35	0	120	227
29	1	128	233
29	6	138	229
23	9	143	222
18	4	136	213
9	1	142	206
1	0	143	197
-2	-2	146	187
-3	-2	141	176
-3	-1	136	173
-4	0	133	187
-1	0	136	192
-2	1	134	194
-5	0	124	194
-5	-1	118	193
-2	0	116	188
-2	-2	108	182
-1	-3	112	173
-2	0	122	174
0	0	128	175
9	0	132	181
8	0	142	181
9	-1	145	176
4	-3	140	172
7	-3	133	168
10	-2	139	165
5	-2	138	167
5	4	138	189
11	4	131	200
13	3	128	207
18	4	128	207
25	5	132	207
28	9	134	199
28	15	141	196
31	3	154	220
32	0	176	224
35	5	182	217
46	5	182	218
55	2	186	219
71	4	190	225
78	8	191	246
84	8	190	257
93	7	185	255
90	-2	187	258
90	0	188	251
96	-1	200	245
95	1	204	236
95	2	212	237
96	-1	222	236
92	-4	230	234
94	-3	231	224
92	-6	239	220
92	-4	236	224
90	5	223	251
90	4	213	264
89	2	197	265
81	2	194	260
72	0	194	253
66	-2	198	244
57	1	195	242
46	1	205	259
35	3	220	258
21	14	230	249
8	11	239	247
9	15	249	256
9	15	257	256
13	26	244	272
20	39	226	267
24	30	207	274
31	24	192	276
41	24	183	271
34	19	187	264
31	14	189	262
33	5	205	262
26	-2	211	258
25	-5	210	236
29	-3	201	213
32	-2	201	197
37	-2	201	191
40	0	196	207
46	-3	188	225
52	-4	178	217
67	-3	167	211
68	-1	165	203
70	-2	159	197
70	-2	153	192
64	-2	160	201
59	-3	170	197
52	-2	180	197
45	-1	177	196
36	-2	176	194
36	-1	187	194
37	-4	186	193
42	0	191	210
50	1	193	241
53	0	174	246
66	3	155	242
71	0	147	243
74	-1	147	237
79	-4	147	231
82	0	150	230
79	3	155	239
77	7	164	236
81	8	165	224
80	4	170	221
86	2	180	216
91	-3	184	214
95	0	179	227
94	-2	166	241
100	-1	152	238
99	-3	149	228
93	-8	153	216
88	-7	154	199
86	-4	153	205
84	-4	156	205
79	-4	164	212
