381	546	247	175
375	544	231	175
374	544	223	175
369	545	223	175
369	545	221	173
363	546	219	174
365	546	223	173
359	544	224	173
359	547	220	174
357	546	220	174
354	547	219	172
354	547	216	172
352	546	216	173
353	548	213	172
352	546	214	172
351	548	209	172
348	547	209	171
348	549	210	172
345	546	214	172
347	547	211	173
346	546	210	173
344	546	210	174
344	544	208	175
345	544	209	177
345	543	207	176
347	542	206	179
347	542	206	179
348	541	208	181
348	541	209	181
349	539	210	182
351	540	212	181
349	539	216	182
351	538	216	183
353	539	216	184
354	537	216	183
357	539	216	183
359	538	216	183
360	537	215	186
362	537	211	186
364	537	210	186
365	536	209	184
367	536	204	186
369	536	206	186
370	535	207	186
371	532	207	189
372	530	207	191
373	529	209	192
374	528	209	194
375	526	209	196
378	526	208	195
379	525	210	198
380	524	210	199
379	523	212	201
381	525	208	198
386	523	208	199
386	522	209	200
391	522	208	201
393	521	207	201
394	520	207	203
396	519	207	203
399	520	207	203
399	518	207	206
399	516	206	206
399	517	207	205
401	517	206	205
398	516	208	204
396	516	210	203
399	516	206	205
396	513	208	206
398	514	205	207
394	512	206	208
394	511	206	209
393	509	204	212
396	507	206	214
391	504	204	216
391	503	204	219
388	501	204	221
389	495	202	225
388	494	202	225
389	492	202	228
387	490	202	230
386	490	202	231
386	488	200	234
385	486	199	236
383	483	198	238
382	481	198	241
378	479	201	243
376	479	204	243
375	477	202	244
375	476	204	245
376	475	203	246
376	474	202	246
377	473	202	247
379	473	201	248
379	472	199	248
379	470	200	249
380	469	198	250
381	467	198	251
383	467	199	253
382	463	198	256
384	463	200	256
383	462	197	256
384	461	200	259
384	459	199	262
388	459	200	263
388	458	202	264
390	456	203	267
393	455	204	267
392	452	206	268
394	450	209	270
395	449	212	272
398	447	211	273
401	446	212	275
402	443	210	278
407	442	211	280
408	441	212	280
408	437	211	283
410	435	214	285
410	431	212	288
410	430	213	289
410	428	215	290
415	422	214	295
414	420	216	298
415	417	219	300
414	415	218	301
414	412	218	306
417	412	221	304
415	410	221	303
414	409	225	304
415	407	227	305
414	405	229	309
415	401	232	311
417	401	233	314
415	402	237	311
414	399	237	313
414	397	238	311
414	395	241	314
414	394	243	317
414	393	246	316
415	393	248	318
415	388	252	319
416	388	253	320
416	389	255	318
417	388	257	320
418	392	259	317
418	390	262	316
416	392	265	312
416	392	264	309
417	392	267	308
417	392	268	308
418	392	270	312
415	388	273	316
415	390	276	316
414	394	279	316
411	393	280	317
411	398	286	315
407	397	289	315
409	397	289	315
410	400	293	315
409	396	290	315
409	399	295	314
406	397	301	314
403	398	303	316
404	398	302	316
403	398	308	314
400	398	311	318
402	400	313	315
398	398	316	317
397	400	318	315
397	398	318	318
394	394	316	319
394	395	318	319
395	396	319	319
391	391	319	320
391	393	320	319
390	394	325	318
390	394	323	316
388	391	317	318
389	390	321	318
389	389	322	318
392	391	322	318
388	391	323	318
389	392	324	319
386	389	327	321
386	388	331	322
388	390	334	322
386	387	335	322
387	387	337	321
385	385	340	322
386	385	352	322
386	386	348	321
385	386	348	320
385	385	348	320
384	384	351	319
384	383	353	319
383	382	364	319
384	383	367	318
384	381	382	319
385	378	400	319
384	375	408	323
385	376	385	327
390	377	402	322
388	375	418	322
385	372	404	325
395	371	409	325
396	371	403	323
392	366	407	322
397	366	412	325
395	363	417	326
398	364	414	325
400	363	410	325
402	360	409	327
405	358	415	328
398	358	423	327
399	355	427	328
397	359	438	325
396	358	440	326
400	361	436	326
398	355	431	329
402	357	430	333
402	356	415	328
399	355	422	327
401	354	422	325
405	355	420	324
411	355	416	321
417	355	407	317
427	356	398	313
425	356	394	314
432	358	382	310
442	360	380	310
442	358	377	312
443	355	380	313
449	359	379	310
450	355	376	308
452	355	379	307
456	356	378	308
457	353	366	306
460	355	361	305
459	354	362	302
467	354	364	305
466	354	361	303
467	353	361	304
464	354	359	307
460	355	354	304
458	353	359	306
460	350	354	302
467	350	353	300
473	351	346	301
474	350	355	311
476	351	356	317
477	347	341	322
475	344	343	321
477	342	335	326
478	342	328	324
480	342	330	315
482	342	330	305
482	340	327	304
485	339	327	309
485	340	322	307
488	339	326	303
489	341	324	298
490	339	323	298
491	339	328	300
489	336	332	304
489	334	339	308
491	336	342	307
493	335	346	305
497	336	354	300
496	333	352	307
498	336	359	308
501	334	350	310
505	333	345	307
506	332	333	312
517	336	328	312
522	337	327	313
523	337	323	311
525	338	330	310
529	343	333	307
533	347	336	309
543	346	330	319
556	343	320	316
558	342	316	321
564	342	313	309
566	339	315	303
567	339	315	298
572	342	315	297
572	343	315	299
575	344	314	298
575	350	316	299
576	347	315	304
580	344	312	302
580	345	311	302
584	349	311	297
589	352	307	299
592	346	305	303
598	342	298	303
610	344	288	299
613	342	278	301
615	343	276	300
623	344	274	295
624	344	269	290
627	345	270	288
627	348	269	285
630	347	269	285
632	350	265	286
632	346	268	288
634	346	268	290
635	345	265	288
636	347	267	289
637	346	269	289
641	345	266	288
647	346	260	284
647	343	262	288
646	345	261	284
645	344	261	281
645	345	262	281
644	345	259	280
645	350	260	275
647	354	258	270
643	354	262	270
641	348	260	276
640	345	261	283
635	353	262	275
634	359	270	268
634	360	270	264
631	359	271	263
629	366	273	259
628	357	273	266
627	368	273	257
623	375	275	252
625	380	273	251
621	381	277	249
619	388	279	243
616	382	281	247
615	391	280	239
613	401	283	233
610	403	285	231
604	406	289	229
600	410	290	225
597	413	293	226
590	422	297	220
587	420	300	225
582	426	303	221
577	413	309	232
578	399	313	247
583	374	323	273
582	354	333	289
572	258	350	338
564	303	359	338
568	231	355	351
567	210	350	335
567	216	351	317
558	216	355	311
556	220	355	304
555	220	355	302
559	218	349	300
545	218	357	293
622	219	305	289
631	225	281	296
626	226	273	299
606	225	279	301
632	222	251	297
630	225	240	297
622	222	238	298
612	225	238	300
611	224	237	301
615	220	229	307
614	217	228	310
614	220	226	314
610	216	232	320
608	212	236	321
605	215	237	324
604	215	235	327
602	215	235	330
599	211	238	334
600	215	241	331
599	211	237	336
597	209	236	329
598	210	231	325
597	204	229	334
593	210	232	325
593	211	234	328
591	208	231	319
590	212	232	317
579	209	239	317
579	213	238	318
581	209	234	319
587	215	226	321
565	213	237	323
574	213	230	319
570	216	231	318
571	213	227	315
575	214	221	312
571	216	222	309
564	212	225	309
564	212	228	311
569	214	224	305
565	213	225	306
561	215	229	306
557	215	232	307
563	216	229	309
567	215	227	313
547	214	241	314
557	216	237	318
579	217	218	322
579	214	215	332
577	213	217	337
580	214	217	336
576	215	218	332
564	214	230	331
546	213	246	333
547	211	249	334
567	212	233	333
568	212	228	331
556	213	239	335
539	213	254	339
572	211	231	336
555	211	242	327
548	211	251	328
568	214	234	324
579	212	221	319
543	215	249	323
542	211	257	321
540	212	258	320
521	210	272	321
536	212	260	315
534	208	263	317
524	207	273	316
530	209	268	312
522	209	278	311
532	208	275	311
547	208	270	307
550	206	268	306
573	208	252	301
581	206	242	301
588	208	237	307
580	204	247	304
579	205	243	306
560	203	257	306
551	205	265	302
555	202	265	301
549	205	270	303
549	201	271	309
545	201	273	315
553	200	269	315
549	201	271	312
553	198	266	313
561	200	261	311
560	200	259	314
567	200	254	311
567	201	252	315
578	203	241	312
579	202	240	310
583	200	235	309
583	201	237	305
586	201	235	306
590	199	233	304
591	198	232	306
581	201	237	304
584	198	233	304
588	198	227	304
594	198	218	303
592	199	216	299
593	198	211	298
592	197	210	301
590	197	209	304
591	198	210	303
586	198	212	304
586	198	210	306
583	196	210	311
579	193	211	318
576	192	211	322
573	190	212	330
574	190	212	332
569	187	213	332
569	187	213	333
564	184	215	337
562	182	216	342
563	181	216	344
556	177	219	347
558	180	218	347
