217	158	131	88
215	158	131	87
213	158	133	87
214	160	132	87
212	160	134	86
210	161	133	87
209	163	134	87
206	163	136	87
203	162	138	88
200	162	137	91
198	160	139	92
196	160	140	92
193	159	143	94
190	158	143	94
187	158	146	97
183	156	150	98
181	155	152	99
180	154	153	100
179	154	153	102
178	152	155	102
178	151	156	104
179	152	157	105
178	152	159	105
177	154	160	105
179	156	162	104
177	157	162	102
179	158	164	104
177	159	165	104
178	160	165	103
175	160	167	103
177	161	167	102
174	162	168	102
171	162	169	103
168	160	170	103
163	159	171	105
160	157	170	108
158	155	170	108
156	155	171	108
153	153	171	109
153	151	171	111
158	150	171	113
160	149	170	114
165	149	169	113
168	149	169	112
168	151	169	113
172	151	167	112
174	151	166	112
172	150	166	113
172	152	166	114
172	152	164	113
169	155	165	110
165	155	167	110
161	156	166	110
155	153	168	113
160	156	160	110
160	157	159	111
159	153	162	115
161	151	162	116
164	152	161	118
171	153	158	116
176	155	156	114
182	154	155	113
187	157	152	112
190	154	151	112
190	156	153	112
185	156	156	109
188	157	152	109
189	157	151	108
192	158	147	107
187	159	151	108
195	161	142	105
193	164	143	105
196	167	137	101
194	168	134	98
192	167	132	97
194	166	129	99
191	164	126	97
193	163	123	97
195	162	121	99
196	162	121	99
197	164	121	98
202	164	118	98
205	165	117	98
207	165	117	98
208	164	116	96
209	163	118	97
210	163	118	97
210	162	120	98
210	161	121	98
210	161	122	99
210	162	122	99
212	163	122	99
211	161	121	98
211	161	120	99
212	159	119	100
211	158	119	101
211	158	119	102
211	157	118	103
211	156	119	104
213	154	118	107
217	156	114	107
221	156	111	107
224	155	106	109
226	153	103	110
227	150	102	113
228	154	102	112
230	154	100	112
231	152	98	114
232	153	97	114
230	150	99	116
232	150	96	116
230	149	93	115
228	147	91	117
229	148	90	116
232	148	85	116
237	147	81	115
226	144	90	117
218	143	98	119
215	136	104	125
216	135	105	128
214	132	107	132
214	130	109	134
210	132	113	134
207	132	116	135
203	130	120	137
197	130	125	140
193	129	127	142
190	128	130	144
186	126	131	146
183	125	130	148
178	128	132	147
177	128	131	147
174	125	132	150
171	127	134	150
176	131	130	148
199	129	109	149
202	127	101	153
205	129	95	152
204	129	93	151
214	135	83	146
193	132	97	148
188	128	101	152
186	126	102	156
200	126	91	158
207	125	83	159
212	125	78	162
214	125	76	163
215	125	76	163
215	126	77	161
214	127	79	157
216	128	80	157
217	129	81	156
218	132	82	155
218	132	83	154
218	131	85	156
217	127	88	161
217	123	90	166
213	123	91	165
212	121	92	167
211	124	93	167
210	123	96	166
204	122	100	166
205	123	99	166
208	119	98	170
208	117	99	172
204	114	102	175
203	112	104	178
197	111	110	178
194	108	113	181
188	104	119	184
182	104	125	184
173	101	135	186
164	102	143	182
157	104	148	180
150	107	152	176
139	103	157	175
132	97	158	178
125	94	158	179
117	96	155	173
110	91	154	173
104	86	150	173
100	83	145	172
98	81	138	170
94	80	131	168
93	80	126	167
94	80	123	165
95	78	120	165
97	74	116	167
104	73	110	169
107	74	108	166
110	76	107	165
113	77	103	164
119	78	92	164
126	83	85	161
131	86	82	162
141	89	79	160
147	91	79	161
153	95	79	158
159	99	79	157
163	101	82	156
170	104	81	156
175	102	80	157
177	103	85	157
179	106	89	156
179	110	94	151
182	112	98	150
181	113	106	149
182	113	114	150
183	109	118	153
184	110	121	151
183	104	129	154
182	101	135	157
186	104	141	154
185	107	150	150
187	110	157	148
184	111	164	146
182	110	160	145
178	108	172	147
174	108	177	146
172	108	178	146
171	106	173	144
171	105	172	144
168	105	176	143
167	103	179	143
166	103	176	144
166	104	181	145
168	105	183	139
170	108	185	140
171	107	175	140
176	104	168	141
187	103	161	142
192	103	155	141
194	102	142	140
195	103	140	139
197	100	127	142
199	97	121	143
201	97	119	145
200	95	121	145
197	95	118	145
195	95	117	144
195	95	117	142
194	94	114	144
195	94	111	145
193	97	108	145
194	99	104	145
191	102	104	144
189	103	105	144
188	103	105	144
184	101	107	144
180	98	107	143
178	95	107	142
174	94	109	141
169	92	109	138
166	92	106	136
165	91	105	134
164	90	101	133
164	92	98	132
163	95	96	129
165	102	95	125
165	110	95	121
165	115	96	121
167	119	97	121
166	124	98	121
166	127	99	120
164	126	100	121
160	127	103	123
158	128	104	123
158	131	105	122
160	129	105	125
164	128	105	125
169	130	104	122
172	130	103	122
175	131	103	121
179	132	106	119
182	134	109	119
188	136	113	119
201	139	113	118
213	144	113	119
223	150	115	119
234	155	115	119
241	159	116	120
253	165	114	120
268	173	111	119
283	179	111	119
301	185	108	120
315	189	108	120
327	191	108	120
336	192	107	120
341	193	108	121
344	192	107	122
346	195	105	121
346	196	102	121
344	194	100	122
344	192	97	123
341	192	97	123
336	192	96	121
332	194	95	118
332	195	92	116
331	193	92	117
331	194	93	117
329	195	94	116
326	196	94	114
325	196	95	114
323	198	96	112
325	200	95	111
327	202	95	109
329	204	96	107
331	205	94	107
332	206	94	108
333	210	95	107
335	210	94	107
335	212	96	107
335	215	98	106
