202	119	102	122
198	115	100	124
195	102	103	135
194	110	98	130
195	102	99	136
197	96	97	142
196	73	99	161
196	73	100	166
195	70	102	169
199	67	101	170
198	64	104	172
197	65	103	169
200	62	102	173
198	58	105	174
198	59	104	175
199	56	106	178
198	48	109	185
200	42	114	188
202	40	116	195
201	36	113	197
198	29	115	203
200	33	115	205
201	30	115	205
206	44	112	194
211	51	108	190
214	59	107	182
214	62	107	177
219	62	104	177
218	65	102	176
215	56	105	182
212	53	105	184
202	50	105	187
201	49	106	189
193	58	105	181
187	62	105	178
184	64	104	173
186	62	105	176
187	63	104	176
186	68	103	171
183	75	102	165
182	80	98	159
183	72	97	165
185	69	99	168
182	73	100	165
182	71	100	166
177	77	99	162
173	82	98	158
171	85	98	155
171	83	98	156
170	79	96	158
170	80	95	158
168	76	95	160
165	71	96	164
166	72	96	163
165	69	96	164
164	72	98	165
164	71	98	167
165	71	99	167
166	69	99	167
165	65	100	170
165	62	100	172
167	59	98	173
167	58	99	174
172	55	97	177
172	55	98	179
170	53	97	182
168	55	98	181
167	54	100	181
167	54	100	180
163	54	100	180
162	54	101	181
159	54	101	182
157	52	100	184
156	51	101	183
155	50	100	184
156	52	98	182
160	55	99	181
163	55	99	178
158	51	100	183
153	58	100	180
151	52	100	182
147	53	100	178
145	56	101	176
145	49	101	179
148	49	101	177
152	46	100	174
152	48	100	169
157	50	101	174
157	57	99	168
156	59	97	172
156	58	96	176
155	58	95	174
156	59	93	177
147	63	95	176
136	66	95	173
126	71	97	168
122	80	97	160
120	76	97	161
120	81	97	159
117	81	95	156
117	65	95	169
117	57	94	179
115	56	95	182
114	63	94	175
115	53	95	182
114	67	98	170
114	61	98	173
109	63	100	173
104	66	102	174
100	70	104	171
99	71	102	169
96	78	99	163
89	81	95	159
82	80	91	158
80	78	90	159
76	70	91	166
76	70	89	168
73	69	89	170
71	73	89	168
72	84	91	158
79	91	92	151
83	99	93	141
84	103	90	136
90	106	89	133
97	97	89	139
102	89	89	145
109	87	87	148
109	95	87	144
109	95	88	144
104	83	89	152
100	88	91	150
95	93	95	147
85	92	95	147
83	93	94	146
83	91	94	147
79	96	94	142
75	88	93	146
73	81	91	152
73	73	89	161
74	66	89	169
75	65	88	169
80	77	86	160
85	72	85	162
92	75	83	159
97	65	84	167
97	66	86	168
97	64	88	170
103	55	86	176
108	54	85	181
113	58	83	178
109	61	85	174
103	60	84	175
101	56	85	178
92	51	86	184
84	63	85	176
79	54	85	181
80	71	85	168
74	66	87	171
73	65	90	171
71	68	90	171
73	68	91	168
75	68	87	168
82	66	85	167
90	63	86	172
87	54	86	180
97	52	86	178
103	57	84	176
108	53	87	178
111	57	86	176
115	49	85	179
114	48	86	182
122	40	89	186
123	44	87	184
118	45	89	185
113	47	86	184
108	49	84	183
110	43	84	191
108	43	87	192
109	47	87	186
109	47	89	183
107	48	89	177
110	47	87	178
108	47	89	179
112	45	88	181
116	52	87	178
120	53	86	177
124	55	84	177
128	51	84	180
128	48	83	183
131	44	82	185
129	44	83	177
132	39	82	175
136	47	82	169
138	59	80	162
138	64	80	157
136	67	80	154
132	62	79	155
