207	158	29	21
211	156	28	19
212	157	27	19
214	157	28	19
211	157	28	19
212	157	28	19
214	147	29	19
216	143	30	19
216	143	30	19
220	138	29	19
221	139	29	19
220	138	29	19
224	131	29	19
223	117	30	19
223	117	30	19
227	119	30	19
235	124	30	20
235	124	29	20
230	123	30	20
233	124	30	20
233	124	29	20
236	129	31	20
233	131	31	20
233	131	31	20
236	136	30	20
238	138	30	20
238	138	30	20
238	137	30	20
239	139	31	21
239	139	31	21
239	150	32	21
240	158	31	21
240	157	32	21
237	172	32	21
237	172	32	21
237	172	31	21
235	171	32	21
235	171	32	21
236	171	32	22
238	172	32	22
245	173	32	21
245	172	32	22
252	175	32	22
261	171	33	22
262	172	33	21
275	167	33	21
283	166	33	22
283	165	33	22
306	170	33	22
312	169	34	22
311	169	34	22
313	167	34	22
315	165	34	22
315	165	34	22
327	170	35	23
332	170	36	23
331	169	36	24
330	163	37	24
337	168	37	23
336	167	38	23
329	171	38	24
329	175	37	23
328	175	37	23
324	177	37	23
324	175	37	23
323	175	37	23
315	177	37	23
314	178	37	23
314	179	37	23
310	182	37	23
309	180	37	23
309	180	37	23
307	178	37	23
305	180	37	23
304	180	37	23
308	184	37	24
309	186	38	24
309	186	38	24
310	185	37	24
312	185	37	25
313	185	38	25
313	185	39	25
313	185	40	25
313	185	40	25
316	185	40	25
318	181	40	25
318	181	40	25
313	170	38	25
317	166	39	26
316	166	39	26
319	168	38	26
320	167	36	26
320	166	35	26
321	162	36	25
324	158	37	25
324	158	39	25
323	160	36	25
327	160	39	25
326	159	39	26
330	157	39	26
329	156	39	26
329	156	39	26
335	153	39	26
337	160	38	26
338	159	38	26
342	164	38	27
343	162	39	27
342	163	39	27
341	157	38	28
343	157	37	28
343	156	38	28
344	161	38	28
344	161	39	29
344	162	39	29
338	162	38	29
336	162	36	28
337	162	36	28
332	159	36	28
329	160	35	28
329	161	35	28
321	168	34	27
323	170	34	27
323	170	34	27
315	164	33	27
318	160	32	28
318	159	31	28
317	164	32	28
318	162	33	29
319	162	34	29
310	159	35	29
314	158	37	30
315	157	42	31
311	156	51	34
308	155	60	37
309	156	72	40
302	154	78	42
300	153	79	43
300	152	79	43
298	153	79	45
299	155	78	46
298	155	78	45
300	155	78	46
299	155	78	47
299	155	78	47
299	158	77	49
299	160	77	51
300	161	77	50
301	158	79	51
299	157	78	52
299	158	78	53
298	157	79	54
296	157	80	55
297	157	80	55
295	160	82	56
294	161	85	57
293	161	85	56
292	158	87	57
285	154	89	58
285	155	89	58
279	151	91	60
277	151	93	60
276	150	94	60
271	153	98	62
269	150	99	62
269	150	99	61
261	144	103	65
260	147	106	68
259	148	107	68
259	159	111	69
258	162	112	71
258	162	112	70
255	159	115	71
254	156	117	72
253	156	117	71
242	152	123	74
241	151	127	74
241	151	127	75
234	151	132	78
230	148	137	79
229	148	138	79
220	142	147	82
212	140	153	82
211	139	155	83
203	135	161	85
195	136	167	87
195	135	168	87
188	142	179	90
184	143	182	94
184	143	184	94
171	152	196	97
162	151	203	101
161	150	202	103
155	157	205	104
154	157	210	106
153	156	211	107
144	158	226	110
140	155	242	110
138	157	245	109
122	149	257	110
106	148	269	112
103	151	272	111
80	146	291	117
61	143	301	119
60	144	317	120
35	139	335	126
24	142	328	130
28	140	325	135
10	145	330	137
0	143	331	141
0	142	333	144
-6	154	332	147
-2	153	333	149
-5	149	335	150
5	141	341	154
22	136	343	156
16	130	344	159
32	135	353	166
44	149	341	172
49	144	340	175
78	155	319	172
86	142	310	169
91	144	305	166
77	136	302	166
77	123	297	165
81	125	292	164
42	119	283	166
28	120	276	166
30	121	271	167
22	125	265	167
27	106	253	170
32	107	243	172
20	95	228	171
22	97	212	170
28	96	204	173
4	109	190	169
6	109	181	170
7	109	178	171
-6	111	153	173
-10	112	131	171
-6	112	124	172
-45	109	114	169
-32	113	107	168
-29	115	100	168
-25	181	116	154
1	212	129	145
21	225	143	139
19	234	163	131
23	233	173	128
21	236	176	126
32	243	182	121
14	234	180	124
14	244	185	121
-3	230	184	130
24	218	185	127
17	208	187	134
50	145	186	130
55	144	187	124
59	152	188	119
76	150	189	116
149	159	191	113
226	154	181	110
228	158	172	107
228	158	165	104
231	160	158	99
223	159	152	96
227	167	146	96
228	159	142	93
219	168	136	92
215	164	135	85
215	167	134	80
214	161	137	73
213	159	140	67
212	159	140	67
202	162	140	65
187	161	141	67
186	162	141	67
181	163	139	68
171	161	144	68
173	162	143	68
163	155	147	69
161	156	151	68
161	157	152	69
158	160	153	70
157	161	155	71
158	161	154	71
156	164	158	72
156	163	161	73
156	163	162	72
155	165	162	73
159	169	165	75
159	170	165	75
159	175	169	76
159	176	172	78
159	175	172	78
165	171	174	80
166	169	175	82
166	167	177	83
162	168	179	84
162	171	181	84
162	170	182	85
163	177	189	86
161	176	195	88
161	177	196	89
169	172	198	89
177	175	200	87
176	174	201	88
187	178	205	88
188	175	208	89
189	177	208	89
191	180	208	90
195	174	214	91
194	172	215	93
193	165	219	93
192	164	223	95
192	164	223	95
198	161	231	97
202	161	234	98
201	160	234	98
200	162	236	99
203	163	240	99
202	163	242	98
217	164	251	102
218	166	254	101
218	165	255	102
221	167	256	105
220	167	257	109
225	168	255	109
216	164	260	111
219	166	258	111
220	165	259	112
228	167	252	113
234	164	245	115
236	164	243	115
235	160	244	114
236	161	244	114
236	161	243	115
240	161	240	115
240	159	240	116
241	159	239	117
240	157	240	117
251	159	228	115
253	158	227	116
254	161	225	117
232	158	243	118
240	160	239	119
216	170	256	117
177	168	288	122
183	173	291	120
165	166	304	123
160	160	311	126
159	161	317	125
138	161	337	126
136	165	342	125
135	168	343	124
116	176	349	125
112	164	356	130
111	166	357	131
97	167	367	134
90	166	373	135
85	164	379	139
65	159	374	140
60	163	395	142
57	161	408	148
40	155	404	148
26	150	408	150
21	152	407	146
4	147	410	147
-8	148	390	150
-5	154	379	148
0	162	402	142
13	171	426	135
9	170	445	131
41	165	430	137
65	164	408	149
27	159	429	146
17	165	425	145
17	161	406	153
19	160	408	159
14	158	365	175
38	158	335	183
33	158	328	185
72	151	315	181
79	151	309	173
76	147	306	171
100	166	309	174
105	166	314	177
105	164	323	182
117	170	329	178
137	170	322	176
132	164	332	179
86	160	353	181
30	154	390	184
21	152	417	190
40	158	427	189
20	167	455	184
33	164	451	183
19	156	456	189
26	153	450	195
35	155	446	195
57	154	425	196
65	143	415	204
69	145	407	206
21	136	411	210
15	131	410	215
9	124	413	223
-17	108	389	233
-5	99	383	241
-2	98	381	246
-2	86	375	246
-3	83	367	246
-7	88	360	243
3	83	356	246
24	81	355	253
26	78	359	260
10	75	359	263
14	70	353	263
38	65	361	271
29	66	360	275
46	74	355	274
34	64	352	274
63	62	354	272
89	66	352	264
89	73	350	255
130	59	346	255
136	72	346	246
133	70	345	238
138	79	343	230
146	93	336	229
159	81	329	229
159	77	324	235
159	79	321	240
167	65	317	246
175	54	310	241
185	63	302	234
187	61	298	229
197	65	290	229
199	68	282	226
207	74	275	222
167	75	254	220
172	102	238	209
182	120	232	199
204	114	221	182
216	126	206	166
221	137	198	149
230	144	191	140
231	139	196	136
237	144	191	132
229	149	202	134
209	153	218	132
198	153	231	129
