165	221	136	140
187	226	162	134
185	228	163	131
179	191	174	161
175	184	193	167
182	175	205	179
187	188	181	171
197	159	166	196
203	157	163	199
200	167	178	189
192	159	173	198
195	121	170	231
193	111	171	241
181	113	168	241
172	157	185	202
166	164	210	193
148	171	218	186
149	197	196	162
148	209	201	151
148	210	204	147
149	209	202	147
138	203	207	154
131	192	212	163
128	158	215	190
127	129	225	215
121	153	192	204
111	125	188	228
92	140	199	222
66	130	233	228
61	117	288	227
54	113	242	235
60	114	221	239
61	111	280	223
34	114	271	214
-1	115	272	232
3	113	287	235
5	123	307	233
-2	142	284	216
-1	156	267	203
0	176	274	184
36	191	274	169
57	196	252	160
13	220	254	142
4	212	266	145
2	200	283	154
2	196	305	161
0	194	299	163
-2	191	287	165
0	188	273	167
0	187	274	167
0	187	272	167
0	185	273	169
0	187	269	167
6	200	261	154
13	209	258	145
35	217	242	139
41	220	234	137
44	223	200	133
59	228	204	129
69	233	202	124
71	236	210	121
71	242	203	117
74	243	206	114
74	234	192	121
80	225	197	129
78	218	205	135
72	213	212	141
63	207	219	147
58	203	221	151
58	187	212	165
103	186	163	172
118	176	140	180
91	189	160	169
82	190	176	165
103	185	171	164
82	181	192	162
74	172	206	177
74	155	212	198
73	153	199	202
80	155	185	200
87	150	168	206
81	148	159	207
83	154	134	202
81	144	141	209
68	144	165	212
56	145	176	212
66	140	160	217
77	141	135	205
86	141	147	202
93	137	181	205
65	137	217	206
31	144	251	210
28	138	271	214
42	142	271	213
42	150	256	208
38	182	274	180
28	205	300	157
26	202	315	157
30	191	320	163
41	184	307	171
51	173	296	181
69	181	278	178
68	163	273	192
71	148	270	203
69	145	269	210
74	140	260	216
90	136	238	219
101	139	227	219
116	134	214	221
126	128	209	228
129	126	202	229
130	131	196	227
144	130	176	228
148	138	166	222
150	143	156	215
158	146	148	212
174	151	136	208
174	154	133	206
170	163	131	198
165	169	134	190
154	171	139	186
146	172	145	183
145	173	146	184
140	184	148	175
135	179	156	177
129	174	164	179
120	173	174	180
112	173	182	183
103	175	184	183
95	172	179	183
100	169	175	187
102	167	166	191
98	163	168	191
88	160	181	187
80	154	192	191
80	151	209	199
91	144	221	202
96	139	232	205
106	135	229	212
111	131	214	217
112	121	204	220
110	124	196	225
109	123	188	230
113	130	184	229
122	134	183	222
128	134	163	221
129	136	159	219
127	137	148	217
125	142	140	214
131	138	132	211
148	136	128	179
115	96	154	206
131	107	179	190
121	110	166	179
120	95	184	193
101	110	227	196
101	90	218	190
96	88	224	190
89	90	230	198
83	116	239	194
45	117	269	225
49	139	263	216
58	136	262	221
67	130	264	225
74	131	254	225
76	132	243	225
85	136	214	223
85	134	220	222
95	121	218	236
84	119	222	237
82	109	234	247
74	100	253	227
70	90	269	212
78	90	281	226
68	81	289	239
43	76	280	242
53	69	243	256
55	70	237	260
71	77	232	253
76	81	233	246
72	75	225	248
76	71	206	244
80	67	187	221
86	66	175	200
88	78	171	188
89	93	162	180
82	103	150	169
70	107	117	166
77	108	101	158
75	108	103	164
57	107	118	158
55	106	120	155
63	107	109	151
66	111	104	157
67	112	104	159
65	109	108	159
62	106	113	155
57	103	119	156
48	101	131	163
39	99	140	178
36	95	142	186
36	92	139	187
38	91	138	184
42	92	135	179
45	89	136	178
47	87	136	175
48	84	141	170
45	80	150	171
42	77	160	172
39	75	164	174
40	75	164	170
41	72	165	169
40	71	161	162
40	68	161	159
42	69	163	157
43	70	167	155
43	73	170	154
44	75	171	167
45	77	173	168
49	83	173	166
51	86	174	162
63	90	169	160
69	90	169	159
83	93	161	159
102	94	148	160
113	96	141	161
126	99	134	161
145	101	121	161
161	100	108	162
169	100	101	164
174	96	101	169
175	97	105	169
172	94	108	170
171	97	111	168
167	100	107	157
167	103	113	147
167	105	121	143
165	107	119	144
164	108	122	146
162	110	123	146
160	104	121	149
162	95	126	156
162	82	127	166
161	88	141	157
159	100	161	143
146	102	162	144
149	98	156	151
147	82	157	167
141	73	171	182
138	86	185	172
136	103	171	158
133	106	173	167
129	94	192	168
126	89	188	175
125	85	174	181
131	85	175	185
132	90	183	184
145	94	179	185
153	101	165	182
160	104	149	185
163	105	139	183
163	105	135	180
164	95	136	192
174	82	110	176
163	56	140	182
118	67	186	161
146	63	177	165
125	61	180	170
129	53	185	171
147	52	182	170
143	70	186	147
67	75	251	138
80	83	267	130
84	93	293	120
145	104	275	119
149	127	274	118
86	145	228	133
78	160	186	131
90	166	159	125
99	169	147	117
100	167	141	119
100	157	126	116
103	153	119	110
103	144	122	104
104	140	121	109
105	133	123	115
106	112	132	132
105	107	136	140
106	102	146	143
106	106	151	142
108	106	154	140
109	105	158	140
113	107	170	139
231	120	188	151
224	110	191	161
218	106	195	171
220	105	187	174
222	105	184	175
216	100	182	180
134	98	245	183
118	81	266	202
111	94	277	193
106	105	286	167
104	109	298	157
110	136	302	131
116	149	302	115
113	152	281	108
117	148	261	110
116	150	253	111
114	140	252	124
118	138	245	121
132	83	221	180
144	103	189	162
162	103	166	159
174	107	150	153
180	53	152	205
185	67	160	206
203	71	160	212
177	93	147	193
209	132	151	151
208	143	142	129
197	148	134	130
205	152	128	146
204	151	130	171
198	148	132	187
202	148	154	191
189	148	172	191
184	149	189	191
185	170	195	175
182	190	203	154
199	203	193	141
201	206	190	136
222	203	173	132
234	198	159	135
242	191	153	144
252	179	151	155
276	168	132	171
264	140	143	189
261	129	144	206
242	120	161	211
201	115	212	195
186	113	246	181
176	106	264	160
173	107	277	158
174	106	282	156
177	103	264	155
178	101	244	160
184	100	224	166
188	101	214	176
194	103	207	179
201	106	196	181
207	106	180	188
212	105	162	192
215	105	143	193
230	109	116	198
230	113	119	200
229	116	125	201
226	114	131	200
221	115	137	198
218	116	147	202
216	117	160	196
206	117	178	193
204	123	191	204
192	123	206	194
192	125	210	185
185	126	218	184
180	127	226	181
183	130	231	181
182	133	237	178
175	137	249	174
176	147	240	166
183	147	229	164
189	146	221	168
192	146	215	170
195	148	211	175
199	150	197	179
197	150	197	175
196	146	191	180
206	144	174	180
214	146	161	183
218	143	152	188
231	145	148	191
236	144	153	193
235	145	152	197
234	145	155	199
230	148	151	201
235	149	146	206
238	149	139	209
235	151	137	207
234	151	125	206
228	154	126	202
223	161	124	197
214	164	122	192
205	168	123	189
195	166	128	191
192	163	133	195
188	156	145	199
185	155	154	200
185	148	180	199
178	144	187	194
170	146	186	191
164	140	186	189
164	136	185	192
161	130	188	192
152	128	201	193
157	128	201	194
147	123	213	177
152	125	210	168
152	128	210	168
151	134	214	174
146	138	219	172
147	138	215	171
149	137	206	172
