388	128	69	55
385	127	69	54
387	127	69	54
388	126	69	54
389	127	68	54
390	126	68	53
392	127	67	52
392	127	67	51
393	126	67	52
394	125	66	52
393	125	66	52
395	126	65	52
395	127	64	52
397	126	65	51
398	127	63	52
400	127	64	52
400	127	63	52
401	127	62	51
402	127	62	51
403	128	62	51
405	126	64	51
405	125	65	51
406	126	68	50
408	125	67	50
407	124	68	50
408	125	68	50
409	125	67	49
409	124	67	49
410	125	67	48
410	124	68	47
411	124	68	48
410	123	68	48
411	124	67	48
410	124	67	47
411	123	67	47
412	122	66	46
412	121	66	47
411	121	66	46
411	122	66	46
410	122	66	46
411	122	67	46
410	122	67	45
409	122	68	45
408	122	64	45
408	122	61	46
407	122	56	46
408	123	54	46
407	123	53	45
407	125	57	45
406	125	55	44
405	127	51	44
405	127	50	45
404	128	50	45
403	128	50	45
402	129	49	45
402	129	49	44
399	128	49	44
398	128	50	44
396	127	50	44
396	127	49	44
395	126	49	44
394	126	50	45
391	127	53	44
390	128	52	44
390	128	55	44
388	129	58	43
386	129	55	43
384	131	50	43
384	131	49	43
383	131	54	43
381	130	49	42
383	129	50	42
380	128	52	41
379	128	52	42
378	128	49	41
376	128	48	41
375	129	50	41
374	129	53	41
373	129	48	41
372	129	48	41
371	130	48	41
371	129	48	40
369	129	50	41
368	129	49	41
368	130	49	41
367	130	49	41
365	132	49	41
365	132	47	41
364	133	47	41
362	133	49	40
359	133	50	40
360	131	50	40
360	130	48	40
359	130	48	40
358	128	48	40
357	130	47	39
356	130	48	40
354	129	48	40
352	129	48	40
350	129	49	40
349	129	49	41
347	130	48	40
345	129	49	41
342	126	49	40
342	127	48	39
341	127	47	39
341	129	46	40
340	129	47	40
339	127	46	41
338	127	46	40
337	126	46	40
335	126	47	40
335	126	46	40
333	124	46	40
333	124	46	40
332	123	46	40
331	124	47	39
330	125	47	39
328	128	47	38
328	127	47	39
325	126	48	39
324	125	47	39
324	125	46	40
324	125	46	40
322	125	46	40
321	125	47	40
319	124	47	40
317	123	47	40
316	124	46	40
315	124	46	40
312	126	46	40
310	127	45	40
308	129	45	40
306	128	44	40
303	126	45	40
300	124	45	41
297	123	47	41
297	123	47	42
294	122	47	42
293	123	48	42
291	123	47	42
289	126	47	42
288	130	46	42
285	130	46	42
283	130	47	41
281	129	48	42
278	126	49	43
274	127	51	44
272	126	51	44
270	125	52	44
267	125	53	44
264	125	54	44
261	125	54	45
258	125	55	46
254	126	55	46
252	127	57	45
249	126	58	45
247	128	57	44
245	127	57	44
243	127	57	45
242	128	58	45
241	127	59	46
238	126	60	46
237	125	61	46
236	127	61	46
235	128	61	45
233	130	61	45
232	132	62	45
230	134	62	45
228	136	63	45
225	137	63	45
223	139	63	46
221	142	63	47
219	145	64	47
215	147	64	46
212	147	64	46
208	148	65	46
205	146	66	47
201	144	66	47
198	144	67	47
194	143	67	47
191	143	67	47
189	144	67	48
187	145	69	48
184	142	68	48
181	141	68	48
181	142	67	48
180	142	68	48
179	142	68	49
177	140	68	50
176	138	68	50
176	137	67	50
175	137	67	49
174	135	68	50
175	135	68	50
176	134	68	50
178	135	67	51
177	135	68	51
178	134	68	51
178	134	67	51
180	135	68	51
181	136	68	51
182	138	69	51
183	136	69	51
182	133	68	51
180	129	68	51
180	128	68	51
181	128	68	51
183	129	68	51
184	129	67	51
184	129	67	51
184	129	68	51
182	129	68	51
183	128	68	51
183	128	68	50
184	130	68	50
185	132	68	50
186	133	68	50
187	134	67	51
187	134	67	50
188	133	66	50
187	133	67	51
189	132	67	50
190	134	67	51
192	135	67	51
194	136	66	50
196	138	67	50
195	136	67	50
196	137	67	50
196	135	67	50
196	133	68	51
199	133	68	51
200	135	68	50
204	137	67	50
206	138	67	49
206	138	67	49
206	138	67	49
206	139	65	49
207	137	65	49
208	136	65	50
207	136	65	50
208	135	65	50
209	133	65	50
210	131	66	49
210	130	66	49
212	128	65	49
213	127	64	50
214	128	65	49
217	130	66	50
220	134	67	49
222	138	66	49
225	140	66	48
227	141	65	48
226	138	66	48
228	136	65	49
229	135	65	49
231	135	66	49
232	136	65	49
233	134	65	49
234	130	65	49
237	128	65	49
237	127	65	49
239	126	65	49
242	128	65	49
246	130	66	50
249	133	65	50
253	136	64	50
254	138	64	50
255	137	63	50
255	136	63	50
257	138	62	49
256	137	61	49
257	137	61	49
259	135	61	49
258	133	61	49
260	133	60	49
260	131	60	50
261	132	60	50
262	132	60	50
263	131	60	51
264	131	59	50
265	131	60	50
267	130	59	50
266	129	59	50
268	129	59	51
270	130	61	51
271	130	61	51
272	132	60	51
275	133	58	52
276	132	58	51
276	132	58	52
278	132	57	52
280	131	57	52
282	130	57	52
283	129	57	52
286	128	57	52
