1	151	249	210
26	143	284	214
45	131	343	223
18	108	389	244
23	108	384	246
30	102	375	249
5	99	397	251
30	101	369	249
28	105	364	249
12	98	382	251
27	105	364	249
35	106	352	250
18	105	358	251
0	107	360	246
-1	108	362	243
2	121	347	234
4	114	340	239
3	118	331	237
-3	111	332	242
-2	106	335	247
-1	111	334	244
0	107	327	244
-1	94	328	258
-4	88	333	265
-5	92	334	261
-2	92	335	261
-7	91	336	264
-8	92	335	262
0	95	334	261
-2	101	331	252
-3	105	328	250
-5	108	318	248
-1	114	318	245
-2	121	322	237
-1	126	325	231
0	131	331	226
1	133	336	224
0	133	338	224
0	135	341	222
0	134	340	222
2	153	348	207
0	144	347	214
-3	148	349	209
-3	155	346	204
-4	160	344	200
-3	163	342	195
-1	161	345	199
-4	170	342	188
-3	171	344	187
-6	161	346	195
-4	154	345	200
0	163	349	193
2	170	357	184
-4	179	368	175
-1	180	378	174
-6	179	384	175
-3	177	387	177
0	176	390	177
-2	176	390	177
-1	178	392	176
-2	185	391	172
-3	179	392	172
-6	187	387	168
-5	179	387	174
-6	174	384	180
-6	169	374	183
-7	171	361	181
-6	163	358	187
-6	165	354	186
-3	161	354	189
-5	162	356	189
-7	153	353	200
-7	146	350	206
-7	142	348	209
-8	146	349	206
-8	145	344	208
-6	145	341	208
-7	145	342	208
-6	145	339	207
-6	142	344	210
-4	139	347	212
-6	130	345	219
-7	125	351	224
-3	121	358	227
-4	120	362	230
-6	114	362	235
-7	110	359	239
-5	108	364	242
-3	112	356	238
-5	112	356	239
-8	110	356	240
-8	109	355	243
-9	107	360	246
-12	105	358	245
-8	106	361	249
-10	106	363	247
-10	109	362	242
-9	110	358	242
-7	110	358	241
-8	111	356	239
-7	110	355	241
-7	110	357	243
-6	109	358	243
-7	109	359	243
-7	114	359	239
-7	116	359	237
-7	117	361	234
-7	111	362	239
-6	114	362	241
-7	116	363	235
-8	114	361	237
-3	119	362	235
-6	116	362	236
-6	112	360	238
-4	114	359	241
-5	115	361	238
-4	117	358	234
-6	118	358	237
-4	119	360	236
-4	120	363	233
-5	120	364	233
-2	122	363	230
-2	125	364	228
0	134	361	222
-1	133	365	223
1	136	362	220
3	139	359	218
0	144	367	213
0	147	369	209
4	146	366	209
2	147	369	209
6	145	368	211
2	147	368	207
5	144	370	211
5	144	373	209
13	150	375	207
12	148	380	206
0	146	380	208
-4	146	374	209
-4	142	366	213
-3	142	367	214
-4	141	362	212
-3	143	363	212
-4	148	361	208
-6	151	358	202
-6	153	357	201
-7	155	361	200
-6	156	358	201
-7	155	357	200
-5	151	358	204
-5	160	353	197
-7	156	357	199
-6	151	354	204
-5	162	351	196
-5	162	352	195
-8	158	349	196
-7	159	344	195
-7	159	344	194
-6	163	348	194
-4	165	349	191
-3	170	347	185
-4	175	350	179
-1	180	351	175
1	183	353	171
1	181	356	174
1	180	358	175
3	181	357	173
-2	177	363	176
0	185	361	170
0	182	360	174
-3	180	363	174
-2	179	362	175
-3	174	362	178
-4	172	366	181
-1	171	364	182
-2	174	364	179
2	174	363	180
-2	175	368	180
0	171	367	183
0	166	370	186
-1	167	369	185
0	168	367	184
-1	170	365	183
-3	164	367	187
-5	165	362	188
-4	164	364	188
-4	166	359	185
-6	170	362	183
-7	170	360	182
-5	167	359	185
-3	167	357	184
-6	169	356	182
-7	167	356	186
-4	164	355	190
-5	166	353	189
-3	164	353	191
-5	162	349	192
-5	160	350	196
-6	158	352	194
-4	158	352	195
-6	156	353	196
-5	154	351	201
-5	152	350	202
-5	153	350	203
-5	154	351	201
-4	153	352	201
-4	155	353	201
-3	153	356	201
-3	151	352	203
-3	150	351	204
-6	148	352	204
-7	146	351	206
-4	143	353	209
-7	145	354	210
-6	142	352	212
-5	141	356	214
-6	140	357	215
-7	138	358	217
-5	142	359	212
-5	141	359	215
-7	138	360	217
-7	137	359	218
-6	137	358	216
-9	136	362	219
-7	136	362	218
-5	135	362	221
-7	134	362	222
-6	135	360	221
-6	137	356	218
-7	137	356	217
-6	136	358	219
-6	139	355	215
-5	142	356	212
-6	141	357	214
-7	141	361	214
-7	142	361	213
-7	144	357	209
-4	145	360	211
-6	140	360	213
-6	143	359	211
-7	140	357	212
-6	140	354	212
-8	140	353	212
-7	142	355	213
-4	142	356	212
-4	144	358	212
-4	141	357	213
-5	140	358	214
-4	141	361	213
-5	144	365	212
-4	148	377	207
0	151	384	203
0	153	386	201
1	154	385	198
1	158	391	194
-2	166	402	187
2	172	409	183
7	180	403	178
11	181	416	173
28	180	413	171
36	188	421	167
32	193	424	160
32	193	431	158
31	196	432	159
32	199	436	156
31	200	440	155
40	198	430	156
38	193	428	159
31	193	432	159
28	194	434	158
31	187	430	164
29	186	426	168
20	177	429	173
7	166	437	182
6	170	438	184
2	159	440	189
0	156	437	195
-1	151	438	200
-4	155	426	199
0	152	419	202
1	148	418	204
0	145	419	208
-5	145	415	206
-2	143	419	209
-2	141	418	213
-5	141	418	211
-6	138	413	215
-3	135	413	218
-6	131	413	222
-10	135	415	218
-6	129	414	222
-10	128	411	223
-4	138	405	218
-7	138	402	217
-7	136	402	216
-7	137	397	217
-8	136	399	217
-3	138	394	216
-6	136	395	217
-5	134	394	221
-7	135	388	219
-5	134	390	222
-5	133	386	223
-6	132	382	221
-8	127	381	226
-8	128	378	226
-10	126	378	228
-9	125	375	228
-9	127	378	229
-10	123	383	231
-13	118	379	236
-13	116	380	236
-16	117	376	236
-14	119	374	235
-11	120	382	232
-11	116	368	235
-9	121	368	236
-11	124	364	235
-9	120	374	236
-11	113	371	242
-12	112	378	242
-9	119	380	236
-10	120	379	233
-10	129	379	226
-10	123	373	232
-7	126	378	232
-11	119	377	236
-11	114	377	240
-11	109	370	244
-9	114	382	241
-12	118	382	236
-9	115	388	237
-9	108	382	242
-13	117	381	236
-11	106	374	247
-11	116	370	237
-10	114	370	240
-10	101	365	249
-12	100	363	252
-10	96	365	255
-13	74	367	275
-14	74	351	281
-15	64	347	289
-9	71	339	287
-8	78	334	282
-9	85	329	275
-7	87	335	270
-5	84	339	257
-11	99	333	254
-10	94	326	259
-11	100	321	255
-8	105	330	249
-8	95	332	247
-11	106	322	244
-7	113	316	237
-1	119	330	220
-5	113	340	218
-5	111	340	228
-3	110	353	220
-5	107	356	223
-5	102	356	230
-7	96	351	242
-6	95	345	246
-8	92	336	254
-14	96	291	263
-2	91	302	263
-8	90	296	268
-3	82	316	272
-5	73	312	275
-2	74	322	276
0	74	346	275
-1	71	375	271
-3	75	370	276
-1	70	386	257
-13	65	339	284
-7	71	310	287
-9	68	283	293
-2	69	289	288
-7	74	292	283
-4	63	298	293
-10	63	274	293
-5	70	265	286
0	65	268	294
-4	71	256	287
-5	85	254	274
-2	98	256	260
-3	90	256	268
-6	102	258	256
-4	90	259	266
-4	82	260	274
-6	87	260	270
-5	88	262	270
-6	97	263	263
-7	102	259	259
-12	96	255	261
-10	103	249	256
-13	97	247	260
-12	100	243	260
-12	114	238	249
