169	62	144	189
166	66	147	216
172	64	148	230
167	63	155	238
169	62	154	241
170	63	157	245
167	62	157	246
165	60	159	244
162	63	167	246
160	63	169	245
147	64	161	246
154	65	166	251
146	64	170	245
146	65	167	248
137	65	178	247
130	66	184	248
142	65	164	243
143	63	162	249
145	61	160	250
144	61	160	249
144	61	156	245
141	61	145	250
142	64	156	252
141	64	161	253
138	67	158	256
137	66	164	253
135	67	167	252
135	66	168	250
134	71	167	240
133	71	168	245
133	72	156	238
134	72	162	246
136	72	158	242
138	71	161	245
135	71	166	248
139	71	162	244
134	73	160	247
138	71	157	246
133	74	162	251
139	71	164	249
131	76	171	245
131	73	172	245
131	73	169	241
135	75	161	246
135	72	159	248
136	72	159	247
135	72	164	248
135	72	165	247
137	72	162	244
134	71	170	249
133	71	167	246
132	71	172	245
132	71	170	246
133	69	170	248
142	73	167	247
136	70	168	248
134	72	167	247
132	72	167	247
136	72	164	248
135	69	158	249
141	66	150	252
147	66	141	252
150	63	135	254
148	64	137	254
136	64	151	256
139	65	151	255
142	65	153	254
140	66	160	256
140	65	154	251
140	66	155	255
138	66	155	256
135	65	160	253
141	69	154	252
137	67	157	255
140	67	159	253
137	67	160	250
140	69	156	249
138	67	155	252
141	67	149	253
138	68	156	255
143	68	151	251
138	68	156	251
137	68	155	249
141	68	151	250
139	69	153	251
139	67	154	251
137	69	158	252
139	67	151	248
139	69	153	255
141	68	151	254
137	69	159	255
143	70	153	249
138	70	158	250
138	70	159	252
145	71	153	250
145	70	153	252
146	70	155	254
144	72	157	251
149	73	153	250
146	73	153	249
146	71	153	250
147	70	151	250
137	71	151	250
130	71	156	247
139	73	156	245
138	70	159	251
141	69	152	249
144	68	151	251
140	67	148	251
139	69	156	254
138	66	153	248
139	67	152	254
137	66	160	253
137	65	158	250
144	67	151	251
140	67	157	252
136	66	156	253
133	64	161	253
138	64	154	249
138	65	154	256
132	67	166	257
130	64	165	251
133	71	161	250
131	67	165	253
133	70	161	249
132	66	163	254
133	71	161	246
137	69	158	251
139	70	157	253
139	70	159	253
130	69	162	250
134	71	163	246
140	71	155	249
139	69	157	254
134	69	160	255
139	68	156	254
137	68	153	255
140	68	149	254
134	67	155	256
135	66	154	253
139	68	158	252
139	68	159	254
135	68	160	254
135	68	160	253
137	68	155	253
141	68	151	253
140	69	158	256
140	68	157	254
140	70	158	252
139	69	161	255
134	69	160	252
138	72	160	250
139	72	158	252
138	69	156	252
142	72	154	251
136	71	159	252
134	75	162	250
137	73	159	252
139	75	154	250
139	73	152	253
144	73	149	251
143	74	152	252
141	73	149	252
143	73	147	251
141	75	150	252
141	73	147	252
141	75	154	249
141	73	153	248
144	73	149	254
142	74	148	252
145	75	144	250
142	75	143	250
142	77	154	250
141	74	154	251
140	76	159	253
143	73	155	248
139	76	160	252
144	75	156	251
140	74	161	252
142	76	161	251
143	76	159	248
142	75	158	249
143	77	158	251
141	76	159	251
140	77	157	251
142	77	156	252
138	74	157	248
140	77	159	246
141	75	153	252
145	76	154	252
144	75	147	251
146	77	148	251
139	76	152	252
140	77	153	250
144	77	142	248
141	79	144	247
147	76	139	246
145	79	142	243
149	78	139	245
150	80	140	245
148	80	143	244
145	79	144	243
149	79	153	245
144	77	153	246
142	80	152	248
144	79	153	248
145	79	152	246
144	77	153	247
144	77	149	247
150	77	144	250
147	78	148	248
148	77	146	248
145	74	143	250
149	77	142	248
149	75	140	252
151	76	140	250
154	76	130	251
153	74	128	251
158	74	121	249
158	73	121	251
164	76	116	251
166	73	115	253
168	74	111	249
168	73	111	249
167	74	111	246
167	75	112	239
166	78	113	243
165	77	115	249
166	76	113	247
167	78	113	251
169	75	112	250
170	77	110	255
170	76	115	251
169	78	115	249
167	76	116	248
169	78	114	248
167	75	117	252
167	75	118	252
167	76	118	252
167	76	118	251
169	79	115	252
167	78	115	253
168	79	113	254
168	77	113	254
170	78	121	257
168	79	123	253
165	82	121	251
164	83	122	252
158	83	125	252
157	82	127	252
153	82	130	251
151	81	133	250
152	84	139	249
150	84	143	246
143	85	148	244
145	86	147	247
138	84	147	246
140	85	146	246
140	86	146	244
139	84	146	244
142	85	154	247
141	85	157	251
148	84	147	249
147	85	147	249
153	85	138	245
155	86	138	246
153	82	136	242
155	85	135	248
158	83	138	248
159	82	138	250
160	81	142	254
160	82	141	253
162	83	145	252
163	84	142	251
164	83	143	253
164	80	144	254
162	82	142	252
164	83	142	250
166	83	143	254
166	82	143	254
175	81	140	248
176	82	138	249
189	81	129	242
188	79	129	244
191	78	125	245
189	77	127	247
196	79	127	239
193	82	131	240
194	80	136	246
193	81	134	245
192	80	138	247
191	80	139	246
192	80	137	248
194	82	137	251
183	81	143	244
184	82	142	251
178	83	150	250
177	81	152	251
176	79	143	251
177	80	142	249
180	81	136	242
178	82	137	243
186	80	127	246
186	81	127	245
182	81	128	244
182	80	125	241
176	82	126	242
175	84	125	244
171	83	127	250
169	82	128	254
164	82	130	254
161	80	133	253
150	80	138	257
150	80	140	256
149	77	139	257
151	79	141	258
154	79	132	257
156	76	129	258
163	78	118	253
165	76	116	254
166	78	114	255
167	78	113	254
165	77	114	255
166	77	114	256
165	76	117	251
164	76	117	249
162	76	119	253
163	76	118	252
159	76	125	252
158	76	127	251
155	76	135	250
154	75	138	252
148	76	152	253
147	77	155	255
142	75	162	256
141	75	166	256
141	76	160	254
142	75	159	254
156	77	145	249
152	78	146	250
158	77	145	255
161	76	141	254
159	77	140	250
161	77	138	251
159	79	137	252
158	78	138	253
158	77	134	257
158	75	134	257
154	74	133	260
154	76	134	259
152	73	133	263
151	77	136	259
153	77	131	262
155	78	131	261
162	79	121	258
161	78	120	256
165	78	115	256
165	77	114	256
166	78	114	254
166	78	113	251
164	78	112	248
165	77	111	254
161	78	114	251
159	77	114	250
156	79	124	252
155	80	125	251
149	81	131	252
148	81	134	253
143	81	143	246
143	79	144	248
136	80	152	247
135	78	154	248
131	77	163	251
130	80	164	248
130	80	164	249
133	81	167	249
138	81	158	248
138	81	163	247
148	82	147	249
147	80	147	247
156	80	126	254
159	81	117	256
163	81	108	255
164	79	105	253
170	82	100	254
168	80	100	255
171	79	95	256
173	81	95	253
176	81	103	254
175	77	100	257
178	80	113	257
174	80	121	254
169	80	108	253
174	80	102	254
172	79	111	260
170	79	114	257
168	80	123	255
165	81	130	257
163	81	126	257
163	82	127	255
165	81	126	256
165	83	125	255
165	81	122	256
164	81	123	255
165	83	119	254
166	82	117	255
168	82	125	255
166	83	125	255
170	83	126	253
167	82	126	254
169	82	129	253
169	81	127	253
171	80	131	255
170	83	126	252
176	83	113	255
177	82	109	257
185	81	135	251
178	82	122	251
191	85	144	248
184	85	151	249
183	85	126	250
185	84	119	253
190	81	115	257
188	81	115	258
188	79	123	256
189	81	124	255
187	82	136	254
184	82	139	253
177	82	150	249
175	82	152	248
169	84	147	248
168	85	146	247
162	87	144	252
163	84	140	254
156	86	140	257
154	82	139	254
150	85	136	255
149	83	135	255
145	83	133	254
145	87	131	253
135	86	136	253
129	85	138	254
133	86	136	252
129	87	140	251
131	87	138	252
127	85	139	252
129	88	140	251
128	87	136	254
124	86	139	253
123	87	146	252
119	88	145	252
118	88	145	250
135	86	129	248
134	85	127	248
134	86	127	249
135	84	128	250
137	86	126	249
128	85	131	247
139	88	125	249
128	87	136	249
137	86	131	253
133	85	134	253
143	87	132	252
141	86	132	252
146	85	130	253
151	85	127	253
161	84	128	254
159	84	127	257
167	84	129	258
166	84	127	257
171	86	128	259
169	84	131	259
172	84	133	258
172	82	131	257
175	83	131	259
176	83	130	258
184	82	127	255
185	83	122	257
189	83	128	255
185	83	121	254
