364	155	43	56
366	162	41	57
360	167	40	56
354	153	41	57
352	146	40	58
343	152	40	60
350	171	41	61
342	159	40	59
340	142	40	59
341	128	41	61
334	124	43	63
335	120	43	63
323	109	43	64
316	110	43	66
313	128	43	67
323	146	44	67
339	172	44	67
340	184	43	66
329	191	43	66
332	184	43	65
334	175	41	65
338	189	42	66
332	199	42	65
332	209	42	65
337	216	41	62
329	203	39	61
328	184	39	61
324	173	38	61
329	168	38	60
329	166	38	61
330	166	38	61
325	155	40	62
328	152	38	63
347	157	39	63
345	159	39	63
325	169	37	64
343	194	38	64
360	213	39	66
371	233	38	65
370	237	39	65
381	227	38	64
359	210	36	64
381	214	36	63
371	208	36	63
366	222	36	65
389	253	35	63
379	243	35	63
392	234	35	62
409	200	34	60
395	165	33	61
400	178	32	62
412	213	31	63
421	243	29	62
431	242	29	60
402	219	29	60
416	213	30	60
415	210	29	59
415	214	29	58
413	208	29	57
411	204	29	57
412	211	28	56
395	210	28	57
398	221	28	57
404	219	28	56
403	222	28	57
407	221	27	55
392	209	27	57
405	231	27	56
410	233	27	54
395	234	26	54
377	222	25	54
354	191	24	52
339	169	24	53
326	174	25	51
348	193	28	52
363	217	26	51
330	192	25	53
337	232	26	54
370	274	26	55
369	280	27	53
390	269	27	52
376	241	26	49
370	229	26	50
371	220	25	51
375	211	26	51
355	199	25	53
360	217	25	52
360	223	25	52
368	231	25	51
368	213	24	49
351	199	23	50
370	198	23	48
357	182	24	49
358	173	24	49
341	174	23	50
334	191	23	49
336	196	23	49
328	192	22	49
339	173	22	48
343	171	22	48
340	175	22	49
334	179	21	48
340	189	22	48
370	205	22	47
358	192	22	46
369	198	22	47
358	194	22	46
349	194	22	46
355	214	22	47
363	236	21	46
352	232	21	46
358	223	22	45
347	200	22	44
348	194	21	45
356	187	21	44
344	185	22	45
353	204	21	46
366	213	21	45
340	188	20	44
348	192	23	46
369	184	22	45
357	191	22	44
362	202	22	43
345	189	23	43
332	179	23	43
356	180	22	43
341	183	22	44
350	201	22	45
343	202	22	44
319	218	22	44
332	246	22	44
337	263	22	43
341	268	22	41
331	256	22	41
332	274	22	42
337	295	22	43
349	310	21	40
321	275	21	41
329	255	21	41
313	218	21	41
310	223	22	42
317	241	21	41
318	262	20	42
324	280	20	41
307	272	19	41
331	278	19	40
344	273	19	40
342	254	20	40
345	255	20	41
344	241	20	39
343	227	19	41
334	219	19	40
333	226	19	39
339	223	19	39
315	220	19	40
328	244	19	41
341	252	19	40
340	258	19	39
358	274	19	39
356	269	19	39
368	256	19	39
373	244	19	39
369	235	19	39
382	245	19	39
376	244	18	38
388	236	19	39
367	202	19	37
348	178	18	38
351	165	17	37
357	177	17	37
364	200	17	37
354	209	16	38
364	226	16	38
380	238	16	38
366	240	17	38
368	249	17	37
371	235	18	37
355	219	17	36
351	209	17	38
373	211	16	37
362	194	17	35
