1265	527	16	76
1271	530	17	74
1261	542	19	80
1259	544	20	89
1268	548	19	79
1264	559	17	85
1256	555	22	86
1256	559	24	93
1257	560	24	100
1256	563	25	102
1258	561	25	99
1261	559	23	94
1261	562	20	94
1256	561	23	101
1251	550	28	100
1250	538	30	109
1245	533	34	117
1236	526	41	119
1231	520	48	126
1226	518	53	135
1222	519	57	141
1215	513	64	144
1212	511	68	158
1211	507	70	176
1208	510	73	192
1200	506	81	205
1198	498	87	212
1198	488	88	216
1196	484	88	214
1172	509	87	205
1184	511	91	204
1180	490	98	194
1177	476	103	187
1197	455	96	183
1198	434	94	183
1189	439	94	194
1184	439	98	200
1191	425	99	202
1196	434	99	212
1195	439	95	235
1199	434	91	254
1202	428	87	271
1194	435	90	276
1146	424	108	282
1136	428	130	285
1128	427	144	288
1121	410	155	299
1108	402	170	309
1097	408	181	309
1128	408	165	309
1151	405	146	312
1161	408	137	307
1156	411	134	306
1146	409	134	311
1138	396	143	313
1125	401	157	312
1123	410	163	308
1126	407	158	309
1143	399	144	317
1162	388	125	324
1175	388	108	322
1177	388	103	324
1180	380	101	332
1187	376	99	334
1181	390	102	323
1178	398	105	314
1178	401	106	313
1174	401	110	315
1170	397	115	317
1168	389	116	324
1171	385	116	331
1164	380	119	335
1149	365	133	350
1137	350	152	364
1120	340	163	376
1107	347	175	373
1100	347	181	373
1091	349	188	369
1090	341	189	375
1092	331	188	383
1090	327	192	390
1085	320	198	399
1081	317	200	401
1079	316	202	403
1077	329	205	394
1066	331	214	390
1054	323	223	396
1065	322	215	396
1074	313	207	406
1076	301	207	416
1076	312	206	408
1074	310	208	410
1066	301	214	418
1064	299	217	420
1065	289	215	427
1063	285	219	434
1062	288	220	433
1058	284	224	436
1053	286	230	437
1038	286	238	433
1029	286	250	436
1021	283	258	441
1011	273	267	447
1000	267	275	452
991	264	280	457
980	256	283	462
976	250	283	469
969	248	281	471
957	245	280	474
959	242	272	478
958	238	268	479
956	237	266	481
959	224	268	489
972	213	271	500
979	203	274	510
978	195	276	518
984	188	273	523
992	188	271	524
993	199	272	512
999	207	272	507
1022	208	256	505
1039	216	242	497
1058	233	223	485
1079	236	203	482
1101	244	183	474
1120	262	168	458
1135	283	152	437
1150	314	140	407
1164	335	128	387
1173	341	120	375
1186	347	129	358
1192	351	144	339
