948	228	47	23
944	228	49	21
930	230	53	23
912	236	56	27
890	238	60	30
872	237	61	31
850	238	67	32
834	239	69	32
812	238	73	33
788	238	79	33
769	240	82	32
747	241	86	32
723	242	91	33
704	243	95	33
685	245	98	32
665	246	103	33
643	247	110	32
627	248	112	32
613	250	113	32
589	249	119	29
578	248	121	29
561	245	124	29
544	243	128	29
541	237	121	30
540	237	109	32
539	235	96	33
543	233	77	33
534	234	67	32
520	232	63	32
505	231	62	32
490	232	61	31
475	234	61	31
458	233	61	32
441	238	63	32
428	239	61	32
414	237	62	32
402	236	62	32
391	234	62	32
381	237	61	32
368	239	62	32
356	240	63	32
347	241	62	32
337	241	63	32
326	243	66	32
321	244	64	32
316	246	63	32
309	247	66	32
309	249	64	31
306	250	64	31
306	251	65	31
303	250	67	31
307	252	64	31
308	252	64	32
309	251	64	32
311	250	63	33
315	251	62	32
317	251	63	33
320	251	64	32
318	251	70	32
327	250	64	32
331	250	62	32
335	249	61	32
338	250	60	32
342	250	64	32
343	252	60	32
345	251	58	32
348	250	58	32
350	248	57	32
353	246	56	32
355	247	56	32
355	248	60	32
356	245	63	37
364	243	60	38
367	245	60	36
374	247	58	33
376	248	58	31
377	248	61	30
376	248	68	30
375	250	75	30
384	252	74	30
392	251	72	30
404	250	68	30
414	251	64	30
426	248	59	30
437	248	56	30
450	248	52	31
460	247	50	31
470	246	49	31
483	247	50	31
493	248	53	32
505	247	57	32
515	248	60	32
525	246	63	33
534	244	66	33
541	237	66	33
546	231	70	33
557	225	67	34
572	229	60	34
589	235	57	33
606	240	54	32
619	237	52	32
630	232	51	32
644	228	52	31
661	228	52	31
679	228	53	32
698	229	53	32
715	228	54	32
730	226	54	32
743	225	54	32
756	221	55	32
763	216	56	32
771	209	56	32
779	206	57	31
787	208	57	31
795	211	56	32
797	212	56	32
796	214	57	32
794	215	57	32
789	218	57	32
785	220	57	32
783	218	57	32
781	215	57	33
778	214	57	32
773	215	58	32
769	217	58	32
768	216	57	32
763	211	58	32
763	210	57	31
762	205	57	32
760	203	57	32
756	202	57	32
749	208	57	32
743	209	57	32
740	208	57	32
736	206	57	32
733	206	57	33
730	206	56	33
729	207	56	33
726	209	56	32
725	212	57	32
725	216	57	32
725	219	57	32
725	220	57	32
725	220	58	32
725	228	57	32
727	228	57	32
731	225	57	33
734	219	56	33
737	212	56	33
732	216	56	33
730	224	55	32
729	226	55	32
729	225	55	32
729	224	54	32
729	222	54	32
725	223	54	32
724	226	55	31
723	225	55	33
718	225	56	33
718	225	55	34
715	225	55	34
713	229	55	32
710	231	55	31
707	231	55	30
705	231	55	30
705	228	55	30
702	225	54	30
702	222	54	29
698	225	54	28
696	221	54	30
695	224	54	29
693	218	54	30
692	219	53	30
687	215	53	31
685	218	52	32
681	223	52	33
677	223	52	33
675	225	52	33
674	222	53	32
672	218	53	32
669	216	53	32
665	220	53	32
662	221	52	32
660	223	53	31
657	220	52	33
657	220	53	33
653	221	53	33
653	221	53	33
653	224	53	33
652	223	54	33
651	222	54	32
649	222	55	32
649	222	54	33
649	223	54	32
648	222	54	32
647	222	55	33
646	222	55	33
645	222	55	34
644	219	55	34
643	220	55	34
642	218	55	34
640	216	56	34
639	217	56	34
638	215	56	34
636	217	57	33
634	216	56	33
632	218	57	33
632	216	57	34
631	218	57	33
630	216	56	31
629	214	57	33
627	211	56	36
627	211	57	36
625	210	57	37
623	210	58	37
623	207	58	37
623	207	59	38
621	208	58	38
619	210	59	38
619	213	59	38
618	212	59	38
618	212	59	38
617	212	60	38
616	212	60	38
614	213	61	38
614	215	61	39
613	215	61	39
613	216	61	39
612	218	61	39
612	219	61	39
611	219	62	38
610	220	63	38
607	220	62	38
606	222	63	38
603	222	63	38
601	222	63	38
601	221	63	39
599	222	64	39
597	221	64	39
596	220	64	39
595	220	64	40
595	218	64	40
594	218	64	40
591	220	64	40
590	222	65	40
591	221	65	40
591	219	65	40
590	215	66	41
590	211	65	41
591	210	65	41
592	207	65	41
591	201	66	42
593	200	66	42
592	195	66	42
593	195	66	42
592	192	66	42
593	190	66	42
593	188	66	42
595	187	66	42
595	187	67	42
596	187	67	43
596	185	67	43
597	184	67	43
597	185	68	44
597	186	67	43
598	186	67	43
599	186	68	42
598	184	68	43
598	186	68	43
598	185	68	42
597	185	68	43
596	188	68	43
596	186	68	43
595	185	68	43
595	186	68	43
595	187	68	43
595	186	68	43
596	187	69	43
597	187	69	43
596	187	69	43
598	186	70	43
599	189	71	43
599	186	71	43
601	185	71	44
603	185	72	44
604	184	72	44
606	187	72	44
608	189	73	44
610	193	72	43
613	196	72	44
616	197	73	44
620	198	73	45
624	199	72	44
629	200	72	44
633	201	72	44
639	202	72	44
642	200	73	44
647	199	74	44
651	198	74	44
657	196	74	44
662	194	74	43
666	192	74	44
671	192	75	45
678	193	75	44
683	193	75	44
691	193	75	44
698	192	76	44
707	191	75	43
714	189	75	43
723	190	76	42
730	189	77	42
739	188	76	42
747	187	76	42
