623	304	123	122
622	297	125	129
629	297	129	134
632	297	133	134
638	296	132	143
636	306	136	144
642	310	141	150
644	325	146	146
649	332	144	150
653	342	143	150
657	350	141	152
658	351	142	154
655	354	142	153
649	343	146	162
648	342	146	159
643	338	149	158
639	330	157	162
630	330	154	161
631	335	157	156
631	330	153	157
635	332	151	157
633	332	152	159
628	336	151	155
630	335	151	158
626	331	153	160
623	333	154	155
614	332	155	156
606	336	155	154
601	330	156	158
597	330	154	159
591	333	159	161
580	339	160	154
575	336	159	159
570	341	156	157
554	341	156	155
555	340	156	155
548	339	158	154
543	338	158	147
539	325	157	154
539	320	152	152
532	312	157	155
532	307	154	155
533	301	152	158
535	295	154	157
538	286	153	156
541	286	155	152
544	278	152	155
549	267	154	158
554	266	155	156
560	265	160	155
571	263	159	157
577	263	160	161
584	268	158	157
596	276	155	156
605	276	152	155
607	280	155	153
613	276	157	154
615	271	161	162
617	277	162	155
621	273	164	158
619	280	165	153
623	276	165	156
620	278	169	150
618	275	169	151
616	273	167	152
617	283	168	144
615	276	165	153
613	279	165	148
613	281	159	148
614	290	160	140
611	281	161	150
606	282	162	146
599	281	165	150
594	281	163	151
586	278	167	153
577	277	174	155
570	273	179	156
550	276	174	154
530	274	177	159
516	277	171	150
499	277	166	152
489	273	165	156
479	276	166	154
475	274	161	156
465	281	163	151
461	282	162	152
458	285	163	150
456	283	162	149
453	284	164	151
455	282	168	153
461	280	161	152
460	285	166	150
464	286	163	150
463	286	165	148
464	286	165	151
466	288	162	150
472	288	157	152
474	293	162	148
474	289	165	153
478	293	162	149
483	291	159	155
485	292	159	157
486	291	160	155
490	290	158	158
495	291	156	153
498	289	155	153
497	281	156	158
502	273	161	159
510	272	157	157
510	270	160	155
516	264	159	155
519	267	158	152
524	262	159	155
530	261	160	157
538	259	159	155
539	261	162	153
545	261	162	151
544	260	161	150
546	260	160	152
551	262	164	152
553	266	160	150
557	266	159	151
556	269	160	151
556	274	162	150
550	269	167	154
548	275	158	155
534	279	163	156
524	284	162	155
515	286	169	163
511	301	162	155
506	301	161	157
502	310	158	154
498	313	156	151
494	310	163	156
493	324	157	148
491	323	160	153
500	327	162	150
505	329	163	155
512	340	158	144
517	330	155	154
518	337	162	151
514	336	168	157
515	344	165	147
520	346	165	151
516	349	167	151
516	351	168	150
515	361	165	145
517	364	166	145
519	362	165	149
515	367	161	149
513	370	165	148
511	370	160	147
507	368	165	149
505	371	162	147
503	370	162	148
499	362	164	150
500	365	160	149
496	365	162	146
491	362	165	150
494	364	160	145
491	357	166	153
497	349	161	153
500	346	162	153
501	345	164	150
505	340	166	151
509	342	171	148
523	338	170	152
531	333	168	153
540	334	164	155
548	331	163	153
552	333	162	154
561	336	159	149
563	335	160	147
566	331	160	151
571	330	157	151
570	328	159	152
573	329	159	148
573	321	162	154
573	323	166	150
573	315	164	154
572	311	166	154
572	310	170	155
574	311	164	154
577	320	167	150
583	320	163	154
582	324	163	152
584	332	164	152
582	333	167	156
580	339	165	155
580	342	166	156
577	348	165	153
573	349	166	153
569	351	165	152
567	351	162	152
563	351	163	152
559	351	163	151
557	350	161	151
551	351	162	150
546	349	164	151
541	349	161	150
538	351	164	149
532	348	161	152
526	347	162	153
525	346	165	154
522	352	160	148
520	352	160	150
511	351	162	147
518	351	163	151
512	352	164	152
509	351	166	155
507	356	163	149
505	353	166	156
505	359	160	149
504	360	167	152
504	363	163	146
503	357	167	155
507	351	163	152
504	336	165	157
502	327	163	156
501	318	166	156
498	314	168	155
502	310	167	156
500	303	166	157
507	304	158	155
503	301	167	155
508	300	164	157
508	299	169	159
513	303	168	154
518	300	166	155
521	303	166	153
524	299	164	156
527	297	164	155
529	294	161	156
528	291	161	151
525	284	159	152
527	280	162	152
526	279	161	153
527	269	165	158
531	270	164	155
534	263	163	157
540	260	161	157
539	253	162	161
542	257	161	154
546	259	162	156
546	261	160	155
548	274	160	155
555	285	158	153
554	299	162	150
554	302	162	150
559	307	157	151
551	309	159	156
550	313	159	157
551	318	158	151
550	318	157	150
547	318	159	150
546	318	158	147
547	317	155	148
547	313	156	154
548	310	156	156
550	319	153	150
550	315	158	153
555	314	156	153
558	318	155	152
557	312	159	155
554	314	158	155
554	314	153	156
558	322	155	149
554	325	155	149
553	325	156	151
553	327	156	151
547	328	158	150
538	328	161	149
540	327	158	149
535	324	158	152
534	328	156	148
535	326	153	151
536	328	156	147
542	327	154	149
538	328	155	146
539	328	151	148
538	328	153	145
540	331	155	143
542	330	154	142
544	328	157	144
548	329	160	142
553	325	162	143
559	324	162	142
563	315	161	148
570	313	159	147
578	319	160	143
585	309	164	148
586	302	167	151
586	324	161	131
591	298	168	151
599	300	162	145
599	298	164	142
599	305	162	135
603	307	157	133
604	308	154	131
608	308	151	127
610	299	157	135
613	286	170	146
625	290	164	140
631	294	163	136
632	298	163	132
628	298	168	129
632	296	170	129
631	295	173	126
633	290	174	126
635	280	170	130
640	278	168	127
638	271	164	126
642	270	154	123
640	268	158	122
643	263	158	122
640	261	161	123
642	257	157	123
635	260	161	120
634	256	158	122
630	252	160	124
631	253	149	118
629	256	150	122
629	258	151	128
629	266	148	127
628	272	154	131
629	276	151	133
628	289	150	126
622	300	156	126
622	299	151	131
618	305	155	137
614	314	155	134
609	309	155	137
604	316	153	136
601	318	155	141
595	319	153	138
594	319	156	139
587	324	158	135
582	325	158	139
581	328	154	140
575	327	157	140
572	326	150	139
568	323	148	136
569	319	149	138
563	318	149	133
563	318	150	133
564	316	150	132
562	315	148	133
561	317	162	133
567	319	159	132
568	313	155	132
566	312	157	131
566	308	156	131
571	306	156	133
569	298	154	134
561	291	158	132
