528	125	149	69
531	121	147	80
537	117	163	81
541	115	176	82
550	110	191	90
556	110	219	86
562	111	243	91
557	107	257	101
565	109	278	96
568	119	297	98
581	129	318	88
589	121	340	98
605	119	338	97
610	115	348	100
616	119	355	100
605	131	376	107
612	136	367	107
587	126	370	117
600	132	395	112
588	103	385	137
565	115	382	110
535	115	389	107
522	115	397	102
504	103	413	98
508	99	400	100
494	95	400	100
486	91	395	99
517	87	381	94
492	68	359	117
496	62	345	114
490	62	320	116
495	61	314	118
525	85	269	95
529	85	224	89
539	89	205	88
551	99	186	78
570	107	159	71
603	115	123	69
610	119	111	71
619	112	100	77
571	106	153	84
565	89	157	117
590	97	138	117
602	104	126	120
591	145	144	110
598	133	153	117
596	157	157	119
597	156	175	109
597	175	167	103
593	165	176	103
591	170	184	111
606	180	186	99
608	160	206	110
638	158	188	114
666	156	174	118
696	147	158	126
723	147	141	117
748	137	126	127
734	139	134	129
724	128	138	135
705	135	142	131
685	136	151	120
667	134	148	126
653	136	153	120
641	154	161	105
631	157	160	108
626	155	164	110
619	152	156	116
610	155	130	108
609	150	118	114
553	151	157	121
544	156	169	122
526	163	187	115
508	169	196	114
487	181	205	109
452	180	235	115
429	219	233	84
403	235	249	79
380	240	230	74
362	246	236	75
357	249	198	78
355	258	197	73
348	260	190	72
348	269	190	63
347	268	195	64
352	270	191	69
359	273	175	56
372	274	188	55
386	270	165	56
397	267	152	55
401	256	150	61
411	255	121	56
425	255	108	48
432	251	86	53
438	244	70	54
444	235	83	55
467	205	104	85
465	200	98	108
480	192	134	109
496	182	145	108
507	176	155	106
527	172	175	98
534	165	187	105
540	165	201	105
546	159	222	108
574	161	235	95
603	155	238	96
625	150	248	101
663	153	234	98
679	151	250	95
680	154	260	91
673	153	265	93
656	168	289	95
648	166	295	96
629	168	335	95
620	163	344	103
600	164	369	106
578	175	375	105
602	172	362	103
598	176	360	99
603	174	355	96
612	179	302	90
665	179	273	81
645	172	307	81
657	175	283	86
663	159	273	85
634	162	316	85
667	175	275	81
670	166	269	85
677	172	265	93
676	174	275	88
666	183	273	83
661	187	287	81
659	186	277	85
635	190	308	88
623	187	331	96
574	187	377	105
585	189	386	106
601	190	373	115
633	209	312	84
700	220	247	64
700	217	254	66
702	213	254	61
710	198	247	77
692	203	275	72
696	201	270	73
694	200	283	74
695	200	297	72
702	192	271	74
704	181	285	75
686	185	302	70
691	177	294	70
689	175	297	72
703	171	283	78
712	169	279	73
695	167	286	76
719	166	259	74
724	162	263	74
705	160	281	74
707	160	292	87
719	156	295	84
675	146	326	99
634	132	358	103
629	129	361	102
629	132	363	99
594	135	396	104
577	135	416	109
580	125	429	135
569	117	449	149
633	148	377	123
644	157	367	98
640	158	365	86
672	158	335	88
686	162	298	84
711	166	278	97
688	169	288	96
680	173	277	115
679	182	244	87
688	182	214	89
677	177	204	100
679	174	180	110
668	172	161	100
673	172	128	87
669	170	108	100
653	172	99	89
626	171	107	73
595	170	114	80
562	181	132	96
531	183	152	103
502	183	161	100
476	181	181	111
452	179	192	113
437	189	219	122
421	155	242	169
417	164	259	183
400	176	277	191
370	180	306	201
359	179	333	216
313	193	357	207
271	164	382	237
236	149	410	245
211	141	426	244
185	127	449	255
150	114	467	273
95	101	493	298
125	110	523	292
104	110	538	293
105	119	552	294
96	129	577	304
144	150	599	291
133	147	591	292
149	147	625	294
186	145	647	308
220	125	663	320
220	133	669	319
259	144	653	315
289	165	600	299
292	181	550	278
309	174	582	283
353	199	540	259
361	219	472	232
378	229	479	224
410	237	450	197
386	245	426	211
379	247	476	203
377	238	536	222
353	240	519	206
353	264	485	188
331	262	464	198
322	296	360	173
326	304	352	173
308	315	337	164
292	336	344	149
287	346	342	143
302	342	346	135
298	296	378	180
309	259	414	208
287	254	445	203
319	270	458	181
304	233	489	209
300	233	502	200
287	243	525	191
273	241	541	200
249	242	524	200
255	244	495	211
242	249	476	207
223	211	410	199
226	219	328	179
206	217	357	170
216	239	383	158
217	231	395	151
222	215	411	161
222	215	405	159
216	205	359	154
203	193	381	169
214	196	360	164
212	187	347	159
209	187	318	169
207	184	324	184
130	168	395	171
205	183	437	157
202	171	421	160
193	149	372	173
202	144	397	171
205	160	416	158
200	150	425	167
215	129	373	144
190	146	385	151
201	135	407	137
196	140	395	130
186	137	399	122
176	136	389	125
190	135	383	132
186	132	400	134
185	133	387	127
197	134	401	124
204	134	431	109
225	135	428	116
230	131	430	111
242	136	421	104
246	145	420	95
300	136	378	103
315	145	376	98
304	154	368	91
342	154	339	94
338	154	332	92
344	155	338	91
351	153	335	90
362	149	324	96
379	144	321	104
387	140	321	103
409	135	327	106
420	126	351	101
448	112	330	104
477	108	311	94
503	107	295	97
529	99	266	86
558	100	233	83
589	92	212	91
608	89	175	92
619	88	155	94
637	92	129	92
650	94	136	94
661	96	177	124
676	99	155	133
692	102	176	118
697	112	196	131
701	117	223	122
723	118	229	102
727	121	260	110
765	116	259	108
795	115	262	106
823	113	268	98
831	111	284	106
853	110	293	96
855	110	323	92
857	108	334	91
862	111	347	86
850	109	359	86
850	105	364	88
859	99	355	88
818	96	386	80
818	90	369	84
848	82	351	85
845	82	341	83
840	85	346	84
838	89	342	84
824	92	355	83
822	92	350	83
815	94	341	83
797	96	352	82
780	100	366	80
765	112	378	82
748	115	386	80
745	118	387	82
738	119	388	83
735	133	373	84
764	133	354	86
752	141	351	83
741	155	363	82
731	156	368	83
734	160	364	81
743	158	352	84
734	160	350	83
742	157	353	82
738	156	352	84
737	155	364	83
725	145	368	82
733	133	355	88
741	101	344	107
706	113	381	91
708	113	387	88
736	112	348	87
709	112	377	87
719	111	383	90
733	114	360	85
695	115	375	88
682	118	379	88
655	116	399	95
700	136	348	83
693	138	341	83
698	142	327	86
660	154	360	81
695	160	308	81
697	165	323	78
700	166	315	76
706	163	310	80
700	160	325	82
683	157	344	84
687	151	347	86
682	146	352	88
676	142	367	86
675	140	365	84
658	136	373	102
660	135	371	95
653	130	374	85
636	120	364	88
652	113	345	90
659	101	312	84
659	95	299	98
695	89	253	107
699	86	243	99
708	78	221	106
697	73	222	107
690	70	209	100
677	65	206	104
674	60	206	104
671	57	211	112
660	57	221	112
672	52	203	115
664	51	205	119
664	68	198	116
656	73	190	130
653	84	183	125
646	97	177	128
666	105	171	110
647	118	174	108
614	112	205	109
595	100	228	134
559	103	268	151
528	111	301	168
493	120	336	163
472	130	371	155
441	117	406	170
408	97	445	154
384	135	478	106
340	138	503	105
293	142	512	99
273	142	553	115
232	145	556	115
196	149	568	116
164	145	570	119
150	145	573	131
90	147	599	142
138	136	612	160
156	124	660	165
175	114	657	160
147	111	650	143
172	98	625	134
164	92	555	124
204	74	563	118
219	69	545	121
252	70	518	124
250	57	524	140
264	56	529	135
298	63	519	128
325	71	512	122
340	98	497	112
357	114	486	122
377	132	472	125
386	149	434	113
405	163	421	107
406	177	424	122
425	182	380	123
431	187	370	118
438	194	343	122
431	193	328	122
429	197	319	112
435	186	316	117
463	176	325	124
480	167	336	109
493	143	299	108
522	139	272	99
538	128	253	90
567	116	240	93
589	108	217	96
603	100	185	94
610	95	151	91
616	93	145	98
621	90	205	131
637	68	225	164
645	66	201	175
673	74	221	169
673	82	254	176
677	91	280	166
689	106	310	148
713	130	327	120
723	133	345	129
767	134	340	125
775	131	358	125
806	113	366	130
819	110	383	131
830	112	390	112
812	102	425	103
816	102	439	101
827	98	443	102
819	93	471	104
830	91	452	106
832	78	432	119
859	91	429	99
863	87	442	92
867	84	451	100
873	86	444	94
843	87	453	91
837	83	454	94
833	88	455	92
832	90	426	91
829	91	423	92
832	95	425	98
797	110	449	86
774	111	465	89
797	115	450	86
786	119	425	90
758	127	440	91
734	130	457	89
722	133	453	88
717	135	452	89
705	134	466	90
693	136	464	93
701	135	453	89
685	137	462	91
682	133	457	102
698	135	443	93
704	134	429	88
727	129	414	90
731	128	424	90
720	128	414	91
724	127	440	93
713	129	479	97
730	126	466	100
713	119	484	103
733	121	476	104
708	122	491	98
721	120	485	99
746	125	459	89
755	122	446	91
769	115	436	113
762	116	443	98
737	116	438	96
714	118	451	95
703	115	449	99
715	116	417	96
688	120	420	97
688	122	416	99
675	119	401	98
679	117	375	96
705	115	322	98
695	117	334	99
684	118	310	101
643	111	313	102
