44	322	820	82
47	320	820	82
47	320	820	82
47	320	820	82
47	320	820	82
47	320	820	82
47	320	820	82
47	320	820	82
47	320	820	82
47	320	820	82
93	320	820	82
93	320	820	82
47	320	820	82
93	320	820	82
93	320	820	82
93	320	820	82
93	320	820	82
93	320	820	82
93	320	820	82
47	320	820	82
47	320	820	82
93	320	820	82
47	320	820	82
47	320	820	82
93	320	820	82
93	320	820	82
93	320	820	82
93	320	820	82
93	320	820	82
93	320	820	82
98	252	824	146
98	191	1102	220
111	202	1063	235
92	175	1074	239
90	178	1049	231
77	222	1046	202
97	171	1006	234
80	250	1002	175
87	241	958	172
98	228	963	181
84	207	930	206
89	190	954	217
89	190	954	217
65	166	891	245
46	193	901	216
93	243	836	170
101	262	786	147
104	255	802	141
98	253	793	151
116	257	767	142
132	239	766	156
119	238	728	155
109	267	734	130
111	264	702	129
96	265	676	125
116	255	650	133
116	255	650	133
116	255	650	133
116	255	650	133
116	255	650	133
116	255	650	133
116	255	650	133
116	255	650	133
116	255	650	133
116	255	650	133
116	255	650	133
116	255	650	133
608	181	576	128
563	114	591	159
452	193	692	142
376	196	694	140
365	231	634	130
362	132	603	139
541	98	527	170
501	78	435	196
499	75	411	196
440	97	476	176
334	141	533	120
334	141	533	120
334	141	533	120
334	141	533	120
334	141	533	120
334	141	533	120
334	141	533	120
334	141	533	120
334	141	533	120
334	141	533	120
334	141	533	120
334	141	533	120
334	141	533	120
334	141	533	120
372	259	519	106
348	253	541	108
239	245	558	118
137	234	484	143
137	234	484	143
137	234	484	143
504	278	400	83
504	278	400	83
518	277	370	82
702	278	385	69
504	284	393	73
518	288	408	82
476	289	424	82
440	290	452	79
432	289	455	83
649	295	373	70
616	296	301	68
595	297	322	71
587	300	332	70
572	301	349	71
567	300	349	72
551	300	364	73
524	300	391	74
524	300	391	74
524	300	391	74
464	304	449	75
445	301	454	78
445	301	454	78
423	286	509	93
415	292	508	88
385	270	544	105
376	276	558	103
358	265	561	110
348	251	579	124
325	268	606	114
341	257	620	121
307	264	644	114
307	264	644	114
266	262	680	117
266	262	680	117
243	253	709	129
243	253	709	129
211	248	735	132
212	301	756	138
196	303	766	137
202	308	760	141
202	308	760	141
195	305	776	147
195	305	776	147
203	221	742	155
181	297	786	193
162	298	805	180
194	296	785	183
170	292	814	164
172	289	763	156
162	292	764	164
163	292	757	154
176	298	753	147
150	241	735	142
181	244	751	142
158	283	749	152
158	283	749	152
