223	129	175	150
223	135	177	157
221	134	175	155
223	133	175	156
227	137	175	155
226	133	176	156
224	129	177	159
222	133	179	159
223	133	176	158
225	134	177	157
221	133	175	157
219	131	176	155
222	133	176	158
225	131	176	157
228	131	173	156
223	133	178	151
223	135	178	150
222	135	180	151
220	134	179	148
217	136	186	150
226	135	174	148
220	137	184	154
220	134	180	154
220	126	182	159
219	129	182	159
220	126	178	162
219	125	178	166
223	124	175	166
223	125	174	166
223	125	175	166
224	123	174	168
225	122	172	168
223	126	175	164
222	127	175	160
223	124	175	164
222	128	174	160
223	125	175	163
222	127	173	163
220	128	175	165
220	127	175	162
221	129	174	161
222	130	172	161
221	127	175	159
221	128	172	161
222	127	175	160
221	128	175	160
221	128	172	161
221	127	174	162
221	129	172	163
222	128	172	163
222	129	173	161
219	129	176	162
221	131	173	160
218	129	177	159
220	128	175	162
220	130	174	161
223	129	175	162
220	129	176	160
220	132	177	158
219	128	175	157
217	132	179	159
218	134	179	158
224	132	176	157
222	132	179	154
222	133	180	153
222	133	180	156
222	134	179	152
221	134	179	155
219	133	183	156
218	135	183	156
214	134	185	160
214	133	185	160
216	133	184	158
215	135	187	158
214	136	187	154
214	135	189	152
211	137	189	154
213	135	187	156
212	135	189	157
215	134	185	153
213	135	185	156
218	133	185	154
217	135	180	152
216	137	181	150
217	137	182	153
215	138	184	151
216	136	186	149
214	139	186	151
213	139	188	152
216	139	185	151
213	139	186	152
217	140	185	152
215	140	183	150
215	140	182	148
217	138	182	149
216	139	181	149
216	139	181	149
216	141	187	148
216	139	180	147
217	141	184	148
214	140	186	150
213	139	185	150
217	139	181	150
215	140	185	149
215	139	181	150
215	140	186	149
215	140	183	149
215	141	184	149
216	139	183	150
215	139	182	150
215	140	184	148
217	138	183	150
219	138	181	149
217	136	185	151
219	136	181	149
219	134	180	149
217	130	181	153
223	129	173	152
221	126	174	155
223	125	172	158
222	125	171	156
219	122	174	159
221	119	169	158
220	121	173	160
221	119	171	158
219	119	174	161
222	124	170	163
223	122	173	160
223	124	172	161
223	124	170	161
220	121	174	158
216	127	175	156
211	126	183	156
207	126	180	156
211	125	181	157
210	125	182	160
212	121	173	162
216	119	172	159
217	120	171	159
217	120	168	161
217	122	174	155
216	123	176	155
219	123	172	157
220	124	171	155
220	122	172	156
219	123	175	156
222	120	167	158
222	118	167	157
222	117	166	158
220	119	172	156
222	117	169	157
219	117	171	160
217	116	178	165
219	118	175	164
221	119	174	162
219	119	174	162
217	116	172	164
224	118	168	159
220	116	173	159
222	113	168	163
223	117	165	156
222	114	169	162
214	116	175	157
216	117	162	151
224	116	159	157
219	115	158	159
221	114	161	156
216	114	169	156
211	117	168	153
212	117	163	154
219	114	165	157
217	116	164	148
216	111	165	151
213	113	172	158
209	115	169	152
207	119	171	154
210	114	164	153
208	112	169	158
205	110	169	155
206	110	172	158
207	114	174	159
204	116	170	156
206	108	179	162
204	109	175	169
202	111	173	164
205	112	178	165
212	108	177	170
213	111	161	164
220	104	172	167
220	103	170	173
215	105	166	171
220	100	176	185
229	101	176	176
231	97	170	177
233	99	169	173
225	99	163	177
230	97	175	179
231	102	173	161
231	103	167	158
236	102	161	156
213	100	149	138
212	104	151	123
206	107	157	132
205	106	155	132
207	105	153	134
205	106	156	135
207	107	166	140
210	105	153	132
207	105	151	134
210	105	148	134
208	104	152	139
209	103	153	133
210	103	150	141
208	106	152	131
214	104	164	141
210	109	151	132
219	101	137	146
216	105	139	136
215	104	141	139
212	107	142	134
214	104	141	141
213	106	144	136
210	105	145	140
210	108	145	132
211	106	145	142
211	108	145	135
210	107	146	138
211	106	145	139
212	106	144	136
211	107	145	140
208	108	148	135
209	107	148	140
211	108	146	134
207	108	149	139
210	106	146	134
210	107	147	138
210	109	148	138
210	109	146	136
211	107	146	141
211	109	146	135
211	107	145	141
211	108	144	134
214	105	143	143
213	105	144	157
213	103	148	130
213	106	143	139
211	107	145	137
213	104	143	146
215	106	142	136
214	104	143	142
214	106	142	133
216	101	141	149
214	108	141	135
216	102	141	143
214	105	142	129
211	103	145	139
213	105	141	135
212	102	141	146
213	105	139	134
217	100	134	147
212	102	140	143
215	102	135	137
217	102	135	142
219	103	132	136
222	105	129	137
224	104	128	140
226	102	126	140
229	102	122	144
244	101	111	139
226	99	124	148
223	99	127	147
222	98	129	152
224	99	128	147
222	99	129	160
226	101	126	140
222	102	132	140
221	103	130	138
220	103	132	135
221	102	131	137
221	102	130	139
221	101	131	140
222	100	129	142
226	98	129	148
224	97	132	140
224	98	134	143
224	99	132	135
229	98	127	136
227	98	127	135
230	102	133	133
228	101	134	134
228	102	124	130
226	101	131	127
225	100	133	133
224	102	129	130
228	102	127	132
225	103	130	130
227	103	126	132
226	102	128	131
225	100	126	132
226	101	125	131
226	99	126	133
228	98	125	136
229	99	124	132
227	95	129	134
226	94	129	134
230	94	124	138
226	94	131	141
227	95	129	142
227	96	133	136
227	95	130	144
225	96	134	136
226	97	135	139
226	98	132	141
228	97	128	133
229	96	129	133
229	96	133	136
232	101	132	139
233	99	124	142
231	99	128	138
232	100	125	138
231	99	123	137
232	99	122	132
230	95	124	140
231	96	124	138
231	96	123	138
233	96	121	136
231	95	124	141
229	98	129	141
229	99	130	139
229	98	128	140
229	99	127	140
229	97	127	142
228	99	129	139
230	100	123	140
229	98	122	136
229	97	121	139
232	98	121	137
230	99	121	135
227	99	124	139
229	99	120	142
227	99	120	140
226	102	123	131
225	101	129	131
225	100	123	133
224	100	123	133
226	101	124	132
225	101	123	131
226	102	127	132
228	102	124	130
226	103	127	130
227	102	120	132
227	100	123	134
226	101	116	135
230	101	120	131
229	102	122	130
229	102	124	131
229	102	119	133
228	102	119	131
229	102	125	131
228	100	125	135
229	102	127	133
227	102	127	133
225	100	129	126
227	104	124	126
226	105	126	127
225	104	127	124
216	104	123	127
221	103	135	115
218	101	119	99
217	101	120	101
214	96	119	104
218	101	118	100
219	98	119	103
219	106	115	96
219	105	115	97
218	97	109	106
222	102	120	112
222	104	123	112
221	100	126	118
220	99	128	115
222	97	118	120
222	98	119	118
221	98	121	119
223	98	122	119
222	99	124	119
225	98	122	115
223	98	115	115
222	98	123	114
223	98	121	111
223	99	121	111
222	98	124	113
222	96	119	103
224	100	120	117
221	98	120	110
224	99	118	116
221	99	127	115
220	97	126	116
214	99	134	118
211	99	134	99
210	99	140	116
215	102	131	120
218	99	124	112
220	101	123	113
220	100	123	116
220	100	120	112
221	102	124	114
220	100	127	115
225	102	120	114
225	102	118	119
228	101	115	115
231	101	116	115
230	102	121	113
229	103	122	118
227	104	124	117
230	103	120	117
229	104	122	119
232	103	119	119
231	105	121	118
230	105	120	120
230	105	120	113
232	106	118	111
231	103	119	109
229	101	119	113
227	102	117	113
228	102	119	109
218	101	112	111
232	102	119	116
232	103	120	124
236	102	113	134
235	103	113	132
236	106	119	133
229	102	119	126
231	97	116	136
227	98	111	132
233	95	120	137
225	100	113	134
227	100	110	131
221	98	117	131
220	101	119	126
220	98	121	127
221	98	120	122
220	97	122	122
224	97	121	131
223	96	125	126
223	95	123	127
225	95	122	120
224	95	122	107
218	93	129	102
223	93	123	108
222	91	125	108
223	92	125	116
226	93	122	112
225	95	124	110
225	95	122	108
225	95	124	108
224	95	124	111
225	94	123	110
222	91	123	112
222	93	122	111
227	95	119	110
223	93	121	109
222	93	120	107
219	95	124	111
223	94	117	107
222	94	120	111
223	94	118	110
221	95	121	109
220	98	120	106
222	99	120	103
221	100	122	104
221	98	123	100
220	98	121	100
219	97	122	100
219	96	122	98
220	95	122	98
215	98	128	100
215	99	129	100
216	99	126	97
216	97	128	103
215	100	129	103
215	101	130	101
215	98	130	105
214	99	130	109
217	99	126	105
217	99	126	107
217	100	126	106
215	98	129	108
217	101	127	106
215	99	129	107
216	99	127	106
215	99	128	107
219	98	125	107
217	99	127	111
217	99	128	107
217	98	125	108
215	99	128	108
215	99	128	107
216	100	128	106
218	100	128	105
215	100	129	107
215	100	128	107
217	99	126	105
219	98	124	108
218	98	125	109
216	99	125	104
218	98	125	107
218	99	125	108
218	98	125	109
217	99	125	105
219	97	124	109
218	98	125	110
215	98	129	110
217	98	128	111
216	98	128	110
217	98	126	108
214	98	129	110
215	96	128	109
216	98	128	108
216	98	127	108
216	98	129	109
216	97	128	108
216	98	128	106
216	99	126	107
216	98	127	107
216	98	126	107
217	97	126	111
218	98	126	108
215	98	127	108
215	98	129	108
216	97	127	108
216	99	128	111
215	98	130	110
215	98	129	108
216	98	129	108
216	98	128	111
215	97	131	106
214	98	130	108
215	98	129	105
216	98	128	108
215	99	130	107
215	97	128	105
215	99	127	107
215	98	127	107
216	98	127	107
215	99	128	108
212	99	132	108
216	97	128	112
216	97	128	111
216	97	129	110
216	96	130	105
214	98	131	109
216	97	130	105
215	98	129	110
215	97	131	110
215	97	130	111
216	97	129	110
215	97	130	110
215	98	131	109
215	97	129	109
215	99	130	108
215	98	130	108
213	99	129	107
213	98	131	109
213	99	132	110
215	97	130	109
215	96	130	110
216	98	129	110
215	97	129	110
214	98	131	107
213	98	133	109
215	97	130	108
215	99	130	108
216	97	129	107
