262	185	57	37
263	185	56	38
265	188	53	39
265	188	52	43
266	189	51	43
265	188	51	43
265	189	51	45
265	186	48	50
269	186	44	52
264	184	40	55
260	185	46	55
268	185	35	52
268	190	36	45
270	191	41	47
266	191	47	47
267	191	49	49
266	191	49	48
266	191	53	50
263	190	54	49
262	190	53	47
261	190	53	47
258	188	54	48
258	188	54	48
255	186	53	49
251	183	55	45
249	175	54	49
248	173	54	51
248	178	54	48
251	178	53	48
249	179	51	47
252	173	47	44
258	180	38	38
260	181	33	36
262	182	32	36
261	182	32	37
259	183	37	36
257	183	38	36
259	182	38	35
259	182	40	37
259	175	41	42
259	175	40	43
259	173	41	44
261	173	41	45
261	171	42	48
259	172	44	48
259	170	45	48
259	171	45	48
257	172	47	47
258	174	49	45
257	175	50	45
256	176	51	44
257	177	51	44
258	176	51	45
258	177	51	44
262	177	49	44
262	178	50	43
261	180	49	42
260	181	51	41
261	183	51	40
260	183	51	40
261	183	51	40
261	183	51	41
260	184	51	40
261	183	52	41
261	183	52	41
262	184	52	40
263	184	52	41
263	186	52	39
264	188	52	39
264	189	52	38
265	187	51	38
266	189	52	38
264	186	55	40
265	187	55	41
264	187	58	41
266	189	58	41
267	189	58	40
270	190	54	40
269	191	52	40
279	192	42	38
282	190	39	40
284	188	34	40
285	189	34	40
284	188	34	39
282	187	37	39
284	185	38	44
283	183	43	51
281	182	49	52
281	182	49	52
283	180	50	52
278	178	58	52
279	179	62	52
278	178	64	47
279	179	64	44
278	178	64	44
278	178	63	41
275	179	64	41
273	180	64	41
272	181	62	40
272	181	58	40
273	182	59	38
270	183	58	38
272	183	53	38
271	183	52	36
271	184	52	37
268	183	53	38
270	186	51	37
271	185	49	37
270	187	50	36
272	188	47	35
273	186	43	37
275	183	41	39
275	183	40	39
277	178	38	40
283	178	34	33
284	174	33	37
283	180	40	37
279	179	43	39
279	172	44	46
275	175	50	44
272	180	52	40
269	180	56	39
268	179	57	39
267	177	58	40
266	177	58	41
266	178	59	40
264	176	60	40
265	178	59	39
267	181	59	37
268	184	59	36
268	183	59	36
269	184	59	36
269	184	57	35
269	184	56	35
271	186	55	34
273	185	55	34
274	185	54	34
275	185	53	36
275	182	53	38
275	178	52	42
277	176	53	45
278	177	51	45
278	176	52	45
281	178	43	43
271	183	53	41
278	184	45	36
279	183	42	33
287	181	36	32
285	182	37	33
294	180	31	33
295	181	33	32
292	181	39	35
295	179	42	34
296	178	45	34
295	177	46	33
296	178	50	33
296	178	54	33
296	178	57	32
291	177	64	33
281	176	70	32
281	176	70	32
280	175	71	33
280	176	71	33
287	174	67	35
288	173	64	38
287	171	63	40
288	171	62	40
286	170	60	41
284	171	58	41
282	172	56	41
278	172	57	41
277	171	57	42
277	171	57	42
275	173	57	41
274	173	56	42
273	176	57	41
273	176	57	41
272	178	58	40
273	178	57	40
272	178	59	41
271	178	59	40
270	179	60	39
271	179	60	39
270	179	59	39
270	179	59	39
270	179	60	39
269	179	60	40
269	178	60	40
269	178	59	41
268	178	60	41
268	178	60	41
267	179	60	40
268	179	61	40
268	179	61	39
267	179	63	39
268	180	61	38
268	180	62	38
266	180	64	39
266	181	62	38
265	181	63	39
264	180	62	39
263	180	63	39
263	180	63	39
262	180	61	40
261	179	61	42
260	178	58	43
259	177	58	43
258	177	57	43
258	177	57	43
257	177	57	42
256	178	58	41
255	178	60	41
255	179	61	40
256	180	62	39
255	180	61	39
255	180	63	39
253	181	64	38
252	181	67	38
253	182	65	38
253	181	66	39
251	181	67	38
251	180	65	40
252	179	64	41
251	179	64	42
251	177	62	43
251	177	63	43
251	177	63	43
251	177	63	44
249	179	64	41
251	179	65	42
251	179	64	41
252	179	66	41
252	179	66	41
251	179	67	42
253	178	68	43
255	177	69	43
256	176	70	43
259	178	70	42
257	177	71	42
263	178	68	40
268	177	62	36
275	175	55	38
279	175	53	35
284	172	49	40
283	170	51	41
285	170	48	44
286	169	47	45
286	167	46	47
286	166	46	48
286	165	46	49
286	165	46	49
285	163	45	52
284	163	45	54
283	161	43	56
282	160	43	57
282	158	41	58
282	157	41	59
283	159	40	53
287	159	35	44
293	158	30	40
294	156	28	41
293	156	30	42
293	157	29	42
288	152	34	46
286	155	35	43
285	156	36	43
285	157	35	43
