431	146	87	111
432	137	85	115
430	133	86	118
430	129	84	116
430	124	82	117
430	125	81	114
432	125	79	115
432	122	69	114
431	121	71	110
433	118	77	111
431	117	69	112
433	114	80	112
432	114	77	109
431	112	69	110
430	117	71	110
430	118	69	111
430	119	69	110
431	120	69	110
431	120	68	111
431	120	69	109
430	121	69	107
430	122	68	108
431	122	68	107
430	122	69	107
430	122	69	108
430	122	69	108
429	122	70	107
431	122	68	106
430	120	68	107
430	120	69	109
430	119	68	110
429	116	69	112
427	112	70	111
425	113	69	110
422	113	72	108
421	113	68	111
418	112	70	110
417	112	72	109
416	111	71	110
414	111	69	110
411	110	72	110
411	110	68	112
409	110	69	111
409	109	70	110
407	109	70	112
406	110	74	111
407	110	71	115
406	111	74	110
408	108	83	110
407	109	74	110
406	109	72	110
407	108	80	109
407	107	82	109
407	108	81	108
407	109	83	108
407	108	81	106
406	109	84	107
407	109	74	107
405	109	85	109
404	112	73	108
404	111	72	111
405	113	70	109
404	114	72	110
404	113	73	113
404	113	68	114
404	117	68	112
404	117	71	110
405	113	69	113
404	114	72	112
409	109	83	119
405	108	73	120
407	108	67	121
408	106	66	122
407	107	70	121
407	109	70	120
406	108	72	121
404	110	76	119
406	110	85	121
406	113	83	118
405	114	86	117
403	116	79	114
405	118	80	117
405	119	82	117
405	120	84	117
405	123	84	114
405	125	85	113
405	123	86	116
402	126	85	115
403	126	82	116
402	129	84	112
403	129	86	113
402	132	85	110
402	132	88	113
402	133	82	115
401	135	82	114
400	137	81	112
399	136	79	113
397	137	85	114
395	137	85	113
393	135	87	115
391	140	82	110
389	141	85	110
389	141	83	111
389	140	82	112
387	141	80	110
385	142	78	109
384	145	78	108
384	144	81	114
383	146	83	111
382	146	80	111
381	146	82	113
380	146	79	113
379	147	79	112
378	147	77	112
377	148	75	111
377	149	80	111
376	151	85	108
374	151	80	109
374	151	86	110
374	151	85	112
372	152	77	111
373	152	77	110
373	152	77	111
373	152	77	111
373	151	76	111
371	152	67	110
371	152	68	111
373	151	75	112
371	153	64	111
371	153	66	112
373	152	70	114
375	151	79	115
376	151	81	113
376	153	71	111
374	153	69	111
377	153	75	112
376	150	78	115
377	150	81	115
376	152	69	113
375	151	70	113
376	150	76	114
377	151	80	113
376	150	67	114
376	150	67	114
376	149	67	114
377	151	67	112
378	149	65	114
379	146	75	119
378	145	73	115
377	144	69	108
377	143	67	109
377	142	69	110
377	141	82	109
377	139	74	111
376	137	81	109
376	133	76	110
376	132	79	111
375	131	84	113
376	131	83	114
376	130	83	114
375	129	83	114
376	129	82	113
375	129	82	113
376	131	83	112
375	131	83	112
373	132	61	110
373	133	63	109
372	134	64	110
373	135	66	109
373	135	72	106
374	135	73	107
375	135	74	105
375	134	74	105
375	133	76	107
376	134	80	106
375	134	80	107
375	134	81	107
373	135	82	106
373	135	82	109
372	134	86	105
372	135	87	104
371	135	87	103
372	135	87	103
372	136	87	103
372	136	88	102
372	136	87	103
372	136	85	103
372	136	85	103
371	137	87	103
371	136	87	103
371	137	86	102
370	139	87	103
370	138	86	102
369	139	87	101
368	140	86	102
369	140	85	97
369	140	86	97
369	139	84	99
368	140	84	98
367	141	82	97
366	143	82	95
365	143	82	97
365	142	82	97
363	143	82	95
363	141	83	97
362	141	83	96
362	141	82	101
359	141	83	100
359	142	83	99
359	142	82	98
358	143	82	97
357	144	82	97
357	142	81	98
357	143	83	96
356	143	82	94
355	142	84	95
355	142	84	99
354	142	85	98
355	141	84	97
354	146	83	95
355	146	83	96
356	147	82	99
356	149	83	97
355	148	83	97
356	149	84	99
357	150	83	101
357	149	83	99
357	149	83	100
358	150	82	97
360	150	81	99
360	153	82	99
359	152	83	98
360	153	81	100
360	154	82	97
359	151	83	98
359	150	83	100
359	150	83	100
361	141	79	108
360	132	81	120
357	122	80	129
359	118	81	138
360	102	81	128
360	98	79	132
358	98	77	128
360	89	79	114
