13	403	160	173
18	398	163	176
16	395	168	179
22	383	166	181
27	377	170	187
30	375	167	185
35	365	168	189
38	358	173	193
43	352	179	194
49	349	179	197
50	341	178	201
52	336	180	201
60	330	186	204
67	329	190	203
70	325	193	203
75	321	192	203
78	322	195	201
81	313	197	208
79	310	200	204
82	311	200	203
85	307	202	204
94	306	198	201
94	304	208	205
96	295	205	212
98	286	206	220
102	280	209	223
106	279	209	226
106	274	213	229
112	272	211	230
112	268	217	235
118	265	214	234
117	267	222	230
119	268	226	232
121	272	228	230
120	265	234	230
122	266	238	228
122	267	241	228
123	265	241	228
124	267	247	229
125	266	251	229
132	262	249	234
131	260	252	236
123	245	259	241
119	245	264	244
129	238	263	250
134	237	265	255
137	233	263	260
156	237	254	260
163	241	267	255
166	242	260	251
172	241	256	254
175	241	251	247
176	241	256	246
179	235	257	249
181	235	261	245
185	236	261	247
183	240	265	249
187	235	264	253
188	236	270	254
190	236	269	255
189	235	272	257
186	232	275	261
192	228	272	262
193	217	273	269
197	212	268	274
198	207	267	278
197	199	269	288
206	201	264	287
200	197	264	292
203	196	258	290
203	202	255	283
206	205	248	274
207	210	248	276
206	211	249	276
203	214	250	270
203	211	252	271
198	211	241	265
201	211	243	268
200	206	242	275
202	206	241	277
202	205	241	277
201	201	242	280
203	201	244	288
203	196	243	288
208	193	247	288
206	190	250	292
208	187	254	297
206	185	252	298
207	183	255	305
207	181	256	303
206	178	253	306
206	177	251	307
208	173	255	318
206	173	251	315
207	174	252	320
205	170	251	318
206	166	257	322
208	166	249	318
203	166	260	321
210	161	251	323
206	161	255	328
213	168	256	321
210	164	256	323
210	162	256	331
212	163	255	326
211	165	260	326
213	162	251	329
215	164	248	325
219	161	245	332
219	163	242	333
223	156	242	335
222	158	234	337
228	157	230	331
228	157	239	334
226	156	232	339
226	153	236	340
223	149	235	353
224	147	234	347
220	150	235	347
222	148	234	350
221	149	237	348
222	135	235	354
223	141	236	356
220	139	237	354
220	141	238	357
221	140	240	359
218	150	245	360
221	149	237	361
220	141	245	367
220	142	243	371
216	146	246	368
218	145	248	369
214	144	251	368
214	147	253	369
211	147	254	368
211	144	251	371
213	155	253	370
208	147	255	373
209	150	256	371
209	147	255	374
207	149	256	378
204	153	258	373
207	149	252	377
205	149	259	375
203	150	259	379
200	153	262	377
202	148	257	381
198	151	264	379
199	147	265	380
197	148	264	383
193	149	267	382
195	148	265	382
195	149	266	380
194	151	263	385
193	152	261	382
196	148	260	390
192	149	264	385
192	152	264	387
192	148	266	385
190	151	263	386
189	147	265	385
189	152	261	388
188	154	264	389
189	149	261	388
190	149	262	392
192	151	261	388
189	149	264	388
190	148	262	386
189	152	266	385
189	146	266	391
189	148	270	387
193	145	263	390
193	149	265	391
191	146	269	390
190	146	275	396
190	146	268	391
192	145	271	392
190	147	270	392
188	148	274	393
190	142	273	391
189	146	269	392
190	147	274	391
194	145	268	392
194	148	273	388
194	147	270	393
191	145	275	392
195	144	267	396
195	144	267	395
197	143	264	395
198	145	270	398
201	145	265	395
200	146	272	394
209	142	269	399
205	144	274	396
208	144	271	395
212	138	269	399
210	141	269	398
215	134	270	401
213	141	272	397
217	143	270	398
220	142	267	396
225	136	263	400
226	145	262	399
229	144	263	397
227	147	264	392
232	145	261	396
232	143	262	395
241	149	261	392
237	148	260	398
244	143	268	400
246	143	270	395
248	140	264	402
249	143	265	393
255	145	264	394
261	144	259	393
265	143	259	394
273	145	266	395
277	139	268	397
275	144	267	390
278	145	264	389
281	148	264	393
284	146	264	387
288	144	264	394
302	149	256	393
305	141	263	396
306	150	266	396
307	152	266	396
312	152	263	396
316	153	264	395
323	153	252	399
323	158	258	391
329	159	258	392
336	157	262	391
338	163	262	390
342	166	258	388
346	167	256	389
350	167	259	389
351	167	257	392
358	170	253	389
358	173	250	384
363	171	250	385
367	177	249	385
371	171	257	388
376	172	254	388
374	173	252	384
377	177	251	384
378	181	253	383
386	179	244	380
386	182	250	381
384	181	250	379
384	182	246	372
386	175	243	379
390	180	241	374
390	185	240	369
394	182	238	373
396	184	234	373
398	188	234	372
394	190	239	370
400	182	229	369
399	191	233	366
399	190	229	361
400	190	230	363
402	189	226	363
400	191	230	362
401	192	226	361
401	191	229	361
400	192	229	358
397	190	228	356
404	193	224	355
400	190	225	353
401	188	220	357
403	195	218	352
403	195	227	352
403	194	220	350
402	185	219	351
403	189	218	347
404	198	220	346
403	196	219	351
400	189	213	348
399	193	210	349
398	195	216	347
403	192	207	348
403	198	207	350
403	197	211	351
398	193	214	348
397	195	211	346
