563	244	158	118
556	243	174	123
558	241	175	122
559	241	173	124
561	239	172	123
560	240	177	123
555	240	182	122
557	240	178	123
560	240	179	122
562	240	173	123
560	240	175	122
561	240	172	122
562	241	172	122
562	241	174	122
562	242	174	121
561	240	171	122
562	239	176	121
563	240	169	120
560	240	171	120
558	239	172	121
559	239	171	120
558	239	174	119
558	240	172	119
556	240	174	117
559	241	173	119
560	244	175	120
560	242	173	119
558	239	174	119
557	239	176	120
560	240	174	119
559	240	177	121
561	245	177	120
562	241	180	121
567	244	176	120
568	243	177	120
570	244	178	119
571	245	175	118
559	242	181	117
551	247	192	117
564	246	184	119
566	244	182	118
567	244	180	118
569	244	180	117
570	246	179	116
568	250	182	115
563	245	182	119
567	246	175	118
568	247	174	118
567	245	174	117
567	246	173	118
569	249	173	116
569	247	174	116
569	246	173	118
572	247	176	119
570	251	178	116
572	250	174	117
573	249	173	116
576	250	170	116
579	249	167	119
576	252	173	118
582	254	165	116
583	254	164	115
585	252	163	116
591	255	157	114
591	258	158	113
598	258	153	111
600	258	149	112
600	258	150	112
599	260	154	109
598	259	153	111
599	259	152	111
598	257	154	112
599	259	153	112
595	260	156	110
595	259	161	111
591	262	161	109
590	261	163	110
589	261	167	110
588	261	169	111
584	260	172	109
581	262	185	110
580	262	180	107
572	263	197	106
551	263	213	107
579	263	204	107
577	261	193	109
579	260	196	110
578	258	192	111
580	258	204	111
580	260	199	112
578	257	196	111
578	257	194	112
577	258	195	110
580	256	189	111
577	256	190	112
573	256	190	112
575	254	187	113
574	254	191	114
573	255	190	114
570	255	194	115
572	256	191	115
579	252	189	117
580	253	191	118
581	253	187	119
581	253	178	117
583	254	177	120
582	253	179	118
583	254	179	119
584	254	174	118
586	254	171	119
585	255	166	119
585	257	166	118
579	256	167	119
581	257	170	118
584	256	167	120
583	255	168	119
583	257	168	118
582	257	162	118
576	256	163	117
579	257	164	116
579	255	166	117
578	256	165	118
579	255	164	120
579	254	167	120
573	256	166	119
577	256	162	119
574	256	165	119
576	257	161	118
575	259	163	120
576	259	160	120
573	260	161	119
574	259	158	119
570	258	162	119
571	259	159	120
573	259	159	118
574	261	159	118
573	260	160	120
575	261	158	120
576	261	157	121
575	261	159	120
577	261	158	120
578	260	157	120
579	263	159	121
579	263	156	122
578	264	159	122
578	264	162	120
580	265	160	119
581	267	161	120
583	266	161	121
580	268	165	121
583	269	163	120
584	269	165	122
585	272	166	124
586	271	173	123
588	273	177	123
590	273	178	123
590	274	182	118
584	274	189	120
595	275	196	122
593	281	203	125
594	284	199	124
592	283	198	124
586	286	202	124
593	286	199	126
590	290	255	128
595	292	248	125
589	294	210	119
600	302	182	111
611	301	146	100
610	306	141	103
617	307	135	95
618	312	132	97
622	310	124	92
621	310	125	92
626	309	118	94
627	312	112	90
627	311	110	90
632	308	103	102
637	309	90	88
644	305	78	77
644	306	77	78
637	308	78	89
636	310	76	76
634	312	77	98
635	309	72	84
629	312	75	71
626	309	78	79
627	308	76	69
629	310	76	63
628	312	76	59
628	310	78	59
628	310	78	59
628	310	78	59
628	310	78	59
628	310	78	59
628	310	78	59
665	299	128	94
629	305	168	118
633	304	153	119
632	303	157	120
630	301	157	122
632	299	153	123
628	300	155	122
631	299	151	124
636	299	144	122
636	296	138	124
636	298	137	124
634	297	133	120
637	298	131	123
639	296	129	120
635	297	133	122
636	298	134	118
634	296	136	121
635	299	136	118
637	297	135	119
638	299	136	121
637	299	136	119
641	298	135	120
640	301	134	117
640	299	140	117
642	298	136	116
644	301	138	115
640	302	137	114
640	302	144	114
641	303	135	114
638	301	135	115
635	301	135	114
633	300	138	116
637	304	132	112
634	300	141	115
631	300	138	114
632	301	137	112
632	299	138	113
631	300	138	113
629	299	138	115
632	300	137	115
625	301	139	114
631	300	137	114
628	300	141	115
628	297	139	117
622	301	147	115
626	299	141	118
625	300	143	116
624	302	147	114
623	302	145	112
616	302	150	113
617	302	148	111
615	299	149	115
616	300	148	115
614	301	151	115
615	300	148	116
614	298	147	116
613	298	147	116
614	297	146	118
614	293	143	119
613	294	143	120
610	292	151	118
608	288	149	120
608	292	149	116
606	290	150	117
605	289	150	116
605	291	152	115
606	290	148	118
608	289	146	117
611	288	143	116
608	289	147	116
607	289	144	116
605	289	144	116
605	288	146	114
607	287	143	117
608	287	141	115
605	288	142	114
596	288	146	116
593	286	153	115
593	287	149	115
592	288	146	117
594	287	147	116
596	286	143	114
595	286	144	116
597	285	143	116
597	283	146	117
597	284	141	115
599	285	143	114
598	283	140	113
602	283	139	115
601	283	139	115
606	282	138	116
604	282	137	114
611	282	135	114
607	281	138	115
611	282	137	115
607	281	138	114
612	280	137	115
614	282	137	113
615	280	138	114
618	280	139	115
621	282	137	114
620	282	138	113
621	282	140	114
620	281	139	115
623	282	138	114
623	283	139	113
623	282	140	115
621	281	139	114
624	281	140	115
621	282	140	114
622	282	141	114
621	280	142	113
620	282	145	114
620	284	147	112
618	283	147	112
619	283	147	111
620	281	146	114
617	284	146	114
617	282	144	113
613	284	143	112
612	283	145	112
613	281	143	111
612	281	144	110
612	281	142	110
609	281	145	110
609	279	144	111
611	280	144	112
610	279	146	111
610	279	147	111
608	281	149	109
607	278	150	110
605	279	150	111
603	278	150	111
604	277	150	110
603	277	150	110
602	276	149	113
603	277	148	111
602	276	149	112
601	276	148	111
601	275	147	113
603	274	144	113
600	276	147	112
601	273	147	113
601	279	148	111
600	275	147	113
600	274	147	114
601	277	147	111
599	277	149	113
599	276	148	113
600	277	147	111
601	276	146	111
600	275	148	111
601	276	146	111
604	275	147	111
600	277	149	111
602	280	147	110
601	278	149	110
602	278	147	110
602	280	149	109
601	278	150	110
602	279	150	111
601	280	152	109
603	280	152	111
603	280	153	110
601	281	153	111
603	282	153	108
601	282	153	109
605	283	149	111
603	283	148	111
604	283	148	110
603	283	148	110
607	286	147	111
607	283	149	110
606	287	150	110
608	288	149	111
608	285	148	113
609	288	149	110
606	288	149	111
608	289	149	111
608	291	150	110
605	290	151	109
606	292	150	109
606	293	152	109
606	293	152	110
603	293	151	110
603	291	149	112
601	290	150	112
603	292	148	111
602	291	148	110
602	290	149	111
601	291	150	110
602	290	150	110
601	288	150	111
604	288	151	110
603	288	152	111
605	289	149	110
601	289	151	110
602	288	150	112
602	287	149	111
600	288	150	111
601	288	150	108
602	287	153	111
608	285	149	111
608	285	149	111
608	290	151	109
608	289	151	109
608	288	151	109
609	288	151	109
610	290	152	108
609	291	152	108
608	290	152	108
611	288	151	111
612	289	149	109
609	291	151	109
611	291	148	110
609	292	151	109
610	290	151	110
611	292	149	111
612	292	147	111
611	293	148	111
611	295	149	109
612	296	150	109
613	296	152	109
614	298	150	107
616	299	148	107
614	297	150	109
616	298	148	108
616	300	149	108
617	299	147	110
617	301	149	111
615	301	148	110
611	301	148	113
608	301	149	112
606	302	150	111
606	303	148	111
607	305	148	110
606	305	149	111
603	307	151	110
600	309	153	109
601	309	151	109
599	309	154	109
596	309	153	110
597	310	153	109
595	310	153	111
593	310	154	112
594	310	149	110
590	309	152	109
586	310	154	109
587	310	151	110
585	309	153	110
587	309	151	110
587	310	150	110
584	310	152	108
585	309	151	111
585	309	152	109
581	310	155	108
583	310	152	111
582	309	152	108
581	309	154	108
580	309	153	109
580	307	149	109
578	307	152	108
577	307	154	109
576	305	152	109
574	305	152	108
575	302	152	110
575	301	152	110
574	301	154	110
575	300	153	110
577	300	153	108
577	299	153	108
574	298	155	109
575	298	156	109
576	297	156	109
574	295	156	110
575	292	155	110
573	292	156	108
572	290	157	109
573	290	158	109
572	291	156	107
573	290	157	104
573	289	158	104
574	285	155	108
577	284	153	110
577	282	154	109
577	283	154	108
578	280	154	109
577	283	153	108
578	281	155	109
578	281	154	109
579	281	155	109
