663	279	257	100
648	280	259	106
650	280	260	106
636	280	259	104
622	279	261	107
608	276	260	107
593	271	265	111
584	268	260	116
583	268	260	116
542	267	264	121
532	263	265	126
513	263	272	123
499	259	280	123
477	256	285	124
477	256	284	123
460	248	295	132
440	243	300	137
438	244	301	137
425	232	303	153
410	225	303	158
409	226	304	158
399	220	302	158
386	213	305	165
371	208	305	169
356	203	311	171
357	194	306	182
353	195	310	180
339	190	313	182
338	186	306	186
339	181	304	193
317	178	305	199
310	169	299	205
310	167	300	207
310	162	299	212
300	157	297	224
295	154	291	218
294	145	290	224
291	131	285	230
289	133	286	239
283	131	285	245
279	123	284	248
277	122	286	262
276	120	285	254
275	114	280	242
273	116	286	240
273	115	288	243
274	101	281	233
274	103	281	234
276	97	282	242
281	90	281	246
279	90	282	258
284	84	281	265
282	81	279	254
282	75	277	255
280	74	279	255
280	75	281	264
282	80	278	262
281	84	274	260
272	80	281	251
274	100	279	241
272	100	280	244
269	116	285	243
269	113	285	247
268	124	287	259
272	132	287	246
274	139	291	235
283	147	296	231
293	160	297	233
294	152	299	238
298	159	304	236
316	157	310	234
329	164	316	231
340	169	330	230
347	176	292	216
344	174	291	212
358	182	315	217
367	182	369	232
384	188	365	233
395	199	365	228
417	217	346	221
418	218	353	216
434	220	344	231
451	223	341	246
473	219	273	233
486	218	263	249
506	212	255	255
505	210	255	256
524	202	251	273
541	197	252	282
553	195	243	264
575	192	243	245
587	198	256	238
589	201	255	234
597	219	266	216
623	213	263	149
649	228	253	122
676	234	264	140
695	237	256	166
694	235	255	176
698	231	266	171
702	227	275	176
712	220	279	181
717	212	291	194
710	212	297	200
720	213	302	199
730	212	295	200
726	210	303	205
737	209	291	190
740	210	302	201
753	217	280	188
749	210	281	185
761	211	282	181
748	210	284	190
757	213	284	195
751	208	274	194
751	209	286	198
751	209	286	198
744	201	292	220
743	217	291	212
741	214	296	218
745	205	297	230
744	218	291	217
745	221	290	208
752	216	284	218
734	213	306	226
722	211	314	236
684	227	353	247
691	238	351	243
681	211	350	274
681	226	346	260
692	240	333	247
701	246	323	239
719	253	299	224
731	252	286	227
755	249	266	229
746	249	273	227
743	249	277	235
722	252	294	229
721	250	291	206
709	252	287	156
705	252	288	153
687	253	303	152
679	250	303	158
661	243	266	162
647	245	265	162
630	241	282	168
629	243	260	163
598	234	267	160
583	232	257	161
579	229	244	167
562	223	236	178
535	220	240	175
540	223	236	173
521	222	234	171
501	223	232	173
544	205	300	248
469	216	353	235
456	220	354	243
458	220	353	238
513	287	384	239
505	331	411	226
499	344	408	215
448	233	302	157
437	240	195	145
448	244	149	136
448	242	141	136
447	243	124	135
442	245	110	125
442	241	111	120
442	241	111	120
442	241	111	120
474	306	156	138
456	265	200	173
459	237	232	164
472	245	228	130
489	245	224	124
487	245	226	121
498	246	232	124
511	253	233	119
531	254	223	115
539	253	234	133
558	251	225	135
554	252	222	137
533	250	266	147
557	228	275	173
580	223	269	176
582	215	270	188
595	212	273	189
595	212	268	190
545	271	322	140
554	270	311	139
589	278	308	126
599	279	311	124
597	281	311	121
602	279	308	123
610	281	310	121
622	281	316	120
616	279	322	117
622	276	334	121
625	273	333	126
622	273	331	125
627	270	338	131
637	269	344	131
649	265	348	136
669	264	342	134
679	263	328	135
684	263	324	136
694	259	331	143
705	258	320	146
719	256	305	144
737	254	296	145
749	253	282	143
743	251	290	147
769	248	262	146
804	246	228	147
793	240	239	151
815	239	219	148
825	242	210	149
824	243	210	148
838	243	189	146
841	241	180	149
841	228	171	157
841	231	175	156
857	226	146	162
855	222	146	163
854	231	135	154
854	231	135	154
854	231	135	154
854	231	135	154
854	231	135	154
854	231	135	154
679	264	101	117
657	266	112	112
629	265	127	109
606	264	145	118
581	263	163	118
581	262	165	121
568	265	184	119
556	260	205	124
541	264	226	126
528	261	245	124
518	263	244	122
520	264	241	121
518	262	232	122
510	265	236	121
495	265	236	121
486	266	235	121
482	266	235	120
476	266	235	120
477	266	237	124
470	262	241	130
464	264	233	124
464	264	235	124
457	263	236	127
453	263	235	126
448	262	239	129
440	257	239	136
433	252	241	140
430	251	231	142
416	250	235	143
422	253	232	143
424	256	233	142
408	255	235	142
400	257	234	138
396	256	237	139
399	255	231	135
396	258	232	135
394	257	227	135
393	258	227	136
388	255	225	137
383	249	227	142
370	243	229	146
373	241	225	148
366	240	228	149
357	239	233	147
349	237	231	149
338	232	232	152
330	230	231	153
331	230	231	154
314	227	236	153
305	223	231	154
306	222	229	155
291	222	232	155
279	217	233	156
283	215	229	159
269	210	233	160
258	205	234	160
249	196	230	172
236	191	236	171
219	189	236	166
219	189	237	166
221	180	222	175
207	180	232	173
194	180	233	169
183	174	253	174
180	167	240	178
180	170	242	178
176	168	239	181
173	166	237	184
168	166	234	183
166	163	224	182
160	156	221	189
160	155	221	189
160	154	231	191
161	148	236	197
160	150	238	192
164	157	236	185
171	161	214	178
169	162	191	167
177	163	198	171
176	168	201	173
183	173	211	167
192	179	215	167
204	183	223	160
200	182	226	160
210	185	229	164
223	190	234	160
233	196	236	156
249	203	238	152
259	211	251	142
260	210	249	144
268	215	254	140
281	221	252	135
295	223	252	142
306	226	256	141
321	231	253	145
324	230	251	145
340	235	252	145
356	240	252	144
376	247	253	146
422	250	250	149
438	255	252	142
440	256	251	140
457	258	259	144
467	257	264	145
486	254	273	147
498	254	277	141
534	251	268	142
538	251	264	143
562	249	256	146
562	250	258	146
582	246	263	148
613	240	252	155
644	230	248	166
646	230	247	166
659	225	250	167
674	218	258	172
699	205	253	184
715	204	259	179
723	211	260	168
724	210	261	169
712	212	269	164
677	210	298	164
