562	415	18	22
560	414	19	22
558	414	18	19
557	412	19	20
556	411	19	20
556	413	19	20
555	411	19	20
555	410	18	18
554	411	18	17
552	411	18	16
552	411	18	14
552	410	18	15
551	410	19	15
551	411	19	14
551	410	18	15
550	408	18	15
551	409	18	16
550	408	18	16
551	408	18	16
551	408	18	15
550	407	18	15
551	407	18	15
552	407	17	15
551	407	17	15
551	407	17	15
552	406	17	15
551	405	17	16
552	404	17	17
553	403	17	17
553	404	17	17
554	402	18	18
554	403	18	18
556	402	17	18
556	402	17	17
559	402	17	16
559	402	16	16
560	402	17	15
560	402	18	15
563	401	18	15
565	402	18	15
567	401	17	16
567	401	17	16
568	401	18	15
570	401	18	15
571	400	18	16
573	401	17	14
573	400	17	13
577	400	17	12
577	400	17	12
578	400	16	10
581	400	16	10
581	400	16	9
580	400	16	9
580	400	16	9
580	400	16	9
581	400	17	11
583	399	16	13
582	400	16	13
582	400	16	13
582	399	16	13
581	399	16	12
581	399	16	11
579	399	16	12
580	399	15	12
579	399	15	12
578	399	16	12
576	399	16	13
576	399	15	13
574	398	16	14
572	398	16	13
571	397	16	14
571	397	16	14
568	397	15	14
568	397	15	14
565	397	15	15
562	397	15	15
562	397	16	16
559	397	15	15
558	397	15	15
557	397	14	14
555	397	13	13
555	397	13	14
554	397	13	13
553	397	13	13
551	397	14	14
550	396	14	15
547	397	16	16
548	397	15	15
546	397	17	15
546	397	16	15
545	398	16	14
545	397	16	13
544	397	16	13
544	398	16	13
544	397	17	13
544	398	16	13
543	398	16	12
543	398	16	14
542	398	18	15
542	398	17	15
541	398	18	13
541	398	19	13
540	398	21	14
536	398	27	16
537	397	27	17
538	397	26	16
539	397	26	17
539	398	29	17
538	398	29	16
539	398	29	16
539	398	29	16
539	398	30	17
541	399	30	16
543	400	30	15
544	399	31	15
546	399	29	15
546	399	29	15
552	399	23	15
552	399	26	15
556	399	23	14
557	399	24	15
558	399	24	16
558	400	24	16
559	399	25	16
562	399	26	19
562	398	28	15
565	399	27	12
564	400	23	12
566	400	19	11
567	400	17	10
568	401	14	10
570	401	13	10
567	392	15	15
571	396	16	13
570	400	20	10
567	392	19	15
567	399	24	15
572	399	20	13
576	400	16	12
576	400	16	12
576	400	15	12
575	399	17	14
577	399	15	12
577	399	15	13
575	399	17	14
574	399	18	15
575	399	18	14
576	399	16	14
576	399	16	14
576	399	15	14
576	399	15	14
575	399	16	14
577	399	14	13
578	400	12	12
577	399	11	13
577	399	11	13
577	400	11	13
577	400	11	13
576	399	11	13
575	399	9	13
573	399	10	13
573	399	10	14
569	399	13	15
567	398	16	17
564	394	16	19
561	393	15	18
557	393	17	19
555	392	17	18
555	392	18	18
554	397	17	17
552	394	18	19
550	393	21	19
546	396	21	18
540	396	25	18
540	396	25	17
546	396	19	18
545	396	17	17
544	396	16	18
543	397	17	17
541	396	18	20
542	397	17	20
540	397	17	17
541	397	15	14
539	398	16	13
538	398	16	13
538	398	14	12
538	398	15	13
536	398	16	12
536	398	16	13
536	398	16	12
535	398	16	11
535	398	15	10
535	398	16	10
536	398	14	10
536	398	14	11
536	398	14	11
535	399	15	11
535	399	15	11
535	399	15	12
536	399	16	13
536	399	16	12
532	399	21	16
529	399	24	17
529	399	24	16
529	399	26	19
527	399	30	18
529	400	29	17
530	400	30	16
533	400	29	15
532	400	30	17
534	400	31	16
535	401	32	16
539	402	29	15
544	402	25	12
548	403	24	15
547	403	24	12
549	403	25	13
551	403	24	16
552	404	26	14
553	403	27	15
556	404	26	17
559	405	26	14
559	405	26	14
559	405	28	15
560	405	28	15
564	406	27	16
569	406	30	19
570	406	29	19
578	406	26	20
581	406	26	22
576	406	34	23
578	406	38	27
576	407	42	34
571	405	35	42
574	399	28	46
573	403	31	46
577	401	27	47
577	407	30	37
583	400	24	31
583	401	25	24
583	408	26	20
585	408	25	19
588	408	23	17
590	406	22	16
594	408	18	15
596	409	17	12
597	409	16	12
599	409	13	12
601	409	13	12
600	410	15	13
602	410	13	12
602	410	14	13
601	409	14	14
602	410	14	12
602	410	14	14
603	410	14	14
603	410	13	14
603	411	13	14
603	411	13	14
604	411	12	14
604	412	11	13
604	411	11	13
604	411	11	12
604	411	11	13
600	411	14	15
601	411	14	15
601	412	13	14
599	411	15	15
598	410	16	16
597	410	16	18
595	408	15	17
595	411	16	15
593	411	17	16
591	409	17	17
591	410	17	16
590	409	17	16
588	408	17	16
585	409	16	15
584	408	16	15
581	410	18	14
582	409	18	15
579	408	18	16
578	410	19	16
576	408	19	16
573	408	20	15
571	406	20	18
568	408	21	21
566	410	22	16
564	407	22	19
559	409	27	21
555	410	33	22
555	410	36	26
551	409	39	26
559	410	30	27
557	411	31	25
555	411	30	24
554	411	29	24
554	411	30	25
554	411	27	23
553	412	26	21
551	412	28	22
