33	11	148	127
38	10	143	125
44	5	129	127
47	9	128	124
49	11	130	126
47	5	130	129
46	8	131	128
50	11	131	127
49	12	136	127
49	13	137	128
50	8	131	127
53	6	119	126
51	7	133	128
48	8	126	126
50	11	121	127
49	15	131	125
46	12	132	129
49	13	129	130
49	16	127	128
51	15	120	128
47	20	129	127
51	25	133	123
52	24	129	124
54	24	132	125
51	23	134	125
50	20	136	128
54	24	132	128
53	17	133	131
54	22	131	129
54	26	132	126
52	24	134	127
52	29	135	122
57	28	132	123
59	45	130	104
59	46	125	99
56	54	131	90
62	57	128	94
62	57	128	94
7	97	89	81
7	97	89	81
7	97	89	81
7	97	89	81
7	97	89	81
7	97	89	81
7	97	89	81
7	97	89	81
7	97	89	81
12	104	90	74
12	104	90	74
12	104	90	74
12	104	90	74
12	104	90	74
12	104	90	74
12	104	90	74
12	104	90	74
12	104	90	74
12	104	90	74
64	11	81	86
68	11	69	63
70	12	67	63
70	13	68	65
72	16	67	67
69	14	74	70
68	15	68	75
66	15	75	81
65	13	75	82
65	14	77	82
69	13	76	69
73	13	76	59
70	12	73	68
69	15	73	74
65	17	72	82
66	18	74	84
69	17	67	85
70	18	70	84
68	17	70	85
69	16	69	87
70	16	70	87
71	17	71	86
73	15	82	90
71	14	88	89
71	15	91	90
72	14	85	90
73	16	90	89
72	15	91	90
72	19	78	89
72	21	74	89
74	22	68	86
75	21	89	89
75	22	74	88
78	24	73	86
79	25	72	87
79	24	74	92
77	22	73	97
76	23	75	90
75	24	75	89
74	23	75	89
70	23	83	92
64	20	88	99
60	21	94	97
54	21	93	95
50	21	100	90
45	22	103	94
40	22	107	94
38	20	113	94
36	20	114	96
38	18	116	98
43	18	119	105
42	18	113	106
41	22	114	114
30	21	119	119
30	25	125	115
35	21	125	113
39	16	131	109
57	7	122	109
40	3	134	107
51	34	134	105
60	61	133	107
70	74	135	109
89	84	130	101
103	73	127	111
125	72	120	109
153	48	110	100
166	29	110	100
188	0	119	104
189	7	113	102
171	4	101	91
123	4	93	74
88	1	90	67
97	0	102	43
97	0	102	43
97	0	102	43
33	1	85	57
23	12	84	80
43	21	85	90
64	2	98	94
70	1	107	97
64	1	99	109
82	4	105	117
84	8	107	115
96	0	109	109
92	1	116	113
102	11	109	117
97	21	113	118
101	12	107	113
94	10	108	114
88	13	105	113
87	15	106	110
86	16	107	108
73	21	112	116
74	29	113	113
77	36	116	108
77	42	115	97
81	45	122	102
82	44	122	107
87	42	124	98
93	42	118	98
92	40	119	105
106	46	102	108
103	40	110	107
109	40	102	113
112	37	99	107
111	32	97	100
113	31	95	100
116	35	91	98
118	38	89	98
121	39	85	96
121	40	84	94
112	39	90	98
113	40	88	98
112	41	88	97
117	39	85	97
116	39	84	96
121	40	81	92
128	41	76	94
128	44	72	90
134	47	68	91
134	46	69	93
132	44	67	80
130	45	68	90
129	45	69	92
126	44	68	78
128	43	66	80
128	41	66	81
124	42	68	92
127	48	68	86
128	48	67	83
129	48	68	83
128	47	68	79
128	43	68	77
129	45	69	91
127	42	68	79
128	47	69	89
127	45	68	84
126	47	69	72
128	47	71	88
126	46	69	82
125	49	72	88
123	45	70	87
122	43	72	88
122	43	72	90
119	43	73	90
118	43	73	90
116	45	73	84
115	47	74	87
115	45	73	86
115	48	72	83
116	46	72	75
117	45	69	71
116	47	73	87
117	48	72	83
117	43	70	76
118	41	71	88
117	41	70	80
118	43	69	75
117	42	71	77
117	43	71	80
118	43	72	79
115	42	73	82
115	39	74	86
113	43	73	80
115	42	72	83
112	42	74	84
113	41	74	85
115	41	72	81
115	37	73	80
113	36	71	81
114	36	75	89
113	41	79	86
113	43	80	87
115	42	79	88
113	40	80	90
112	40	82	92
110	37	83	95
110	39	80	96
108	42	80	89
110	45	77	88
109	42	77	91
106	38	79	97
102	42	72	100
105	38	84	96
104	38	84	99
106	39	84	96
105	39	85	95
108	41	81	92
110	41	81	90
112	37	85	92
114	39	83	91
115	38	79	92
115	38	79	91
114	38	78	90
113	38	75	89
112	38	72	85
112	37	72	83
113	34	68	77
112	34	70	83
113	33	70	74
113	32	70	75
114	34	69	75
116	30	66	73
118	32	63	72
113	34	65	74
119	33	58	74
117	33	61	74
116	33	60	74
117	35	58	76
117	36	61	76
117	38	62	75
116	39	63	74
117	38	62	75
