136	1	148	360
133	3	149	353
134	4	152	352
135	3	149	353
136	2	147	354
137	1	147	353
139	1	147	354
140	0	146	355
141	0	145	354
142	1	144	354
143	2	142	354
143	0	144	353
141	-2	143	353
143	-1	143	355
143	-2	143	352
141	-1	144	351
140	-3	144	351
140	-2	146	349
140	0	145	348
143	-3	142	348
144	-1	142	347
145	-2	140	346
144	0	140	344
147	0	141	341
150	-1	139	344
150	-1	139	345
151	9	141	346
150	10	140	345
152	11	141	345
151	4	141	345
151	7	141	345
151	11	141	341
150	4	142	341
151	6	142	342
150	3	141	345
151	8	139	345
150	3	139	345
148	1	139	340
148	0	141	342
148	5	141	343
147	4	142	345
142	0	140	349
141	-2	141	347
138	2	141	344
137	0	142	346
137	0	142	346
139	1	142	346
139	0	143	348
139	0	143	348
138	0	144	349
138	0	145	349
139	1	143	349
139	1	142	348
139	0	143	348
138	1	144	351
138	4	144	350
139	11	144	350
138	12	143	350
139	16	143	350
139	13	143	350
138	14	145	348
136	11	142	348
137	11	141	347
137	17	142	344
139	13	141	349
137	3	141	349
138	3	141	347
138	14	141	347
138	11	141	349
138	11	140	346
137	9	141	350
137	11	142	348
137	6	141	350
134	9	142	345
136	13	144	348
136	10	144	350
140	13	141	350
140	10	142	353
139	12	141	352
138	13	142	350
138	10	139	350
138	14	142	349
138	8	142	354
140	0	146	348
139	0	143	353
140	2	143	352
141	2	141	354
143	2	139	353
146	0	140	351
147	0	140	352
145	2	143	349
146	1	143	351
146	6	140	350
144	1	143	349
144	1	143	348
146	6	139	350
146	9	139	351
145	6	139	351
145	2	139	354
147	9	141	351
147	7	141	352
147	8	137	352
149	1	138	351
148	5	140	350
148	2	139	350
150	5	137	352
149	4	138	351
150	6	139	353
150	1	140	351
152	-1	138	350
150	2	140	351
151	2	138	349
151	2	136	350
151	1	134	350
152	2	133	350
153	2	132	351
153	3	132	350
153	5	130	348
154	5	131	349
154	3	134	350
153	5	132	346
153	6	135	348
154	6	136	347
154	7	137	346
153	6	139	346
153	3	137	346
151	3	137	349
151	2	137	351
152	3	138	348
151	1	137	348
151	2	137	351
153	1	137	349
152	1	138	350
153	0	139	350
155	0	138	347
157	3	136	347
158	3	135	351
157	2	137	351
155	2	138	347
159	6	135	348
159	5	134	348
160	6	135	348
160	8	134	348
159	8	136	351
158	1	136	352
158	0	136	354
156	3	137	350
161	3	138	352
163	0	141	355
159	2	135	355
162	5	135	354
160	5	133	352
161	6	139	351
161	4	135	353
164	2	139	356
163	2	135	353
167	1	134	353
168	3	137	352
167	0	133	347
167	7	137	349
166	3	137	350
163	2	140	349
163	5	135	346
163	3	135	351
161	6	134	350
161	6	133	353
