178	34	190	237
165	38	204	237
164	37	203	239
165	36	202	240
164	35	204	240
166	34	202	240
166	34	202	241
161	35	206	239
163	36	207	236
162	34	207	237
164	37	205	237
162	34	205	238
163	39	205	238
165	43	205	235
162	35	203	236
159	37	208	236
162	40	206	234
158	36	207	234
159	34	208	234
163	34	202	234
163	38	202	236
161	38	204	235
158	35	204	234
156	40	208	232
155	38	208	231
160	35	205	234
158	38	206	234
158	36	204	233
157	37	205	233
156	36	206	233
154	35	208	236
153	40	211	234
151	38	211	234
153	36	210	233
152	39	211	235
150	40	213	233
149	40	213	233
152	39	213	236
154	39	209	235
151	38	209	235
153	41	213	236
153	39	208	233
153	38	208	234
151	42	213	233
154	41	210	235
152	41	212	233
159	42	203	233
157	40	203	235
161	40	200	234
157	38	206	236
160	40	206	235
160	38	204	236
152	37	209	232
162	38	201	237
157	38	204	235
152	36	208	233
160	40	206	235
157	38	208	235
158	40	207	235
165	40	201	234
163	40	203	235
167	40	199	237
164	41	201	233
166	41	198	234
162	39	202	237
168	41	197	236
168	40	195	235
166	40	194	240
167	42	192	237
171	39	192	240
171	42	189	237
173	42	184	235
173	44	185	236
174	42	183	236
177	44	179	237
178	43	179	237
181	39	172	240
184	40	170	237
187	43	168	240
185	41	169	239
181	40	172	235
189	40	164	241
186	37	166	237
189	39	162	237
190	38	162	237
192	38	158	234
189	37	158	235
194	38	157	235
195	37	155	235
197	37	154	235
195	35	156	235
195	38	154	232
198	35	150	232
200	36	148	230
196	35	152	231
199	32	150	233
200	34	151	231
197	30	152	235
198	33	152	238
196	33	155	235
202	35	148	232
197	32	153	232
199	33	154	233
198	33	157	234
199	34	157	233
194	35	158	235
195	33	159	235
197	32	155	233
193	28	159	233
194	32	157	231
196	32	156	233
195	35	158	229
198	31	157	232
198	30	155	230
194	34	158	230
198	37	155	224
198	41	156	225
199	40	157	224
200	42	154	227
172	37	182	227
153	37	202	233
142	32	208	236
146	33	209	232
149	31	202	236
143	31	209	236
135	34	218	234
144	36	208	234
141	38	212	233
138	44	214	227
139	44	215	229
166	48	193	224
137	46	213	229
136	49	213	227
138	50	211	227
133	50	212	228
135	48	212	228
135	50	213	226
135	48	214	227
138	48	211	224
144	49	204	220
145	49	205	220
151	52	199	219
145	51	207	219
153	53	195	215
165	51	188	218
174	51	176	218
174	51	176	217
178	48	174	222
175	48	176	221
182	49	169	220
156	44	196	223
152	41	198	224
167	42	183	226
151	38	198	229
158	39	193	228
157	36	192	231
155	37	194	229
157	38	193	228
157	37	193	230
139	36	212	231
135	36	212	230
143	37	204	230
159	36	188	231
172	39	180	227
125	36	225	232
125	39	225	230
125	35	222	232
130	38	221	229
129	37	220	228
126	35	226	230
130	37	224	229
137	36	215	231
136	37	221	232
134	34	221	233
153	36	203	229
169	35	194	230
159	35	200	232
157	36	207	233
152	36	213	233
157	34	210	234
158	38	215	236
149	40	222	233
152	34	223	235
148	38	224	235
150	35	223	235
147	40	227	232
147	36	225	235
151	37	225	235
146	39	230	237
146	36	230	237
146	36	232	237
150	37	230	237
148	36	231	238
146	36	231	238
145	34	233	239
139	35	235	238
142	34	232	239
138	33	237	240
139	33	234	241
141	34	235	241
142	36	233	238
145	34	231	239
146	33	228	239
150	29	224	238
149	31	227	238
148	27	226	239
146	32	228	238
149	32	225	236
146	31	227	235
145	30	225	236
146	29	227	237
