43	1	151	360
43	-7	160	359
47	2	157	362
50	5	156	368
53	0	155	365
51	-2	157	365
52	1	157	362
58	5	152	366
60	1	150	361
61	-1	150	356
63	4	150	356
62	8	148	355
62	10	148	356
62	10	147	355
61	16	146	354
64	19	145	351
66	23	144	345
66	29	146	348
65	14	147	342
65	22	148	349
68	27	146	344
67	21	147	347
70	26	146	344
71	29	148	343
70	28	147	345
67	29	150	347
70	23	152	347
70	27	156	348
71	26	155	349
72	24	155	347
71	17	156	351
67	19	160	347
67	24	160	347
66	18	159	347
64	21	158	345
66	21	157	348
67	23	157	348
67	14	157	351
66	15	155	350
65	21	156	345
65	25	153	348
65	21	155	349
68	11	148	350
67	13	148	350
69	7	149	355
64	9	154	352
65	9	154	351
69	7	153	355
69	8	150	351
74	10	149	349
76	9	150	356
74	6	153	357
74	11	153	353
75	11	154	351
80	9	152	351
84	14	151	349
84	11	148	349
80	13	151	346
78	12	151	349
76	10	151	352
77	10	151	350
79	9	153	349
79	12	153	348
76	7	151	348
78	7	149	350
76	7	153	351
74	8	157	351
78	11	154	347
76	7	153	350
78	7	151	348
76	8	152	347
79	14	152	345
74	9	157	350
72	3	158	348
74	8	160	351
80	8	161	354
80	13	160	346
79	6	158	351
76	15	161	345
75	17	163	343
77	21	162	344
78	14	167	343
78	17	167	346
83	17	162	344
80	11	166	345
77	17	168	342
80	10	165	346
77	19	167	350
78	14	165	339
83	8	165	350
78	15	162	347
78	14	158	349
78	10	160	343
76	12	161	351
76	12	165	350
77	10	159	353
78	13	157	348
76	6	158	351
75	8	159	349
73	15	164	347
72	11	161	353
73	6	160	348
76	12	155	350
75	20	156	341
72	4	156	354
73	7	158	355
71	8	161	347
71	10	162	352
71	0	164	353
72	6	159	350
74	7	156	353
76	4	156	355
73	5	160	353
70	10	163	350
71	8	162	348
73	14	158	350
76	8	154	348
74	12	156	348
75	11	158	352
71	18	163	353
74	7	164	352
76	12	162	350
77	7	160	345
77	2	162	352
79	18	160	346
76	10	160	346
74	11	162	344
77	15	165	349
84	6	165	352
91	11	157	349
95	9	155	351
97	15	154	345
102	10	163	349
106	10	161	350
115	21	160	341
122	26	160	334
132	20	156	341
144	10	153	342
152	24	161	334
165	18	168	344
182	19	158	346
193	19	165	341
209	22	163	341
226	15	158	348
237	16	152	347
243	15	157	342
255	17	154	344
265	13	154	349
274	19	154	340
283	26	154	339
290	25	150	337
292	28	148	336
294	25	148	337
296	24	145	339
302	30	139	335
304	31	137	331
302	29	136	329
298	26	139	330
296	35	142	333
300	26	138	334
302	26	136	333
303	32	136	331
301	43	134	334
302	32	137	330
300	34	138	330
290	29	142	326
290	29	138	332
287	27	141	334
288	20	140	336
286	27	138	337
287	23	133	337
278	11	140	340
279	23	141	340
280	18	138	341
280	18	141	339
280	12	140	342
280	14	141	344
276	18	144	345
275	20	146	344
274	15	145	342
277	5	148	347
279	12	149	346
282	5	145	348
286	6	140	347
285	8	146	346
282	9	153	348
283	10	151	351
287	13	154	344
297	18	152	341
298	30	148	329
296	34	154	328
294	36	157	321
293	41	162	317
288	43	160	312
293	48	152	315
289	53	155	309
293	52	153	310
290	57	150	307
290	57	153	306
290	62	148	303
292	55	145	309
299	62	139	300
297	67	132	295
301	79	133	283
298	58	138	291
298	63	142	291
301	69	142	288
309	60	138	293
313	66	137	295
305	75	140	293
308	73	131	287
300	84	135	283
297	65	140	287
300	74	136	284
299	73	136	285
300	68	137	285
293	67	143	294
289	64	141	292
290	63	144	295
291	61	142	295
293	66	140	291
294	59	142	298
293	65	144	298
292	60	144	299
287	62	152	300
284	62	154	301
280	52	157	303
282	57	154	303
283	55	155	303
288	47	151	312
286	35	160	321
285	30	178	328
287	20	179	334
303	24	168	345
297	16	165	340
289	27	172	346
285	16	168	344
281	14	169	343
277	10	173	345
285	9	175	348
291	4	174	350
294	3	173	355
297	0	173	350
287	1	179	354
286	-3	178	356
278	-3	186	355
274	-3	171	359
273	0	169	354
271	1	171	351
273	2	173	349
273	0	176	347
269	3	178	350
269	4	178	348
264	2	174	354
261	3	175	355
259	0	178	354
259	0	174	352
253	0	177	351
256	0	177	351
257	1	175	353
256	3	172	355
257	3	171	357
261	4	168	354
253	1	175	352
252	1	177	354
258	2	172	351
258	-6	174	354
265	-8	170	352
269	0	168	358
262	-2	170	359
270	-3	171	360
274	-8	169	358
276	-1	168	360
278	-3	166	360
278	3	165	359
272	-2	168	359
274	-3	169	359
275	-1	166	357
272	0	173	359
269	0	175	357
274	2	177	354
277	3	174	346
277	0	171	354
279	-1	171	353
279	1	166	358
281	4	167	354
285	-1	165	364
286	13	174	357
287	15	164	353
283	4	166	356
287	17	163	358
287	15	162	356
289	14	168	357
287	13	169	359
290	6	167	356
291	8	163	357
296	5	164	357
294	14	165	353
292	20	166	354
296	1	168	356
293	22	166	349
290	3	160	356
295	4	162	354
290	2	158	354
288	3	162	356
290	3	159	355
287	16	161	351
283	11	166	352
284	2	165	357
283	1	168	358
285	5	176	353
277	9	165	347
269	16	169	342
244	23	176	340
235	25	175	339
231	27	167	337
216	23	164	346
207	4	161	348
206	12	153	354
201	4	152	353
183	0	155	355
168	-4	162	361
173	2	152	357
169	0	157	357
166	0	170	359
165	1	167	357
175	13	162	354
184	1	160	354
180	-13	170	367
188	2	165	354
194	0	159	348
194	-1	157	349
191	11	165	351
186	13	168	352
182	2	162	357
181	0	156	352
167	10	167	348
163	5	165	350
169	8	151	343
172	9	148	347
166	15	146	343
147	6	161	351
151	-2	154	354
139	15	151	356
130	27	152	343
123	13	146	346
122	17	145	341
115	20	158	341
114	18	155	336
117	21	158	333
120	25	153	331
119	25	153	334
112	19	159	336
114	0	159	341
118	18	155	329
121	28	154	330
122	27	155	330
132	26	148	331
135	25	151	336
129	27	154	331
135	13	149	338
137	15	144	329
143	23	141	328
138	25	143	330
137	24	142	334
142	26	137	331
142	35	138	331
139	23	139	329
137	21	142	328
145	31	134	330
151	20	131	323
153	5	134	329
157	9	131	329
159	16	127	329
158	28	128	326
157	15	132	332
156	7	133	327
157	19	137	333
155	25	139	331
161	33	136	333
166	28	135	333
163	0	142	340
173	18	136	344
173	14	139	343
179	16	142	341
190	2	139	343
202	9	145	343
216	27	149	342
237	7	147	348
251	7	146	354
265	0	148	358
279	3	146	364
287	-7	145	361
284	-3	148	363
285	1	149	362
283	-1	150	359
284	-3	150	359
284	-2	154	358
285	-5	154	361
286	1	152	360
284	13	156	353
284	5	165	353
284	9	163	355
281	10	162	360
278	17	163	353
274	0	166	358
274	6	168	354
274	7	169	351
278	16	171	345
278	17	171	345
279	12	170	348
280	33	167	337
277	38	166	337
281	25	166	338
286	14	168	346
288	18	168	343
292	13	169	348
293	20	167	344
290	18	167	341
288	11	164	349
