147	120	334	174
129	131	346	167
123	130	348	167
124	133	345	167
127	132	347	168
126	134	346	170
120	133	352	166
121	135	353	167
118	130	350	168
123	133	346	166
120	140	347	167
121	140	341	167
123	141	345	165
124	141	344	166
127	143	340	165
122	143	347	167
126	145	341	164
127	146	345	167
129	144	339	165
125	145	345	168
123	145	347	167
125	145	346	168
117	149	350	166
118	150	353	166
119	149	350	167
122	150	345	166
123	148	344	167
119	147	350	167
126	151	342	167
125	151	346	166
123	152	344	166
127	152	343	166
125	155	344	166
118	152	347	166
114	154	349	164
114	153	354	165
112	154	353	162
114	151	347	165
108	153	357	164
115	154	354	164
112	152	353	164
109	154	360	163
113	154	349	164
112	154	349	163
111	154	349	163
102	152	359	163
120	153	355	165
111	154	353	165
112	153	363	164
120	151	360	164
129	150	354	165
104	153	332	163
95	148	382	164
99	149	342	164
98	149	366	163
103	149	365	165
102	147	361	164
101	150	340	162
94	147	361	163
103	148	332	163
88	144	344	164
97	142	348	163
85	146	344	162
88	145	355	163
87	146	338	162
84	144	371	164
86	146	343	161
80	145	353	161
78	144	348	162
81	145	343	161
84	144	354	161
75	146	343	160
88	144	377	162
73	143	354	159
72	141	350	160
78	140	359	160
81	142	351	158
71	141	349	158
82	141	375	160
74	137	350	161
70	138	355	159
69	137	350	159
76	135	346	160
75	138	344	161
72	139	347	160
75	137	346	159
76	140	346	161
82	140	347	159
83	139	341	160
85	138	336	158
83	138	344	157
88	138	335	159
78	136	343	159
79	136	344	159
82	136	336	158
83	139	337	155
81	139	342	156
84	139	336	155
80	140	343	156
86	141	339	156
77	140	346	157
79	137	340	156
84	140	339	156
78	139	346	159
77	139	345	158
80	135	338	159
81	141	341	156
74	140	346	157
79	139	341	157
76	139	345	158
84	139	344	157
78	137	343	157
78	136	344	157
75	134	346	158
75	134	344	156
75	137	346	158
76	133	341	157
77	138	345	158
82	138	338	158
80	137	337	158
81	138	338	158
79	138	341	157
79	137	347	159
80	138	343	159
80	137	347	158
78	136	352	158
77	136	350	159
75	136	358	158
75	134	363	158
74	135	345	158
76	136	358	159
72	135	338	158
74	136	354	158
76	135	349	157
79	136	351	157
80	137	350	156
77	134	333	160
79	136	345	157
71	136	357	158
73	135	344	157
74	135	361	157
75	135	341	158
70	136	333	157
78	136	351	158
73	136	350	158
69	135	362	157
73	134	357	159
76	137	353	159
72	137	339	158
74	136	354	157
75	137	354	158
76	137	355	159
74	136	343	159
71	136	349	157
73	137	355	158
69	137	337	157
79	138	352	158
75	138	357	158
75	139	360	158
73	140	342	159
76	140	356	158
78	140	357	158
77	140	351	158
80	140	353	159
72	140	337	159
68	141	364	159
70	143	358	160
69	143	342	160
71	143	364	160
74	145	355	159
72	144	348	159
70	145	364	159
69	145	350	159
68	146	363	159
72	144	360	159
71	144	360	159
66	145	368	157
78	147	352	159
69	147	366	158
76	148	357	156
69	148	366	159
69	147	351	159
71	149	365	157
74	149	358	157
72	148	360	158
71	149	367	159
77	149	354	159
78	151	361	159
83	151	361	159
76	150	366	159
70	150	356	159
72	150	368	159
74	151	351	158
73	152	363	158
72	151	363	160
73	151	363	159
62	152	349	158
69	151	365	158
74	152	363	157
74	151	362	159
70	149	359	160
66	151	365	160
66	153	363	159
68	153	356	158
72	152	361	159
60	153	359	159
73	152	368	162
71	151	353	160
75	152	368	159
82	153	361	161
83	152	353	161
82	152	363	163
72	151	336	159
84	150	348	160
81	150	358	161
79	150	356	160
78	149	353	160
77	148	347	161
79	149	345	161
82	152	347	160
76	151	350	161
81	150	348	162
74	152	350	159
94	152	375	160
84	151	361	162
93	150	370	163
86	150	353	161
84	150	368	161
81	150	361	162
82	150	375	162
83	150	369	160
78	149	359	161
78	148	363	161
82	148	354	161
82	150	354	160
79	147	361	161
82	148	354	159
78	146	354	159
82	147	351	158
