853	86	333	635
861	95	328	621
864	99	328	621
793	103	395	621
790	108	409	620
793	108	410	616
807	108	411	616
815	98	416	626
821	91	416	630
810	93	429	634
814	101	428	626
809	105	433	622
809	106	439	613
806	97	437	623
813	103	433	621
808	111	435	615
809	105	440	619
812	103	434	616
797	111	450	620
797	109	442	617
786	104	455	625
775	108	458	624
770	109	462	623
768	106	453	622
761	101	461	629
744	95	479	634
730	88	475	633
720	92	486	638
715	86	487	641
693	88	513	642
688	85	516	648
684	84	511	654
700	80	493	652
713	80	479	651
697	80	502	649
709	84	477	653
709	88	488	648
709	81	491	658
709	90	495	650
689	86	519	651
694	84	513	636
678	98	520	630
680	92	515	645
691	81	503	654
699	90	495	652
703	80	485	652
710	79	479	655
723	86	463	649
722	94	455	638
727	116	446	623
727	121	463	615
736	132	465	609
800	147	431	581
841	157	411	573
883	167	389	560
916	183	365	530
931	210	349	521
951	229	336	496
956	145	335	578
920	9	354	711
911	17	365	702
895	120	380	596
889	186	384	526
884	204	388	515
878	267	401	478
873	269	404	469
878	293	403	446
866	302	410	434
870	312	409	420
879	312	405	423
876	293	410	448
869	292	411	445
864	291	416	446
864	273	414	470
860	262	420	483
852	255	432	487
842	263	435	481
841	255	434	487
884	241	398	493
892	232	385	497
858	227	403	505
844	218	397	518
838	199	390	539
829	190	383	548
815	173	378	565
792	163	378	576
783	165	360	571
763	161	358	580
750	154	363	577
747	152	356	583
734	152	356	580
713	156	363	576
720	151	352	575
716	156	348	573
702	165	350	566
706	162	336	566
702	173	328	555
699	183	321	557
687	185	314	557
687	172	312	562
687	178	293	567
686	178	296	564
687	171	296	563
684	173	294	565
682	177	287	563
687	180	292	561
684	168	295	560
682	172	298	566
683	171	300	567
685	171	301	564
692	164	307	566
690	160	316	561
689	166	320	555
685	175	324	553
675	171	331	554
689	180	333	553
686	176	354	556
689	175	357	559
688	180	368	558
689	180	370	549
702	180	348	551
704	175	361	551
710	175	356	556
715	184	358	550
718	173	355	557
715	176	349	556
716	181	352	559
746	181	330	550
750	163	334	574
767	174	335	560
767	184	344	547
771	190	344	544
778	192	340	542
777	193	332	541
776	193	322	538
777	192	309	537
783	193	309	540
793	192	304	541
790	188	299	542
797	188	300	547
802	188	295	547
802	190	300	548
800	178	302	560
800	185	300	547
801	177	300	556
803	173	292	558
800	183	297	559
801	181	292	554
797	179	288	554
792	174	289	560
795	172	279	563
789	175	281	562
785	176	286	560
778	170	295	557
771	176	297	554
764	175	307	554
750	171	310	558
740	169	314	554
719	168	328	553
712	165	333	563
715	166	320	559
711	169	325	555
723	158	309	563
735	162	296	566
753	161	278	566
756	156	265	568
741	161	292	565
707	153	331	580
713	151	339	579
708	151	347	581
709	145	357	589
709	147	359	592
720	141	350	597
723	143	355	595
769	145	329	590
762	158	323	577
775	168	316	562
784	168	315	566
787	171	315	559
792	169	311	559
796	174	310	566
799	173	309	571
806	180	315	570
808	179	295	562
808	185	299	562
811	189	362	555
821	182	368	550
817	180	376	552
820	180	378	545
820	182	380	553
822	178	380	546
822	178	377	545
822	174	373	544
822	178	366	553
822	180	360	562
823	177	265	554
829	178	279	553
817	167	292	556
808	182	288	548
808	186	285	546
809	197	274	536
818	197	276	533
801	194	278	541
764	199	302	532
766	201	306	540
761	198	317	544
766	193	305	533
771	186	304	548
774	185	301	549
