548	501	213	45
552	499	207	49
546	498	210	48
552	498	211	48
550	496	214	50
550	497	209	49
556	496	208	51
552	496	210	51
553	497	207	50
557	496	210	51
553	497	208	50
552	498	207	50
552	497	209	50
550	497	211	51
547	498	209	50
545	496	209	52
545	497	211	50
541	497	212	51
538	496	215	52
536	498	210	49
535	496	211	52
536	497	210	50
529	497	210	50
526	496	212	50
522	497	211	50
521	495	211	52
517	495	208	51
513	495	214	52
515	496	212	50
508	494	213	51
504	496	213	50
504	494	213	51
500	494	215	51
496	494	215	50
492	496	213	48
494	493	213	51
492	494	212	50
490	492	214	53
491	494	212	51
489	493	212	51
487	492	213	52
487	494	216	50
491	494	214	50
492	494	213	51
493	495	215	50
487	494	217	52
488	496	217	49
484	496	216	50
491	497	215	48
488	496	223	53
490	498	222	51
492	498	219	52
496	499	221	53
496	500	224	53
500	501	223	53
500	501	225	53
498	502	225	53
502	502	225	53
501	503	226	53
501	503	229	53
501	504	229	54
503	504	229	55
505	506	230	53
508	505	229	55
511	506	228	56
510	507	232	55
511	509	230	54
514	509	232	54
514	508	231	55
515	508	231	55
518	510	230	54
517	511	231	53
520	511	226	54
522	511	224	55
522	510	226	56
520	510	229	56
520	511	230	56
522	512	227	55
530	513	225	51
549	508	205	50
573	500	183	55
596	484	170	68
601	467	164	87
608	446	151	104
615	433	142	115
623	421	140	130
632	425	137	124
640	414	131	135
646	423	133	127
649	424	136	128
650	428	134	121
651	425	129	125
657	420	130	131
659	408	131	138
658	416	135	130
665	411	129	134
663	396	131	146
663	377	127	164
661	378	125	163
661	375	123	166
653	373	132	165
651	370	129	168
642	363	132	172
648	362	122	169
655	358	113	173
665	359	95	170
671	356	88	171
672	357	85	167
677	364	80	157
675	361	85	155
664	370	100	146
657	371	108	144
651	386	114	133
647	401	115	120
637	418	137	105
621	440	144	85
612	461	182	66
607	478	173	52
608	486	166	51
610	484	165	55
610	489	155	51
609	484	159	59
618	484	145	60
614	484	147	63
612	483	147	64
611	484	148	63
609	480	150	67
608	478	149	68
609	478	148	67
609	478	149	67
608	478	150	68
607	479	151	67
609	478	150	68
608	480	150	68
607	478	150	68
606	479	151	67
603	478	151	68
602	479	151	69
598	481	154	67
598	480	153	70
596	482	153	69
592	482	156	71
589	484	157	70
585	484	160	72
579	486	164	70
574	486	167	70
569	487	169	69
564	487	176	71
560	490	180	68
560	489	183	69
561	490	185	68
562	490	190	67
559	490	195	67
556	490	199	67
558	489	205	67
562	487	210	66
564	486	210	67
563	485	216	67
553	486	227	63
552	483	240	66
559	489	238	62
557	489	240	60
554	488	249	62
554	490	249	59
557	488	259	62
560	491	257	60
564	496	258	55
570	496	261	57
576	499	259	56
581	498	262	59
582	498	264	58
582	498	260	57
586	499	264	59
593	500	257	57
592	500	266	59
594	499	265	60
601	498	266	63
600	497	267	64
611	501	260	61
613	502	264	63
625	502	261	65
627	501	263	64
636	498	259	68
657	497	251	69
653	496	249	70
659	494	257	73
659	494	254	72
669	494	258	71
665	494	250	69
664	491	252	71
671	494	251	69
680	484	273	80
700	471	246	97
732	440	224	123
739	427	145	118
748	443	140	85
722	457	189	65
681	451	258	81
654	449	289	95
658	454	275	93
658	459	236	80
671	464	172	74
699	473	135	73
673	484	147	90
636	488	187	82
589	498	213	105
583	537	242	120
534	564	296	104
498	577	321	110
507	553	300	132
551	559	275	131
569	560	272	122
574	565	285	123
591	581	289	106
602	590	284	96
606	587	293	99
612	585	292	101
624	577	292	107
625	583	292	102
624	590	289	94
619	587	302	95
648	605	282	76
641	602	296	80
642	615	263	73
628	605	271	86
619	599	298	97
618	604	298	101
616	601	298	103
618	600	296	103
617	597	296	105
614	591	298	103
611	590	299	102
607	589	298	101
606	587	291	103
608	586	289	103
605	585	284	100
594	584	292	101
591	583	290	102
584	579	287	103
426	324	502	104
418	321	525	116
429	322	526	118
434	321	523	121
440	318	527	127
450	320	528	132
463	322	530	132
456	323	535	135
471	324	531	140
489	326	528	140
464	327	536	145
508	328	533	149
511	327	533	153
513	327	532	153
504	326	533	156
506	325	529	152
500	327	532	154
494	324	523	156
476	325	533	152
477	322	520	154
458	324	524	152
456	321	521	154
438	316	528	157
444	319	518	151
441	308	520	160
464	303	516	158
465	298	513	163
473	296	518	162
487	296	513	163
526	297	502	165
520	299	506	164
538	299	498	172
551	298	495	175
560	298	495	177
561	297	492	180
574	299	491	181
588	295	489	187
603	298	479	187
585	300	483	187
586	298	477	193
571	297	479	186
560	292	478	188
553	288	488	188
537	276	490	190
525	266	483	187
529	262	485	183
538	250	477	185
531	244	479	181
535	243	468	181
534	244	466	178
539	241	456	178
544	243	456	179
541	244	449	176
545	246	439	176
549	247	431	177
544	249	433	174
551	242	427	175
557	241	425	173
534	236	431	180
520	229	429	180
544	226	425	172
525	218	423	176
539	214	419	176
529	210	418	180
533	208	413	177
523	207	410	176
520	209	414	169
530	207	404	171
525	209	404	169
523	214	403	172
524	224	404	169
523	228	396	174
527	235	393	177
531	251	383	173
535	261	382	173
542	273	374	173
553	279	367	176
549	286	365	173
539	288	371	173
536	294	370	169
531	301	362	164
514	302	373	168
487	295	390	188
473	270	376	233
472	261	398	234
431	273	279	180
442	300	238	130
473	328	186	106
446	299	205	150
399	291	285	203
339	292	378	211
310	302	405	195
270	324	408	164
276	333	364	149
318	376	278	110
366	376	203	157
412	369	178	203
397	414	203	269
458	476	196	203
339	429	295	204
323	372	353	253
347	363	370	269
372	345	330	273
385	327	318	265
423	305	282	266
