230	95	251	173
225	99	261	161
226	100	258	163
214	99	271	159
195	92	284	160
182	74	293	162
183	71	293	165
178	73	289	161
179	74	292	161
180	73	291	162
175	74	292	162
171	79	289	163
167	81	291	163
164	81	292	168
166	83	290	166
158	94	286	166
156	93	293	169
150	94	290	168
145	96	287	168
139	97	286	168
136	101	285	166
135	100	287	167
131	97	287	166
128	100	287	163
129	101	286	163
133	108	282	160
128	108	279	161
135	102	276	160
132	102	277	163
133	103	276	158
135	105	274	153
141	107	271	153
144	111	270	148
143	113	268	149
141	117	268	149
145	117	262	151
161	128	261	152
158	132	264	150
153	128	258	152
142	133	258	151
131	146	254	146
119	150	251	146
108	149	249	158
85	152	252	156
70	163	250	147
64	166	249	145
53	166	248	144
50	168	248	142
52	173	246	140
55	185	242	137
54	182	242	141
50	186	243	138
45	184	239	141
36	185	239	141
29	186	237	139
26	184	237	140
20	185	239	135
10	182	240	139
0	172	236	134
-6	171	235	134
-3	165	234	132
-4	157	231	128
-10	147	230	127
-6	136	225	128
-8	134	218	125
-2	137	214	126
-3	134	209	125
-8	138	208	124
-6	140	197	120
-4	131	185	120
-5	138	186	116
-5	135	187	119
-5	135	191	118
-4	129	191	118
-6	128	189	117
-3	130	189	116
-4	128	191	118
0	122	193	120
-4	126	197	117
-9	120	204	122
-4	125	207	117
-7	126	212	117
-1	130	213	120
0	126	214	121
0	125	216	118
-5	124	222	118
-1	122	219	119
10	119	217	120
18	117	214	120
17	113	212	122
17	111	214	119
22	109	213	117
34	102	210	116
37	99	213	116
38	99	211	111
41	94	216	114
40	93	216	115
40	91	218	115
45	89	214	115
47	90	215	115
52	90	212	113
57	91	210	113
60	95	210	112
62	93	210	113
63	94	212	113
66	96	213	112
69	93	211	110
69	93	211	110
67	97	213	110
61	102	213	110
60	100	211	110
58	100	211	111
61	100	214	110
69	95	212	110
85	87	211	112
91	81	212	109
88	77	212	110
88	73	212	110
90	76	212	111
83	77	212	112
80	79	209	112
72	82	214	111
73	87	211	108
74	87	212	111
74	90	210	108
69	89	214	110
65	89	214	110
60	91	213	111
59	94	212	110
63	98	214	109
65	100	214	108
70	99	212	109
75	99	212	109
75	100	210	108
73	103	210	109
72	105	210	108
67	105	210	108
59	102	209	111
50	103	209	110
43	105	213	109
40	104	214	110
43	105	212	110
56	109	210	111
53	113	214	111
54	113	213	108
55	112	213	111
61	114	211	111
64	116	212	111
68	119	213	112
73	126	211	108
75	126	211	110
84	130	209	109
74	130	210	108
73	132	211	109
