250	224	67	18
229	223	61	18
208	222	56	21
208	221	42	19
194	226	39	25
189	240	39	30
189	241	40	30
179	261	39	29
159	272	45	26
157	273	49	23
152	276	36	26
144	275	37	26
145	275	36	26
129	276	39	23
113	274	43	25
112	274	41	23
97	274	40	22
81	273	44	23
81	273	45	25
64	274	40	23
50	275	38	22
49	275	39	20
38	275	42	19
38	275	42	19
38	275	42	19
38	275	42	19
42	290	52	20
38	292	66	25
37	294	84	28
33	295	114	32
13	297	134	32
20	300	133	33
29	300	130	31
30	300	131	32
41	299	128	33
43	299	129	32
42	299	128	31
50	296	127	31
56	290	124	31
56	288	124	35
67	285	121	31
77	278	121	30
77	277	121	30
108	270	106	29
126	265	99	28
131	265	95	27
144	260	95	26
158	255	94	28
157	254	95	28
167	257	98	26
173	261	105	26
181	258	98	27
196	259	92	29
97	194	72	24
104	194	66	24
108	195	63	21
104	195	68	21
108	195	66	22
113	197	63	21
103	188	71	28
108	185	65	32
106	191	64	26
104	188	64	28
115	194	54	24
116	194	50	22
116	195	50	22
113	192	49	23
111	193	50	22
111	194	50	22
78	187	57	23
109	198	51	20
109	198	51	20
111	202	52	19
113	202	53	21
113	202	52	19
117	202	53	22
117	203	59	24
108	201	68	25
108	206	74	24
121	205	64	25
123	205	62	27
125	208	64	24
126	211	66	25
127	212	65	25
127	215	67	24
125	217	69	25
125	217	69	24
123	216	70	25
120	218	72	26
120	217	72	25
117	217	74	26
125	221	66	24
127	221	65	24
124	225	69	22
122	219	73	29
117	217	78	31
115	221	83	29
120	227	83	25
114	225	86	25
117	226	92	27
118	226	92	30
122	232	87	24
128	227	91	31
125	229	100	32
123	234	95	27
126	233	100	30
132	229	98	35
128	230	106	33
133	234	111	30
139	233	110	31
139	233	110	31
140	234	111	31
143	235	113	30
143	234	111	31
138	239	112	26
139	231	114	32
144	239	110	26
138	230	115	34
135	240	114	29
139	237	116	32
134	243	118	29
133	247	117	29
133	247	117	29
132	251	117	28
134	249	120	30
130	249	121	30
128	249	120	31
128	250	120	32
128	250	120	32
130	250	119	32
116	250	121	33
114	256	120	28
112	255	121	29
109	249	120	34
108	254	122	30
107	249	122	36
99	254	122	32
96	253	122	33
91	253	121	34
86	255	120	34
88	256	120	33
88	255	120	34
81	255	118	34
81	255	119	33
76	254	119	34
74	254	117	33
73	254	117	33
72	253	117	33
77	251	113	35
79	252	114	33
80	249	112	36
85	248	112	34
84	248	111	33
84	246	110	32
84	245	109	33
85	245	109	32
87	246	109	33
88	242	105	36
88	243	105	35
89	242	103	35
91	240	101	36
91	241	101	35
94	238	98	36
97	235	97	36
97	235	97	36
101	232	94	35
104	228	91	35
103	229	91	35
111	224	89	34
118	220	87	33
120	220	86	33
122	214	95	33
140	193	82	43
136	193	90	47
142	181	81	57
131	170	88	45
132	169	87	45
143	139	68	53
181	162	79	40
186	166	77	35
192	173	77	40
180	170	90	48
176	170	90	47
192	191	66	31
210	209	46	37
215	208	41	38
223	242	32	37
217	256	42	37
216	256	43	41
205	259	47	40
194	259	45	38
193	259	45	39
182	260	45	37
173	258	43	36
173	256	42	36
166	259	40	31
164	249	34	36
168	250	30	34
164	246	30	34
163	250	33	26
163	252	33	24
164	255	33	18
164	254	34	15
164	255	36	14
163	254	33	12
184	233	38	19
169	239	46	22
168	234	69	28
165	233	74	32
164	234	74	32
168	231	74	32
172	232	73	30
172	233	71	30
175	232	72	30
179	229	71	28
178	229	71	29
181	228	71	28
186	228	70	27
184	228	71	28
186	226	71	28
192	225	69	28
191	226	69	28
196	225	68	27
204	225	66	27
203	225	67	26
208	225	65	26
212	224	67	26
212	223	67	25
211	224	77	24
213	227	82	22
213	226	82	23
212	229	84	22
212	229	85	22
213	229	84	22
213	231	85	20
215	232	84	21
216	232	83	21
221	232	83	22
226	232	82	21
226	232	83	21
234	233	84	21
241	231	83	23
241	231	82	21
246	231	77	23
249	228	69	25
249	228	69	25
249	223	57	29
247	227	44	24
248	233	41	18
245	232	32	17
242	230	31	18
243	230	30	18
236	229	29	17
234	228	29	17
233	227	30	18
231	225	31	17
232	224	30	16
233	224	30	17
235	220	30	18
237	219	30	17
237	219	30	16
239	216	26	16
241	212	26	15
241	212	26	14
241	211	30	14
241	207	34	15
241	206	34	16
245	193	43	22
244	198	54	20
245	197	55	19
247	200	61	18
247	200	62	17
248	200	62	17
251	199	64	18
253	197	60	18
255	198	59	18
258	197	56	18
260	196	59	18
258	196	60	17
262	195	59	19
268	197	57	18
267	196	58	19
269	195	57	18
271	196	57	18
273	196	55	18
274	195	56	18
279	194	54	18
279	194	54	18
284	193	52	20
288	190	51	22
288	190	50	21
290	187	46	22
293	188	40	21
203	258	62	19
192	259	73	19
195	256	83	25
209	260	97	25
201	256	104	29
214	254	106	33
216	262	109	30
221	258	107	34
221	264	111	31
224	271	110	29
223	270	112	29
221	269	115	29
224	271	114	28
224	270	114	29
228	270	118	29
231	268	120	28
232	268	119	28
233	266	119	29
228	264	121	29
228	263	120	29
222	259	120	29
215	257	118	29
216	257	119	30
216	254	118	28
221	249	119	32
222	251	120	29
227	247	115	32
230	242	117	33
228	242	117	34
230	241	118	33
224	241	122	32
224	241	122	32
218	240	118	32
212	240	119	31
214	239	119	32
208	241	119	30
204	241	119	31
203	240	120	31
196	241	119	31
186	242	117	30
185	242	117	30
177	241	116	31
166	242	113	30
168	241	113	31
158	240	111	32
153	239	111	32
152	239	111	32
152	240	109	32
150	243	105	34
149	243	105	32
146	247	103	32
142	248	102	33
142	248	100	33
136	251	99	32
138	250	97	32
137	251	97	32
139	251	95	32
137	250	90	33
137	250	92	33
131	246	88	32
128	246	85	30
129	245	86	31
128	241	85	29
126	228	93	36
126	230	93	36
145	208	78	49
160	199	64	38
162	203	60	27
165	194	55	33
184	195	48	34
187	194	45	33
186	189	66	34
205	178	62	25
210	179	58	24
218	188	50	23
232	201	53	23
233	194	54	30
241	220	59	36
264	246	49	30
267	247	47	31
278	264	45	24
288	264	40	30
287	264	41	30
293	265	35	27
291	264	35	27
290	264	36	27
291	259	36	29
286	257	36	30
286	257	37	30
286	255	34	31
284	254	33	30
284	253	35	28
281	252	36	29
279	252	38	23
278	251	42	30
275	251	41	31
275	251	41	30
273	248	37	31
273	249	34	30
272	252	34	28
266	255	39	23
263	257	38	21
263	256	48	22
259	257	51	24
258	253	45	24
259	254	44	23
256	253	40	23
255	251	38	25
255	252	33	24
251	250	39	25
249	251	33	23
249	251	33	23
250	250	31	23
251	249	32	23
250	249	31	22
253	248	36	23
256	245	38	24
256	245	38	24
259	244	37	24
262	243	38	25
262	243	56	23
265	242	57	26
266	241	57	26
266	241	57	26
267	241	58	25
268	240	59	24
268	240	59	25
269	238	59	25
270	236	59	24
269	234	61	25
271	233	61	24
274	231	60	25
275	230	60	25
277	228	57	26
275	230	47	25
273	232	44	23
274	234	37	20
274	233	36	21
274	234	36	20
274	235	38	19
275	239	36	17
275	239	36	17
275	237	36	17
277	233	36	20
277	232	37	21
278	232	37	20
277	232	39	18
277	232	39	19
277	230	40	19
278	229	39	19
277	229	39	19
278	228	37	19
278	226	35	19
278	227	36	18
278	225	35	19
278	226	35	19
278	226	36	19
