92	83	37	41
84	84	30	36
76	83	30	37
70	82	30	40
62	82	34	41
57	81	38	42
53	78	41	43
47	76	38	45
41	74	39	44
40	73	41	39
40	72	43	36
42	71	43	37
42	72	43	39
44	74	43	39
47	75	43	40
51	75	41	40
52	74	43	40
57	73	44	41
59	70	45	40
62	69	48	39
66	69	52	34
71	69	47	37
78	68	43	40
82	63	38	44
85	63	36	43
89	64	33	43
93	64	30	48
94	70	26	46
98	71	26	47
101	71	27	50
100	68	30	42
100	67	33	43
101	68	35	42
101	68	38	44
100	70	40	45
99	72	41	42
97	74	43	41
98	77	44	36
97	78	48	35
95	77	51	34
94	76	54	35
94	76	55	35
97	75	55	35
100	74	57	30
105	74	53	34
107	73	50	34
108	71	48	37
105	72	51	36
104	70	53	38
110	70	47	38
119	74	41	34
114	69	45	35
113	69	47	34
114	68	47	35
116	70	48	38
120	66	50	45
120	67	52	45
127	69	50	44
127	68	51	42
129	66	50	42
131	75	48	37
131	77	50	40
120	78	59	38
123	81	57	36
128	81	51	36
133	80	47	36
133	78	47	38
133	78	44	39
133	77	44	40
133	74	44	40
133	76	44	38
135	75	42	38
138	76	41	37
139	78	39	39
140	80	38	39
140	82	37	40
137	83	39	39
139	85	37	36
140	85	36	36
140	85	35	37
140	85	34	36
140	84	34	38
140	81	36	40
140	77	36	44
140	74	36	45
141	72	35	47
141	73	34	46
142	72	34	45
144	71	32	40
145	70	31	35
146	69	29	33
149	68	28	35
151	67	27	33
150	66	28	33
150	66	29	33
149	66	30	32
148	65	31	33
145	65	34	33
145	64	38	33
144	63	39	34
144	61	38	36
144	59	38	37
144	58	36	36
144	59	35	36
142	56	36	37
142	60	35	37
138	60	39	36
136	63	41	34
134	63	42	33
135	62	38	34
139	60	32	37
140	60	30	38
142	56	27	43
143	54	25	46
144	54	24	51
147	51	21	53
147	53	20	54
148	59	20	50
148	59	21	51
150	68	20	45
151	66	19	46
153	65	18	46
153	64	18	47
152	64	20	48
154	74	19	47
153	73	24	49
153	74	24	50
151	75	26	55
151	79	32	51
151	79	38	50
153	83	41	46
155	87	46	46
158	88	49	47
156	91	52	52
153	91	57	52
154	93	56	52
154	94	56	50
155	96	56	49
156	98	58	49
157	101	64	51
155	104	71	52
158	109	72	55
157	114	77	62
158	116	81	61
158	116	88	61
159	115	96	61
164	119	98	60
173	119	97	56
185	119	92	58
195	119	88	61
203	121	81	68
212	124	79	66
217	125	69	63
216	129	71	60
216	124	72	71
210	117	75	77
214	120	73	76
222	119	74	78
226	123	67	76
228	125	61	71
222	129	63	66
225	126	56	68
216	124	58	77
204	117	66	86
191	110	64	92
179	108	70	90
169	108	77	86
157	116	81	75
151	121	84	69
144	123	87	64
139	122	91	62
138	120	93	64
139	117	110	67
131	114	122	70
129	112	116	67
125	109	96	67
121	101	97	74
116	90	101	81
115	84	104	82
116	92	104	73
116	93	108	73
112	91	113	73
108	89	117	75
104	73	120	91
102	57	120	106
99	78	115	87
98	73	100	90
96	63	92	100
97	70	89	85
94	58	92	88
97	53	91	90
96	54	97	88
95	58	97	85
95	67	91	77
96	68	71	65
95	67	69	57
94	65	66	56
91	68	65	53
91	68	65	55
90	71	76	53
87	75	88	52
84	76	89	55
79	77	91	58
79	76	97	61
74	74	98	63
69	72	89	52
65	70	81	52
58	70	76	52
56	70	76	54
53	70	81	54
48	71	85	52
47	72	86	45
42	69	83	49
33	63	79	49
33	59	76	55
33	44	70	69
36	48	60	65
40	46	52	66
40	47	52	65
39	49	54	62
38	62	53	53
37	64	47	57
35	56	46	62
34	46	42	72
34	42	42	73
33	40	40	75
31	44	42	73
32	49	47	72
31	59	51	62
31	62	52	56
28	63	58	51
24	67	66	45
23	70	72	44
14	66	80	46
25	63	76	48
26	64	75	49
29	63	74	46
32	43	70	60
35	45	69	56
34	49	72	53
44	55	68	46
45	57	70	44
46	58	71	41
47	57	74	41
49	56	79	47
48	55	83	50
57	52	79	54
69	51	69	56
71	44	68	59
75	54	59	50
79	57	56	50
81	58	54	48
82	58	52	53
84	55	50	53
83	54	48	57
98	57	37	49
94	51	40	48
107	61	35	46
111	66	40	44
115	70	34	44
120	72	33	45
125	73	37	46
129	75	38	47
134	75	42	47
140	76	39	45
143	74	35	47
144	74	29	47
147	76	30	44
146	79	33	39
148	82	34	40
146	83	38	40
145	84	36	41
142	85	30	40
137	85	36	42
139	83	34	45
136	82	36	43
133	80	37	39
128	74	39	39
125	80	40	34
123	74	42	39
124	79	43	33
125	80	42	33
124	80	44	33
122	79	47	34
126	78	48	34
125	70	49	40
122	63	50	43
122	66	48	38
124	62	48	37
128	63	44	34
131	63	43	32
131	60	44	33
130	60	44	34
128	60	37	37
136	58	29	41
136	56	30	44
138	56	28	43
139	56	25	44
138	62	21	41
135	60	23	44
133	62	24	41
133	61	27	41
128	61	31	41
126	61	33	42
124	53	39	49
124	58	41	45
121	59	43	43
125	61	42	41
123	62	45	40
114	62	52	40
108	64	54	39
116	68	47	40
124	70	43	39
123	72	47	39
124	72	47	39
116	72	50	39
121	70	47	42
120	69	43	43
123	66	39	44
130	67	39	44
133	69	42	47
139	70	39	48
150	72	33	45
157	76	34	41
157	78	36	40
159	81	40	35
161	80	40	36
162	77	42	40
160	74	48	42
160	73	60	49
159	73	66	50
157	74	72	48
155	77	71	50
153	78	72	51
154	80	70	54
155	79	73	52
154	78	69	59
157	79	64	60
157	80	63	60
158	80	73	59
151	81	70	59
151	82	68	56
151	80	67	56
148	78	70	59
146	76	72	64
144	72	75	68
142	71	75	68
139	75	76	66
138	78	73	61
138	81	70	58
140	82	66	56
142	79	63	57
144	77	62	57
145	74	60	58
146	63	60	65
150	60	60	66
151	61	59	66
152	66	58	62
153	75	53	52
156	79	44	47
158	77	39	46
166	79	30	49
171	74	28	54
173	73	31	61
173	62	42	70
172	61	57	69
176	59	58	75
182	63	55	71
188	62	49	69
192	64	52	66
194	66	54	64
200	75	58	70
197	73	65	78
199	71	72	87
199	73	73	92
202	52	71	106
212	63	60	95
221	70	51	91
223	70	47	91
216	72	53	89
208	79	59	82
205	80	57	80
196	78	62	82
190	76	66	101
181	76	73	110
176	79	78	115
166	76	76	117
154	75	78	119
143	82	82	111
132	97	83	96
124	102	83	89
118	101	84	94
109	96	89	97
104	96	91	97
97	86	93	106
96	88	86	101
93	92	82	94
89	97	87	88
86	119	93	73
83	117	75	72
76	116	77	83
73	115	79	90
74	110	83	96
70	109	86	100
67	107	78	103
61	104	67	95
57	101	55	81
52	97	46	74
47	92	44	72
43	88	43	83
39	85	44	87
38	87	44	87
37	85	45	88
36	90	46	74
40	95	42	62
41	96	36	48
42	92	31	53
44	87	28	52
45	79	28	61
45	75	28	66
47	73	32	70
49	72	34	69
50	72	36	65
50	71	38	55
55	70	34	42
