563	186	74	98
553	190	82	94
549	190	86	97
547	191	88	98
540	192	92	96
535	196	99	93
535	194	99	95
533	192	103	96
529	194	108	96
525	196	111	100
522	197	118	101
517	198	118	99
516	199	125	100
511	199	131	99
506	199	137	101
504	198	141	102
501	197	138	105
502	198	136	108
502	196	139	109
500	195	136	110
499	196	144	111
498	196	140	111
500	197	138	109
495	199	145	109
492	200	145	108
491	200	147	108
490	205	147	104
488	206	153	106
487	207	152	105
485	206	153	108
483	205	155	107
482	204	155	108
478	202	156	111
483	201	159	113
476	201	161	114
477	201	159	116
438	147	117	98
433	153	87	103
430	152	53	96
435	152	43	83
436	157	39	80
434	156	40	82
435	160	39	80
435	161	39	82
431	166	45	81
427	167	48	81
425	170	52	82
436	172	42	91
433	175	46	88
431	175	46	89
430	178	49	86
436	178	44	78
436	179	45	67
436	178	42	65
436	181	42	67
434	178	42	70
434	175	42	73
434	182	43	71
436	186	42	71
438	188	43	71
439	191	44	71
440	192	44	70
441	195	45	70
441	198	45	70
443	203	44	69
444	207	45	68
444	212	46	68
444	222	48	68
444	227	49	68
443	232	51	70
441	239	50	70
441	241	51	70
439	244	52	70
439	245	51	71
438	242	51	73
442	238	50	75
440	233	51	76
439	223	51	75
439	215	52	74
439	208	50	74
436	197	52	77
435	191	52	78
436	192	51	76
435	186	51	77
437	184	50	76
435	178	50	76
434	172	50	86
434	166	50	88
434	163	48	89
430	159	49	88
430	155	49	88
429	156	49	88
428	154	49	88
429	151	47	89
429	150	47	86
428	148	48	87
430	143	46	101
429	140	48	88
429	141	46	88
431	141	45	89
308	217	71	93
286	214	116	101
261	210	167	106
260	208	168	108
260	207	162	108
257	208	160	109
253	208	162	108
252	208	162	109
249	209	162	108
245	208	164	105
241	207	166	107
242	209	163	108
239	210	163	110
237	210	162	110
233	211	165	109
229	211	164	106
226	209	167	106
223	209	167	105
222	209	160	108
222	207	155	109
221	206	152	110
220	205	150	111
216	205	146	112
215	201	150	112
212	202	153	113
207	201	159	111
208	203	164	108
207	205	170	107
204	204	180	102
207	203	156	104
201	206	149	103
199	203	145	106
197	202	141	104
197	199	140	107
193	198	143	108
194	197	143	108
194	194	146	107
195	193	149	108
194	191	151	109
192	187	153	110
187	181	149	111
91	128	152	107
95	124	150	108
93	122	151	106
98	112	152	93
104	117	150	89
105	115	156	91
110	116	155	95
116	115	152	98
116	118	160	94
127	116	159	95
138	114	152	102
146	118	150	102
151	122	158	101
158	124	152	103
163	128	162	95
162	128	167	96
165	127	168	100
164	128	168	98
164	127	170	98
165	123	170	102
161	122	172	102
159	125	173	98
163	123	146	103
155	121	124	100
158	125	136	97
152	119	119	96
154	120	121	96
151	123	126	94
151	123	126	92
147	123	132	93
147	124	134	94
146	124	134	93
147	125	136	95
147	125	136	95
144	125	139	97
149	126	140	96
146	130	143	93
