396	1	222	352
407	20	217	341
419	8	218	347
428	24	217	336
419	12	218	342
407	10	214	339
408	13	210	337
378	8	211	345
389	7	221	347
404	5	221	343
405	0	208	349
403	5	219	346
431	0	211	356
456	3	192	350
456	9	189	344
469	6	179	344
464	5	181	342
458	9	192	347
450	7	195	347
451	8	192	349
449	7	196	350
452	2	195	356
453	0	191	351
454	1	194	344
451	1	191	344
451	0	194	346
453	6	192	343
449	1	194	346
450	1	193	344
452	-1	193	347
450	3	194	342
450	4	194	344
453	5	189	345
451	2	195	346
452	4	194	348
453	4	192	344
453	6	197	341
454	10	195	338
454	6	187	338
461	12	182	339
464	17	180	336
462	20	179	337
463	19	177	336
464	19	177	336
468	12	173	337
461	15	178	335
463	21	177	332
459	25	179	327
468	22	170	331
483	16	164	337
483	12	163	340
482	13	163	338
482	15	164	339
480	14	163	340
478	15	165	338
480	16	162	335
481	15	162	337
478	19	164	338
484	18	162	334
481	10	161	342
482	16	160	338
478	15	162	337
475	17	167	336
481	18	161	334
476	15	164	337
484	13	156	338
487	14	155	336
484	18	155	337
485	17	157	335
488	15	154	339
491	23	151	330
493	17	149	334
495	24	145	330
490	22	151	335
493	28	146	329
494	28	145	333
502	15	142	340
502	15	142	336
506	15	137	339
503	19	139	335
504	19	137	337
504	15	136	339
521	16	120	329
520	4	124	349
524	31	119	331
526	2	116	346
523	16	117	337
518	19	121	336
516	12	125	331
516	20	127	335
515	7	125	337
516	11	127	335
516	16	124	337
522	14	118	342
523	14	118	343
522	16	116	342
521	17	118	340
517	22	125	328
512	10	132	333
508	19	140	328
506	13	137	332
480	10	163	334
503	14	144	332
473	21	170	331
492	16	152	333
497	20	142	326
498	24	142	325
497	20	143	329
492	25	148	326
491	27	147	329
487	19	152	337
488	19	152	335
492	18	149	339
489	21	150	335
489	29	150	327
485	30	149	329
484	32	149	329
485	37	148	324
485	31	150	330
484	35	151	326
485	35	156	326
484	36	155	324
484	33	153	328
483	36	156	324
480	38	156	325
476	39	162	321
476	31	165	325
472	40	169	316
471	43	169	312
479	41	161	318
478	43	160	318
474	41	164	316
478	41	160	317
476	42	163	316
477	39	160	316
481	39	158	319
483	40	156	318
483	39	155	319
484	39	155	318
483	41	155	315
482	40	157	319
460	43	175	316
474	47	166	309
475	37	164	317
480	39	160	315
480	42	157	317
479	44	159	317
484	50	154	305
481	46	158	312
485	44	151	314
490	47	150	309
467	49	171	306
417	41	221	312
411	39	226	309
431	30	207	319
429	29	213	320
430	30	204	318
425	29	215	320
429	47	203	303
421	45	212	305
425	38	212	309
420	37	217	310
412	43	216	310
413	35	218	315
415	47	216	305
412	51	214	302
418	47	213	306
417	52	203	304
416	49	216	305
413	49	206	305
419	45	207	307
413	47	212	307
415	45	212	306
413	48	213	302
417	45	210	309
416	42	213	311
415	48	211	305
413	55	212	298
419	46	208	307
422	39	206	313
420	43	207	308
421	37	209	314
418	54	208	299
424	38	206	314
420	37	211	312
418	47	212	304
416	43	215	306
418	44	217	307
420	33	217	318
415	33	221	317
415	59	220	297
414	37	220	315
411	61	223	295
410	67	224	286
406	31	226	319
405	26	226	326
405	28	225	322
408	18	223	329
411	7	222	335
409	5	223	335
412	32	222	316
411	31	220	312
409	46	226	305
413	48	226	310
419	49	221	310
429	42	213	313
432	47	211	310
435	12	206	327
433	21	214	332
434	28	211	331
437	21	209	339
436	22	208	337
416	22	219	336
402	16	223	341
402	12	225	347
408	2	225	353
425	15	216	344
442	14	206	338
459	19	186	332
465	19	174	332
462	17	179	328
449	25	193	332
466	23	177	331
466	24	175	329
465	14	176	335
468	10	175	340
467	6	174	339
467	3	177	344
467	-1	177	345
466	0	174	341
466	-2	173	347
464	6	179	346
461	7	183	344
466	11	180	340
465	19	179	337
464	11	181	338
464	23	177	333
463	33	179	326
466	41	175	319
467	37	177	315
468	48	171	306
475	36	169	306
477	69	159	285
477	76	154	276
475	102	153	253
475	153	155	205
475	171	157	183
476	163	156	193
473	185	158	174
468	186	162	174
467	203	161	157
465	234	163	126
463	234	161	125
462	235	159	124
463	234	161	125
463	215	158	146
465	195	164	163
461	202	163	159
461	203	163	157
462	185	162	172
460	184	166	176
456	183	169	173
453	168	177	188
454	142	182	214
460	110	186	241
465	98	180	249
466	85	175	260
477	62	164	275
480	53	163	283
477	88	166	252
461	105	183	239
465	99	181	246
456	104	191	243
483	62	161	278
498	57	144	275
453	84	195	265
455	77	189	270
480	73	167	266
499	71	144	262
454	112	193	234
467	77	178	264
496	54	149	276
498	52	146	274
498	46	143	270
485	58	158	267
503	73	141	250
500	76	144	246
447	96	201	254
450	51	196	293
454	43	195	303
451	42	196	308
452	42	193	309
456	42	189	303
459	46	186	306
455	46	191	305
452	46	193	305
455	46	188	308
449	51	198	302
449	46	193	306
448	43	194	308
446	64	200	285
447	46	201	305
443	61	203	283
443	89	203	263
444	84	204	267
445	58	204	292
444	42	202	308
445	39	202	307
446	40	200	307
444	39	201	307
443	81	202	272
453	43	192	307
446	97	202	260
447	64	198	281
448	45	198	304
445	46	197	302
446	61	197	289
446	98	203	254
442	85	203	266
452	59	193	286
446	97	204	255
445	56	197	292
442	76	200	279
440	91	206	262
438	92	209	260
438	96	210	257
437	98	207	257
434	96	208	257
436	97	208	258
434	97	210	256
435	91	209	263
436	90	209	264
436	89	208	262
437	87	209	265
438	86	208	265
437	86	207	265
433	88	209	264
428	85	213	266
428	91	212	261
426	90	216	266
426	92	211	264
425	96	213	259
424	92	213	261
425	93	213	263
422	78	212	276
425	64	215	285
452	57	185	286
421	55	212	295
449	54	186	286
419	55	212	294
437	58	199	287
427	97	210	257
429	99	211	255
431	101	209	253
432	100	208	254
433	102	207	253
430	99	209	258
432	104	209	249
432	100	206	256
430	95	209	257
422	76	211	273
422	100	213	256
420	77	213	273
425	83	211	267
426	97	209	256
420	75	215	268
426	79	210	272
426	94	209	256
421	90	212	257
424	94	208	252
421	96	211	248
438	90	197	242
422	93	213	251
422	84	210	256
422	87	209	257
421	89	210	261
422	91	211	256
420	58	212	284
449	60	182	278
417	55	216	287
425	72	212	275
