705	141	126	288
701	153	131	277
703	153	126	275
705	154	122	275
704	153	128	266
704	158	125	258
706	151	124	269
704	157	125	274
711	151	117	257
708	155	121	260
712	147	118	257
711	151	135	283
711	147	142	288
709	146	129	271
709	151	119	277
709	152	119	283
708	153	121	278
710	152	121	256
708	150	135	275
708	151	132	270
709	154	132	263
709	148	137	266
707	148	129	265
705	152	128	273
707	152	132	270
706	152	133	271
705	151	131	264
707	149	124	260
707	153	121	260
705	152	124	261
706	154	121	256
705	154	121	257
702	157	120	259
702	156	125	266
703	159	123	253
703	161	125	251
705	161	126	252
703	159	125	256
703	146	122	268
702	153	125	264
701	151	125	265
702	153	126	262
702	151	123	263
702	151	130	263
702	152	129	261
703	158	125	255
701	158	128	258
702	159	127	255
702	156	127	259
705	160	129	261
705	156	131	273
708	158	128	267
708	152	126	263
707	151	122	264
708	147	120	267
712	147	128	264
711	148	127	263
711	152	139	269
709	147	135	267
711	146	130	269
709	149	131	270
704	146	121	274
703	144	127	272
702	146	126	271
701	143	129	272
699	151	130	274
701	143	123	276
702	140	128	277
698	144	131	276
698	149	133	271
701	143	126	276
699	145	130	276
698	143	132	278
699	144	129	278
699	145	131	277
698	138	131	281
697	138	129	277
698	139	132	276
698	146	139	277
700	142	124	263
699	148	129	262
699	143	132	261
700	145	127	260
701	147	128	258
699	148	134	263
702	144	122	260
700	145	122	269
700	146	125	260
698	147	128	264
698	148	129	264
698	145	132	274
699	143	129	267
699	142	128	270
699	142	123	268
699	141	129	267
700	143	127	268
702	141	129	272
702	145	123	267
700	141	127	268
701	148	123	266
699	143	129	273
701	143	135	278
701	141	128	276
698	142	134	278
699	146	140	280
700	146	130	271
702	151	129	265
701	149	137	269
699	146	146	273
700	148	142	272
700	147	134	271
701	145	130	270
702	147	133	271
700	144	141	273
700	146	137	269
700	146	133	265
698	146	130	262
698	144	131	270
696	131	121	256
694	134	121	256
696	137	120	259
691	137	119	263
692	140	124	275
689	140	144	284
688	141	146	278
688	141	139	280
685	139	142	274
685	134	131	253
683	141	138	280
679	140	145	282
677	138	137	280
677	137	139	270
676	137	138	277
673	140	144	282
672	139	141	281
672	139	135	280
669	137	127	277
669	137	128	274
669	134	122	263
668	134	126	266
668	136	132	263
666	136	121	265
664	138	128	273
661	138	147	300
659	136	145	277
657	139	141	266
656	140	135	260
656	145	131	253
655	142	134	258
657	141	130	262
654	142	134	262
653	139	133	263
652	143	134	265
652	137	135	262
652	143	131	255
651	142	136	256
651	142	135	262
651	142	137	261
651	144	130	255
649	142	140	269
649	140	140	269
648	140	141	271
650	137	116	266
648	139	127	260
646	136	143	282
648	127	144	286
648	139	143	296
644	133	148	291
640	141	147	295
642	125	126	299
646	127	143	312
647	122	134	318
647	114	124	291
653	105	113	286
653	95	112	295
656	88	103	274
656	87	102	269
655	79	100	279
654	75	100	284
654	80	102	286
652	71	104	296
650	73	104	301
648	73	105	309
645	75	110	317
642	76	112	323
639	79	114	299
631	85	123	276
631	90	120	301
628	99	121	308
629	109	129	303
633	113	127	286
630	112	124	270
629	113	125	263
626	114	126	273
623	115	128	269
628	113	125	265
624	122	123	286
626	123	123	287
629	125	116	284
630	125	118	280
629	122	116	284
628	123	116	287
630	126	116	286
627	124	117	291
626	133	121	293
626	134	116	289
627	133	117	284
626	138	122	285
626	142	117	279
624	142	123	281
622	135	129	289
620	137	127	280
617	138	125	281
613	140	123	285
611	139	125	288
609	133	126	287
607	132	128	288
588	128	133	294
572	126	139	295
553	132	143	286
543	121	133	287
547	126	139	293
551	122	135	297
549	117	135	294
549	113	135	296
549	123	136	296
549	122	138	298
549	120	139	294
548	124	137	294
547	125	139	294
548	125	142	293
547	126	140	294
546	126	144	293
549	126	143	293
551	126	142	294
550	125	145	296
550	126	145	294
551	129	141	291
550	132	141	292
549	135	140	290
550	137	140	292
549	137	139	291
552	142	141	295
552	153	143	286
550	163	141	281
553	158	142	288
553	166	143	291
553	162	143	291
554	166	140	291
560	159	139	289
562	162	138	288
565	157	136	291
564	163	140	291
566	162	141	292
571	168	131	290
572	161	137	290
571	165	137	290
572	162	140	291
573	160	141	291
570	161	138	290
572	163	136	289
573	163	136	286
570	165	141	289
570	163	138	289
566	153	138	287
565	164	134	292
567	168	132	291
567	168	134	289
573	163	132	277
575	177	132	273
575	172	132	262
585	176	127	264
587	180	126	257
590	182	121	248
590	181	121	247
592	182	116	248
592	185	115	248
592	184	115	247
591	185	114	246
592	187	115	246
591	185	118	247
591	186	112	242
592	186	115	246
594	190	110	242
594	188	110	243
592	189	108	241
592	190	109	242
594	189	111	245
595	187	116	244
598	186	113	242
601	185	107	243
602	184	104	245
598	189	115	247
