1	77	37	63
3	78	34	64
2	80	35	63
2	77	35	64
3	78	34	64
3	78	34	65
3	76	33	66
2	77	35	65
2	78	34	64
2	77	35	65
2	77	36	65
2	78	35	66
2	76	34	66
2	77	36	65
2	77	35	65
2	77	35	65
2	76	35	65
3	77	34	66
2	76	35	66
1	77	35	66
0	77	36	66
2	76	35	65
1	77	34	65
3	76	33	66
0	76	34	66
0	76	37	66
0	77	37	66
1	77	36	66
2	77	33	67
1	76	36	66
0	76	38	66
1	75	34	67
3	75	31	66
1	76	35	67
1	76	35	67
1	78	35	65
0	76	37	65
2	76	35	65
1	77	34	66
1	77	34	66
0	77	35	66
2	77	33	66
2	78	35	66
5	77	29	67
3	77	35	66
1	77	37	67
4	78	35	65
4	78	36	65
3	78	36	66
1	76	37	66
1	76	36	66
2	78	35	66
3	77	33	66
3	77	34	66
3	79	32	66
1	79	35	65
2	79	38	65
2	76	35	67
1	78	37	67
2	76	35	66
4	77	30	67
5	79	29	66
4	75	33	67
4	77	33	68
5	75	31	68
5	76	28	67
5	75	31	67
5	74	30	65
5	74	31	65
6	74	33	64
5	73	34	65
5	73	32	64
5	73	33	64
6	73	33	65
7	74	33	65
6	74	36	65
6	74	35	65
6	74	36	64
4	73	38	65
6	75	36	64
5	75	36	64
6	74	35	64
6	75	35	64
6	75	35	65
5	74	36	64
5	75	35	64
6	75	35	65
5	75	35	64
5	75	35	65
4	75	38	65
6	76	33	66
5	75	36	66
6	76	36	64
7	76	35	66
7	74	35	65
6	74	40	64
7	75	36	64
7	74	37	65
10	75	35	65
8	74	38	64
14	76	35	63
9	75	39	65
11	75	35	64
14	76	33	64
12	75	33	65
12	77	32	64
14	76	30	64
14	77	31	65
13	77	34	64
14	76	32	65
12	76	33	65
10	77	35	65
13	80	34	64
7	79	36	64
7	80	35	64
7	80	36	64
7	79	36	65
7	78	36	64
6	79	37	64
7	80	36	64
6	79	38	65
7	80	36	64
6	79	37	65
5	79	38	65
6	78	37	65
7	77	36	65
6	78	37	65
8	77	35	66
6	77	37	65
7	76	36	65
8	77	34	65
7	76	36	66
7	76	36	64
7	75	36	65
8	77	33	64
8	78	36	63
8	79	35	63
8	78	34	63
8	78	35	63
7	77	35	64
8	76	34	64
8	77	36	63
7	78	34	64
7	77	32	65
8	77	34	64
7	77	34	64
5	78	38	63
7	77	36	63
7	78	35	64
6	75	36	64
5	76	39	63
6	77	36	64
7	76	33	65
7	76	35	65
7	75	34	65
7	77	34	65
7	77	33	64
7	77	31	65
7	76	33	65
7	77	33	64
7	76	33	64
7	76	33	65
7	76	34	64
7	75	35	64
7	75	34	65
6	77	34	64
7	75	32	65
7	77	33	66
5	75	34	66
4	76	35	66
4	78	37	64
5	77	35	65
5	78	34	64
5	77	36	64
5	76	35	64
6	78	35	63
5	77	36	64
6	76	34	65
6	78	35	64
5	79	36	64
4	78	36	65
6	77	35	65
4	78	38	65
5	79	36	64
5	78	36	64
5	80	37	64
5	78	38	64
6	78	36	64
6	77	35	65
6	79	34	65
6	79	36	64
4	78	36	64
6	79	36	64
6	80	35	64
5	76	33	66
5	76	34	65
4	78	37	64
4	76	35	65
6	77	33	65
5	78	35	64
6	79	33	64
6	77	35	65
6	77	36	64
5	76	34	65
6	77	35	66
6	77	34	65
6	76	34	66
5	76	36	65
5	77	36	65
6	77	34	65
6	77	34	65
5	77	36	65
5	79	34	65
4	77	36	66
4	77	32	66
4	78	36	65
3	79	36	65
2	80	37	64
3	78	36	65
1	78	37	65
2	79	35	65
0	79	38	65
1	79	36	65
1	78	36	65
5	79	34	65
5	79	32	65
4	80	34	65
3	80	31	67
2	80	35	65
3	79	34	65
4	80	30	66
3	78	33	66
4	80	28	61
5	79	27	63
5	79	26	63
5	78	27	64
4	78	28	64
5	75	33	66
3	76	37	65
5	77	33	65
3	77	36	65
4	76	34	66
1	78	37	66
2	77	33	66
1	78	35	65
3	78	33	65
2	78	35	64
2	79	33	64
0	79	34	65
-1	79	34	65
0	79	34	65
-1	80	34	66
-2	80	31	67
-2	79	32	68
-2	80	32	65
-2	80	32	65
-2	81	29	66
-2	81	32	65
-2	81	31	66
-2	82	27	64
-1	81	28	67
-3	83	29	65
-2	81	29	66
-2	81	28	67
-2	80	27	67
-2	79	28	67
-1	82	27	66
-1	80	26	67
-2	81	27	66
-1	82	26	66
-2	81	25	67
-2	81	27	67
-1	83	26	66
-2	82	26	66
-3	83	25	68
-2	85	27	67
-5	84	29	67
-4	83	28	67
-3	84	30	66
-3	84	30	65
-3	85	29	64
-3	85	30	64
-3	85	29	64
-3	84	30	65
-3	85	30	64
-3	85	31	63
-3	87	29	66
-3	87	29	65
-3	86	30	65
-3	86	31	65
-3	85	30	65
-3	85	30	65
-3	84	30	65
-3	82	30	64
-3	83	30	64
-2	82	28	65
-2	83	28	65
-2	82	28	65
-3	83	29	64
-3	83	29	63
-2	83	29	65
-3	83	32	64
-2	83	31	65
-3	82	31	65
