24	232	103	129
14	234	114	122
14	235	114	122
15	237	111	123
14	237	114	122
17	238	112	122
16	238	114	121
18	238	112	122
18	239	112	122
22	242	111	120
22	242	111	121
23	240	111	121
29	249	110	116
34	252	107	115
36	252	104	113
30	256	114	105
52	263	95	100
54	260	89	99
64	267	88	92
69	268	90	92
69	269	91	90
83	269	93	90
92	272	92	89
92	271	88	88
103	269	92	91
98	269	99	93
102	269	94	92
88	270	112	92
86	274	113	92
85	273	113	92
85	276	111	93
96	276	102	90
104	274	92	90
110	276	83	88
112	275	82	87
112	276	81	87
111	277	85	86
110	277	84	87
110	277	85	87
114	276	80	87
116	275	77	88
115	273	77	88
114	273	78	87
114	273	78	89
114	273	79	89
112	274	80	89
104	272	89	90
106	272	87	90
107	272	86	89
106	271	86	90
107	272	85	88
108	271	78	89
107	270	75	87
107	271	75	87
109	269	71	88
108	268	73	89
107	268	75	90
106	268	80	90
105	267	82	91
99	268	92	92
87	268	104	93
101	267	90	94
101	269	86	91
99	266	89	93
90	265	95	95
96	264	90	96
97	264	88	95
83	266	103	95
71	265	115	96
74	263	116	99
72	264	115	99
72	262	115	99
71	263	114	99
70	261	114	100
71	262	113	99
70	262	114	99
69	262	115	100
68	262	115	100
66	262	115	98
67	260	115	101
67	260	114	100
65	260	117	99
64	258	119	99
65	258	116	101
64	257	116	103
63	257	119	103
64	256	116	103
63	257	116	104
65	256	114	104
65	254	117	104
64	258	115	103
64	255	115	104
62	254	115	105
63	254	114	107
60	254	115	107
63	255	114	106
60	256	114	105
61	255	113	105
61	255	114	105
56	256	117	103
57	256	115	104
55	257	117	103
54	257	118	103
55	257	117	103
54	260	117	104
58	256	114	105
57	257	118	104
58	255	114	104
57	258	116	104
58	257	114	104
59	259	116	102
58	256	117	104
58	256	118	104
59	255	117	105
59	254	117	105
57	257	117	105
57	256	118	105
58	257	115	105
58	261	116	102
59	259	116	102
57	257	114	104
60	258	109	104
58	255	112	105
63	253	106	108
65	254	106	111
65	253	105	109
65	254	106	111
68	254	102	108
72	253	97	109
68	252	100	109
71	252	97	110
72	252	94	110
66	254	102	108
67	254	101	110
68	254	100	110
59	254	112	109
65	255	101	106
67	254	102	108
65	255	107	107
56	256	117	104
56	256	115	103
53	253	119	103
49	254	121	106
46	254	123	105
44	257	125	107
50	254	119	108
65	254	101	106
63	252	101	108
67	252	101	110
67	252	98	110
