300	1	253	190
279	16	264	195
278	30	261	197
278	18	267	214
289	41	259	199
289	45	265	204
294	47	265	205
290	66	261	199
293	70	260	194
294	62	261	200
297	68	260	199
298	68	259	201
302	5	278	264
305	2	272	268
306	-2	270	269
310	6	271	273
308	8	272	276
308	7	277	281
311	5	275	279
309	6	279	284
309	12	278	285
310	2	274	282
310	3	275	284
312	14	274	283
311	16	275	285
309	15	278	288
307	13	275	284
309	14	279	285
308	8	282	292
299	15	276	284
302	18	272	281
303	5	280	287
301	7	275	284
310	6	276	280
308	6	282	283
307	10	279	290
302	13	278	290
308	9	275	296
308	14	281	294
306	15	282	293
311	13	286	295
314	11	285	290
317	16	284	292
313	12	290	304
313	19	282	297
313	21	285	301
309	20	293	302
307	29	277	292
312	18	283	307
310	19	282	305
312	17	284	305
311	20	286	305
312	18	286	307
311	13	296	306
310	21	278	298
308	23	283	301
309	32	278	294
312	31	282	296
311	30	281	296
312	31	282	300
310	24	277	297
313	27	278	299
309	38	274	292
311	28	275	300
307	37	277	290
309	24	275	300
310	38	277	291
309	27	275	295
311	30	266	294
309	37	270	290
305	31	269	296
303	39	270	294
304	41	267	284
297	40	273	284
297	42	271	284
295	42	271	286
296	27	273	301
296	27	272	305
293	31	274	298
295	35	271	297
294	42	269	289
296	11	270	317
291	38	275	296
293	36	269	299
290	34	276	297
291	25	273	305
292	33	272	305
287	15	275	316
291	25	268	308
288	24	273	309
290	28	268	309
288	42	271	296
286	51	268	290
286	53	267	289
290	47	265	298
289	21	267	327
289	65	266	290
284	62	270	287
289	23	265	333
287	69	263	290
283	75	268	284
286	76	266	286
285	74	266	291
286	88	263	278
280	85	268	281
283	90	262	275
278	87	269	279
281	89	264	277
279	87	268	279
282	86	262	280
282	90	265	275
277	86	268	281
280	86	258	281
275	82	269	285
279	88	259	276
277	83	267	281
276	84	262	285
275	81	263	288
278	83	261	286
278	80	261	286
273	85	263	283
278	88	257	279
269	86	262	279
270	84	264	282
269	85	265	282
264	81	269	286
269	83	264	284
264	82	268	281
266	81	265	282
263	75	269	287
264	78	268	285
264	73	268	288
261	70	271	291
267	67	265	287
262	73	268	287
264	71	268	285
261	71	271	284
260	67	271	287
262	67	268	286
265	64	267	288
265	61	267	293
265	66	267	287
263	66	264	282
265	61	263	282
267	61	261	281
264	57	265	287
261	45	268	294
262	54	266	286
262	43	268	295
262	50	265	289
258	52	270	287
259	34	270	300
255	26	269	306
252	24	269	310
254	20	270	311
253	37	268	295
255	48	264	285
252	48	263	281
253	47	260	280
248	41	269	286
251	44	265	283
249	45	263	284
254	45	258	283
244	37	270	281
246	39	265	285
250	36	262	282
251	38	263	290
253	43	260	282
254	44	263	278
253	45	265	281
253	43	268	286
251	42	265	282
251	48	266	281
253	48	269	279
252	45	265	281
253	45	267	280
253	44	267	281
254	38	267	278
252	40	269	284
252	38	268	281
257	37	266	283
257	35	267	287
258	42	266	282
257	39	264	283
259	42	262	278
255	41	265	283
257	36	266	283
256	34	267	285
259	39	261	280
258	37	264	281
258	28	264	284
257	35	266	278
260	38	263	277
256	39	266	277
258	33	267	285
260	40	262	275
254	30	270	287
255	28	268	286
257	26	267	286
258	39	262	275
259	22	265	291
254	23	266	284
255	36	266	277
258	33	265	281
254	28	269	282
256	29	269	284
257	34	265	286
255	26	270	288
257	32	268	283
258	29	268	283
260	30	266	281
258	24	270	285
261	27	271	288
262	37	267	278
258	26	268	283
259	31	271	287
260	30	271	283
259	28	270	288
261	25	268	287
258	16	274	291
258	36	266	279
258	27	269	283
257	30	270	279
257	25	270	285
255	33	268	283
255	27	266	282
