187	26	248	288
177	26	237	287
182	39	237	286
184	51	236	286
179	56	239	286
177	59	241	289
171	73	240	283
172	81	236	276
171	92	234	275
161	98	238	272
158	94	237	273
153	84	240	274
156	78	241	280
159	71	240	283
163	60	241	286
163	58	236	285
160	56	240	285
168	55	233	283
168	54	233	282
167	53	234	283
172	50	231	283
172	47	232	281
178	50	231	283
177	48	230	284
181	50	228	282
181	49	228	284
186	49	232	282
185	46	230	282
185	42	232	283
188	40	230	284
188	38	231	285
189	36	230	281
188	35	231	284
191	37	231	284
191	37	230	285
192	38	230	284
193	41	228	283
189	39	229	285
191	42	223	282
187	45	224	282
182	46	225	282
181	44	224	283
177	44	226	283
173	42	228	283
168	42	228	282
167	42	230	282
166	39	228	284
161	35	233	286
159	31	235	285
158	32	234	283
162	30	232	284
158	29	233	283
159	28	237	284
161	27	231	284
160	25	235	286
164	29	232	286
164	27	230	287
164	27	232	286
165	29	236	286
168	28	229	285
169	29	230	285
175	27	226	285
172	29	227	286
172	29	228	283
174	30	225	286
175	31	228	284
178	37	225	284
177	31	228	283
174	32	230	283
177	31	227	282
175	31	228	282
178	32	226	282
178	33	228	282
177	35	232	281
177	37	235	282
177	30	235	281
163	33	245	280
165	32	245	281
162	33	246	281
164	31	245	282
166	33	244	281
167	33	240	280
162	31	242	281
164	31	241	281
165	31	242	280
159	30	244	281
159	29	243	281
158	30	244	281
157	31	245	283
155	32	242	282
155	30	240	280
153	31	242	280
153	31	243	281
152	33	246	283
154	35	239	282
152	35	239	282
156	44	241	283
154	43	243	285
154	43	243	283
151	44	246	286
151	43	246	285
154	46	244	282
153	45	246	284
150	42	247	283
151	41	247	283
155	48	245	284
155	47	247	284
153	44	247	286
154	42	245	288
154	48	246	284
154	46	247	284
155	42	245	286
156	46	245	284
156	45	244	282
157	46	244	284
158	46	242	285
156	43	243	285
157	44	244	284
157	45	242	286
157	41	241	285
156	44	245	287
158	48	244	283
156	44	242	284
157	46	241	285
156	44	240	283
155	44	242	283
154	44	243	286
156	43	238	283
154	45	242	284
153	44	243	285
152	39	242	285
153	42	240	284
150	44	241	284
151	48	243	283
149	52	242	283
149	56	240	283
151	58	236	282
148	57	238	282
142	54	241	282
142	53	239	285
143	51	237	284
143	54	239	283
144	55	234	284
144	57	238	282
147	58	237	282
145	55	240	280
148	50	236	282
152	46	233	283
151	49	239	280
156	48	239	281
159	46	235	284
164	45	235	282
164	44	233	283
167	43	230	282
169	43	230	284
167	42	235	283
170	41	228	283
167	38	230	284
168	40	232	283
167	39	231	284
167	38	234	283
168	38	231	284
166	38	232	284
168	38	233	282
169	39	231	284
174	34	227	284
171	40	230	284
178	39	226	284
178	35	225	283
180	36	226	284
179	34	225	283
180	35	226	284
182	33	224	283
188	36	219	281
186	37	222	282
188	38	222	282
188	38	225	281
189	40	226	281
188	39	224	282
186	39	225	281
189	41	221	283
185	39	224	283
183	41	224	282
178	40	225	284
179	42	226	283
180	41	226	283
176	40	228	286
173	39	231	284
176	41	227	285
175	37	227	286
175	40	227	285
175	41	226	284
172	39	228	284
170	40	231	284
175	38	229	286
173	40	229	284
175	42	227	283
174	38	230	285
177	40	226	283
177	42	227	284
176	41	229	284
176	40	229	284
178	41	227	285
177	43	226	284
174	41	231	286
181	42	224	285
177	42	226	284
178	42	227	285
176	41	229	284
175	41	228	285
173	40	228	286
170	40	234	284
172	41	229	285
169	43	234	283
171	40	227	286
166	38	234	286
167	39	232	285
169	41	230	287
165	40	234	285
163	43	237	285
164	42	233	286
164	41	234	283
163	39	232	284
163	39	233	284
163	39	234	284
164	40	231	284
161	39	234	285
164	38	231	285
163	39	234	285
163	37	233	285
164	39	232	284
165	38	230	286
164	37	235	284
165	37	231	285
164	38	231	285
162	39	235	283
163	42	236	283
163	41	232	283
165	43	232	285
163	41	233	285
162	39	234	287
166	41	232	286
164	41	234	288
166	40	231	285
163	39	232	286
163	42	232	286
165	41	230	284
166	38	232	287
163	43	233	284
165	43	230	287
167	45	234	286
166	45	232	286
170	49	228	284
170	46	229	285
170	49	228	284
171	47	227	286
172	51	233	283
175	52	229	281
173	51	229	283
175	51	230	283
174	51	230	283
174	48	225	284
173	47	228	285
175	49	227	283
175	48	227	285
173	48	229	284
173	43	228	286
171	43	229	287
176	46	228	285
173	41	227	285
174	42	229	286
176	45	227	285
170	41	230	284
173	42	227	285
174	43	228	285
174	41	229	285
175	42	228	284
178	43	224	283
178	42	227	282
175	40	229	286
180	41	228	285
180	45	229	283
179	41	230	285
180	38	229	285
181	39	226	284
179	40	227	284
179	40	231	285
179	39	229	285
179	40	231	284
176	38	231	286
176	39	232	283
178	41	231	284
175	46	234	282
174	40	232	285
173	41	234	284
173	38	234	286
172	38	234	284
175	38	234	286
173	39	235	283
171	39	234	286
172	41	233	283
171	39	233	283
173	41	233	283
175	44	231	283
177	40	230	282
176	42	229	282
175	43	225	283
175	41	228	283
176	43	228	284
177	39	224	284
175	43	224	283
173	43	230	283
175	41	226	284
173	43	229	283
170	43	233	284
174	43	228	283
177	46	222	283
182	42	217	285
180	45	219	283
177	46	221	284
175	47	221	284
177	48	221	283
175	47	224	283
170	50	230	281
177	51	224	284
178	51	223	282
177	52	223	282
176	52	224	284
175	54	225	284
177	54	221	285
167	53	235	282
176	56	224	285
174	56	226	285
176	53	226	291
180	56	222	286
178	54	221	287
180	50	221	286
175	55	227	287
178	59	227	285
182	59	222	285
179	61	224	286
178	59	224	287
176	60	225	288
176	57	222	286
172	61	228	284
176	61	225	286
180	60	220	285
173	60	229	284
176	60	223	285
175	58	229	286
172	55	233	290
176	52	230	288
174	54	228	286
174	55	229	284
174	52	226	283
171	61	232	284
167	57	235	288
166	52	232	285
172	57	227	284
172	57	226	286
169	57	230	285
168	54	230	285
173	55	223	288
173	55	222	285
175	53	219	288
175	55	221	283
173	53	219	287
173	55	221	286
170	54	227	286
170	55	226	287
171	54	225	286
167	52	232	284
174	54	224	285
171	53	227	284
173	56	225	284
172	55	224	283
173	54	224	282
171	53	227	286
175	52	224	287
171	53	229	283
175	54	224	283
