420	82	61	221
420	85	60	218
408	76	74	226
388	76	95	230
373	81	108	227
363	83	110	227
344	89	115	225
331	92	113	224
322	93	116	226
316	96	114	226
304	105	115	226
296	109	117	224
294	110	111	222
289	113	107	224
282	115	105	222
269	120	106	223
260	126	101	224
243	134	101	223
229	136	100	224
220	147	97	212
207	148	98	215
198	149	88	214
195	148	86	212
191	149	83	213
181	149	91	214
178	152	110	210
174	152	123	211
171	148	116	211
172	145	100	213
173	145	97	214
173	148	92	213
173	147	89	212
171	147	91	210
170	144	88	212
168	144	90	212
166	143	93	214
169	140	96	216
179	140	86	217
181	140	81	215
184	141	83	218
183	142	85	219
183	143	83	217
183	143	85	217
184	147	85	211
187	146	81	212
186	151	82	210
184	151	85	211
188	154	77	209
183	152	84	208
182	147	82	209
182	145	84	214
179	144	88	212
178	143	90	214
179	142	87	215
178	143	89	215
178	145	88	215
177	141	87	212
179	141	87	214
178	144	90	216
176	143	94	215
175	146	95	215
176	147	95	213
175	146	96	212
176	151	94	209
174	151	89	208
173	154	92	208
171	155	92	209
170	155	91	207
169	155	92	206
168	153	92	206
167	156	92	206
165	157	92	205
163	153	92	207
162	155	92	205
158	160	91	203
156	160	92	203
156	156	91	204
157	157	91	205
158	161	88	202
160	156	85	205
160	156	86	206
160	157	87	205
160	153	85	208
157	156	83	208
151	159	89	208
149	158	95	205
150	157	99	206
149	158	101	205
150	156	104	208
151	157	105	207
150	151	109	209
152	153	105	209
152	154	108	208
158	154	103	208
158	156	104	206
160	152	103	208
160	154	103	207
163	154	101	208
162	154	102	207
165	152	101	209
161	152	104	209
162	152	103	208
163	151	102	209
165	150	101	209
165	150	101	210
167	150	99	210
169	148	97	210
168	149	98	211
169	150	98	210
169	148	97	212
170	148	96	212
169	149	96	212
170	149	96	210
169	149	96	213
169	148	96	212
169	149	96	212
170	150	95	212
169	151	95	212
168	152	96	211
164	150	99	210
163	151	100	210
163	151	99	209
161	154	99	210
161	154	98	208
159	155	98	207
158	155	98	206
159	153	96	206
159	154	96	206
159	155	95	205
158	155	95	206
158	155	96	207
158	158	94	208
159	152	94	208
159	153	95	208
155	152	97	209
154	152	96	208
156	151	96	210
151	156	101	211
162	156	92	207
158	151	96	209
161	150	91	206
162	156	92	204
164	157	90	204
159	150	96	208
162	154	91	208
165	155	87	206
166	154	85	206
162	154	88	208
146	153	104	207
145	159	105	202
159	156	90	204
161	153	88	206
163	152	86	207
165	153	83	208
168	154	82	210
169	154	83	209
168	153	83	211
169	153	84	212
170	150	83	214
171	147	84	213
169	152	87	212
169	152	88	212
167	151	92	209
168	152	94	210
169	152	94	211
169	152	94	211
170	151	93	211
170	154	93	211
170	154	92	210
171	153	91	208
170	154	93	208
170	159	95	205
170	159	96	205
170	160	94	204
171	161	93	201
171	163	91	201
171	162	96	205
170	162	92	202
171	164	91	205
171	164	90	204
170	164	94	204
171	165	92	200
172	165	89	203
174	169	89	199
175	166	87	200
176	167	86	199
176	166	85	199
176	165	85	199
176	166	85	199
176	164	86	200
177	165	84	201
177	165	85	200
177	165	84	201
177	166	83	200
178	166	83	199
176	166	83	200
176	167	83	198
173	162	84	200
171	164	83	199
168	162	82	200
168	164	81	200
168	163	81	202
168	163	83	200
169	162	93	201
170	162	98	200
170	164	101	196
171	164	99	198
173	164	97	199
174	163	95	198
173	163	88	198
173	164	85	200
174	165	88	197
175	164	84	197
178	162	84	196
179	159	88	199
185	159	84	202
187	160	84	200
189	159	85	200
187	156	89	204
185	154	87	205
185	150	83	211
184	151	83	210
187	146	86	215
191	139	94	220
193	151	88	211
194	141	83	221
194	150	80	214
191	150	81	210
188	145	82	215
192	149	80	215
193	149	82	214
190	152	83	210
189	151	84	210
191	151	84	211
190	153	85	210
186	151	85	213
182	155	88	207
181	154	88	209
179	153	89	208
175	156	92	206
173	163	91	199
173	169	90	194
171	173	91	191
166	169	93	187
166	173	89	183
166	175	90	179
168	174	89	177
169	174	90	177
171	176	91	176
169	177	92	178
167	178	78	182
164	180	78	180
164	179	78	181
163	179	80	182
167	180	78	182
165	182	80	181
164	183	82	179
162	183	84	179
162	185	86	177
160	183	86	180
159	180	87	177
158	179	92	178
157	181	94	178
155	180	99	178
149	180	103	177
146	182	102	179
144	185	104	176
142	181	104	180
142	187	109	177
146	185	118	177
146	192	117	176
145	187	120	179
145	188	121	179
144	184	124	181
144	182	125	184
144	182	129	184
142	180	132	184
144	180	133	185
141	182	137	184
138	183	142	180
137	188	145	177
136	195	148	168
135	201	151	164
134	200	155	168
134	198	154	165
136	196	153	167
136	198	156	165
138	201	156	162
140	203	155	160
140	202	154	164
148	203	152	161
143	206	156	161
147	207	156	158
147	204	156	163
150	211	157	152
151	213	156	153
154	215	155	152
156	212	152	155
157	214	152	153
156	213	152	153
156	214	153	152
162	213	150	152
162	211	149	152
165	209	147	155
165	206	148	159
165	206	146	159
167	206	144	158
166	205	146	160
168	202	144	163
167	200	142	165
172	205	138	161
191	200	117	163
216	198	91	161
223	198	82	164
226	202	80	160
224	205	83	159
222	204	85	158
222	201	84	163
226	201	82	162
224	199	83	164
225	199	83	164
226	199	81	164
223	199	85	163
220	197	82	166
219	195	81	165
215	196	79	167
204	195	84	169
201	196	98	165
200	194	98	169
199	194	101	168
198	194	102	170
200	193	95	169
194	199	106	165
195	199	103	163
193	201	101	160
190	202	98	162
178	205	109	161
196	203	88	160
205	208	77	155
204	209	77	153
191	215	79	148
195	215	81	146
193	215	76	145
195	220	76	141
160	219	105	141
139	219	124	144
136	219	126	145
138	218	124	147
135	214	128	151
135	207	133	154
136	206	132	156
135	198	133	161
134	195	136	163
131	198	140	161
132	187	146	173
133	183	150	178
129	184	157	183
127	180	161	187
125	167	160	197
120	167	164	197
117	155	165	208
115	147	170	210
112	144	171	214
111	146	170	211
108	148	174	207
102	149	176	210
107	151	176	208
106	149	176	209
103	146	178	213
104	148	178	213
106	147	176	215
109	147	172	214
112	152	172	210
113	152	170	208
115	153	169	205
119	154	164	205
121	154	161	205
124	156	157	204
126	156	155	207
127	159	155	200
129	158	152	202
129	158	154	203
130	157	156	203
131	161	154	199
127	163	158	198
133	176	175	188
137	174	172	189
134	173	172	191
135	176	173	190
144	175	165	188
149	175	163	188
143	180	170	185
147	176	164	187
144	174	165	189
142	177	169	187
138	175	170	188
136	174	171	187
135	171	172	189
130	169	175	190
133	169	168	191
128	169	173	190
130	168	171	192
139	171	169	193
129	172	179	195
138	173	172	191
136	173	173	188
141	174	169	190
141	175	168	188
139	174	170	191
146	178	164	189
143	174	168	192
149	176	162	192
147	175	165	193
147	172	164	192
153	172	162	193
163	175	151	191
160	172	157	191
163	175	153	190
164	174	153	193
169	174	148	191
168	174	147	193
166	172	146	195
171	173	136	191
150	172	150	189
165	172	131	192
149	172	148	189
154	172	140	192
144	172	153	191
152	172	142	190
147	174	152	190
161	175	158	185
161	172	148	190
182	181	155	183
182	181	157	182
182	183	164	180
190	182	160	181
199	183	138	180
200	183	134	176
198	188	134	177
191	191	144	174
193	185	141	176
195	186	143	174
198	188	144	175
203	182	143	180
205	181	146	180
204	180	143	184
204	181	148	184
200	180	153	184
196	180	159	183
193	178	159	182
194	178	161	180
197	177	151	184
199	177	151	187
201	175	150	191
202	174	146	191
180	171	161	190
194	170	153	191
198	170	151	195
199	168	154	196
199	167	159	197
203	165	159	200
192	166	167	197
202	162	156	194
194	163	165	197
196	167	172	194
197	166	175	199
196	166	180	195
203	165	176	197
210	164	167	198
224	165	152	195
225	166	150	194
226	166	146	194
229	167	143	195
229	173	145	190
228	170	138	194
226	169	142	194
226	168	147	196
225	167	148	196
230	172	151	195
231	169	154	195
