484	255	318	197
482	250	324	194
483	243	328	197
490	239	325	194
497	236	328	197
499	234	327	194
497	227	330	200
494	230	327	191
498	239	325	180
484	258	336	159
480	264	343	160
477	267	343	166
456	303	308	149
461	313	286	151
449	341	379	140
433	346	383	140
428	370	394	118
418	351	403	142
398	345	386	157
376	352	362	145
345	358	459	140
332	358	488	128
285	357	535	119
284	351	536	113
322	358	428	101
352	352	404	103
321	355	406	89
328	356	406	90
329	365	397	83
338	370	382	80
334	378	364	74
331	389	337	66
263	377	345	80
255	357	275	107
276	343	247	120
315	339	201	125
329	312	177	150
370	309	121	167
358	328	108	178
368	326	94	137
359	326	98	136
350	348	101	110
343	358	101	97
343	354	102	106
333	359	105	115
324	349	108	105
315	359	110	96
309	363	111	96
303	374	114	90
295	373	119	84
304	371	108	88
315	372	104	91
319	362	103	100
320	367	105	97
318	370	106	100
309	372	112	100
313	368	115	110
319	385	111	105
318	373	112	128
314	367	120	135
304	370	128	135
303	369	128	133
301	361	127	135
297	385	121	116
296	375	127	120
298	372	128	124
312	371	129	125
313	370	125	128
315	373	122	130
317	362	125	149
316	375	126	164
335	369	117	189
320	354	145	208
317	350	158	207
317	350	158	207
317	350	158	207
317	350	158	207
317	350	158	207
317	350	158	207
317	350	158	207
317	350	158	207
442	478	215	190
441	482	218	159
440	479	224	162
441	500	234	125
428	496	252	103
431	494	252	104
427	494	263	106
421	495	274	81
421	487	287	86
434	480	284	65
465	468	258	70
483	452	251	59
493	437	251	58
480	416	289	61
494	403	288	62
475	383	312	90
373	368	417	93
347	357	432	95
328	347	444	97
326	312	411	163
322	284	422	192
315	279	417	182
273	283	417	168
276	277	427	131
238	256	411	149
244	224	398	192
220	200	391	208
232	162	402	217
279	160	384	181
245	169	431	136
220	170	428	113
243	139	418	151
265	139	405	164
274	160	312	146
266	171	269	156
262	179	241	159
266	214	230	138
275	266	197	107
277	279	186	94
277	287	172	85
273	305	171	63
241	303	130	65
248	304	114	67
219	311	132	68
213	305	128	72
213	288	121	83
211	302	109	83
220	306	98	92
216	305	102	102
216	325	103	81
217	338	103	67
223	340	103	62
239	347	107	61
252	349	109	65
259	348	139	66
269	358	135	64
283	367	135	72
302	375	122	75
309	373	127	96
324	408	122	87
324	408	122	87
324	408	122	87
392	459	92	105
401	478	82	95
410	485	105	83
410	468	141	85
409	468	190	65
418	467	179	63
422	463	166	62
421	459	162	60
421	460	162	61
420	466	160	57
420	469	162	56
412	482	197	55
399	484	236	71
401	472	239	106
393	476	242	94
402	475	241	85
409	483	234	69
419	483	228	69
420	478	222	76
420	462	223	95
425	461	219	94
432	459	208	90
438	459	204	85
442	456	200	84
445	456	198	82
450	456	195	80
441	453	191	83
445	444	182	96
440	440	179	105
440	434	169	107
445	444	153	97
440	440	139	94
440	456	137	74
428	443	139	83
413	437	158	75
408	432	137	68
405	426	130	68
405	423	118	66
405	425	119	65
402	425	113	68
397	424	114	72
395	430	116	70
395	427	106	73
399	431	107	62
405	430	94	62
405	430	94	62
393	436	94	59
405	440	84	59
405	448	76	62
405	448	76	62
405	448	76	62
390	514	76	85
385	534	85	75
423	525	124	72
413	490	132	84
402	472	200	123
390	476	219	150
415	500	232	127
421	484	228	129
432	477	233	126
441	443	224	153
458	427	207	163
480	422	179	172
466	422	186	169
442	422	196	160
433	451	193	122
419	451	191	116
413	421	200	145
407	401	209	163
415	396	203	166
415	393	203	161
395	391	215	167
412	390	197	164
413	386	198	167
434	388	171	149
418	384	179	157
423	385	170	155
416	384	174	156
403	383	182	155
389	371	177	186
375	356	182	210
373	355	174	217
381	350	154	219
362	437	121	256
369	433	113	268
373	430	109	265
373	428	109	252
361	427	122	241
380	348	157	192
331	397	197	243
334	357	216	266
321	342	244	237
414	340	169	155
417	330	165	139
413	273	170	169
411	230	172	184
413	210	167	179
298	161	272	140
289	138	284	140
285	115	286	150
255	91	315	161
277	105	295	145
275	120	296	129
277	126	291	132
295	149	272	151
316	175	260	163
356	217	226	138
321	221	269	147
308	233	293	148
280	226	336	161
241	218	403	160
277	192	379	147
183	196	478	172
141	217	543	175
188	232	530	150
106	256	626	120
150	260	602	165
133	265	665	202
194	292	646	146
201	304	715	139
209	323	737	142
271	344	744	138
268	359	760	161
277	395	776	149
271	417	782	146
264	437	793	138
264	458	805	147
