297	235	53	17
296	236	53	15
296	235	53	16
294	234	53	17
292	235	54	17
292	234	53	17
291	234	54	16
290	235	55	15
290	234	54	16
289	235	57	15
288	235	56	15
286	234	57	16
286	233	57	16
285	232	57	16
284	231	57	16
282	233	59	15
281	232	57	16
280	232	57	16
278	233	57	17
276	233	57	19
279	237	57	15
277	238	59	15
276	239	58	13
273	239	59	13
273	238	58	15
271	238	59	15
270	238	60	15
270	238	61	15
270	239	60	16
270	238	61	15
269	237	63	16
270	237	62	16
270	237	62	15
272	238	61	15
270	236	64	16
270	235	63	17
269	235	64	16
268	235	65	16
269	234	65	16
266	232	65	18
268	234	66	16
266	231	65	20
265	233	66	18
264	233	67	18
264	233	68	18
263	232	69	19
262	231	68	20
262	231	70	19
263	232	70	19
262	231	70	20
263	231	71	20
263	232	71	19
262	232	72	21
260	232	72	22
262	234	73	20
261	234	74	21
259	234	75	21
260	237	74	21
258	239	76	19
259	239	77	19
257	240	79	19
255	238	79	20
256	240	80	19
253	237	82	20
251	238	81	20
251	238	82	19
250	237	81	20
251	237	82	20
250	235	83	20
249	233	84	21
247	233	85	21
246	232	87	21
247	232	86	20
247	232	86	21
247	231	86	22
247	232	87	20
247	231	87	22
245	231	89	22
246	231	90	22
244	231	90	22
243	231	91	23
240	232	89	22
241	231	93	23
240	232	89	22
240	230	94	23
237	229	96	24
237	228	97	24
234	229	98	25
235	228	101	25
234	227	103	25
234	228	104	24
235	227	105	25
231	228	107	25
234	228	108	25
237	227	109	26
235	228	111	25
234	227	112	26
235	230	96	25
233	232	95	24
232	229	120	26
229	230	119	27
231	232	112	25
229	230	101	26
228	233	100	24
228	232	102	23
229	231	103	23
229	231	103	23
229	229	105	25
231	229	103	24
231	227	106	25
231	227	108	25
233	227	107	25
233	226	110	25
233	226	111	26
230	226	114	26
230	225	116	28
230	223	115	30
229	224	116	29
227	223	117	31
222	224	120	30
220	224	119	31
215	224	124	31
212	223	125	32
210	222	126	34
207	222	127	33
208	222	129	34
201	221	129	35
203	222	130	33
203	224	132	32
200	223	133	32
198	224	134	33
196	226	136	30
195	224	138	32
193	220	142	38
197	225	140	33
195	229	142	31
194	228	143	34
196	231	143	31
194	229	148	33
197	229	149	32
191	230	150	32
193	227	154	34
194	227	158	35
191	225	159	37
201	219	158	42
196	223	160	38
189	219	164	42
198	219	165	43
192	219	168	44
188	220	169	44
198	221	173	43
196	219	175	44
190	219	176	45
195	218	178	46
189	220	183	46
191	220	186	46
188	222	188	44
187	220	192	47
181	222	194	47
182	222	197	47
189	222	200	48
176	223	202	47
174	226	203	45
176	230	205	43
176	230	205	42
174	228	212	45
185	226	216	45
176	225	218	43
171	223	222	45
181	222	225	45
178	218	229	49
180	217	235	49
178	220	238	46
177	220	238	45
175	219	244	46
172	219	243	46
175	215	246	52
175	220	249	48
172	218	253	49
187	221	258	48
170	221	264	47
174	221	268	47
