204	241	437	113
205	252	431	104
215	248	428	106
208	251	432	97
191	246	430	107
203	248	438	106
197	243	442	115
192	246	441	112
183	248	453	112
175	235	459	127
171	236	467	125
160	236	476	125
153	241	487	122
144	237	494	128
136	241	492	122
136	236	493	128
135	235	499	130
137	232	507	134
120	234	525	134
118	228	520	138
130	226	519	143
92	227	511	138
103	236	503	130
108	228	514	139
96	229	511	139
93	233	512	136
87	234	500	136
94	239	495	129
88	238	490	130
88	238	487	131
182	115	463	148
102	231	505	136
114	242	507	127
112	241	511	125
112	241	507	123
123	244	511	119
141	241	503	118
147	237	503	117
144	234	498	111
151	231	496	100
141	230	495	99
148	216	489	103
137	227	490	86
150	225	496	91
139	224	491	92
157	220	516	97
171	222	504	91
159	217	516	102
146	218	517	97
109	222	521	110
98	223	526	133
112	221	538	137
84	225	534	142
96	234	504	133
85	236	479	132
99	236	487	130
116	237	513	128
124	239	510	128
137	235	501	130
138	236	498	130
134	239	499	128
144	238	495	124
146	237	495	126
146	239	497	123
144	241	501	117
129	232	498	120
142	232	503	103
166	235	491	107
160	240	488	123
144	239	475	121
177	239	474	125
151	238	466	124
149	239	467	124
158	237	468	124
181	235	460	126
161	236	468	127
172	235	461	128
172	234	471	126
162	232	470	128
164	231	472	130
172	230	470	132
187	223	455	137
191	225	455	139
198	225	451	138
196	227	450	135
199	229	446	133
206	224	441	135
201	226	443	132
197	230	445	128
175	228	463	125
179	231	462	123
176	233	460	122
179	234	461	121
163	234	473	121
152	232	485	126
144	234	495	126
140	236	499	126
133	235	500	128
129	237	502	127
126	234	504	129
119	235	505	134
120	232	513	134
110	231	517	136
114	232	514	135
116	227	519	138
110	232	509	137
118	229	516	137
120	235	511	131
112	236	524	128
114	241	520	123
111	244	523	120
101	247	525	119
94	250	515	116
88	246	530	119
89	239	527	124
85	235	526	129
73	235	538	130
68	230	544	134
78	227	538	136
89	226	543	137
83	230	543	135
93	223	543	142
95	221	542	143
104	217	541	144
103	213	539	146
112	216	530	141
109	214	526	141
110	213	528	140
107	210	522	142
104	212	521	142
114	216	520	141
93	229	531	132
82	233	552	130
62	240	545	128
56	222	512	144
72	205	512	159
100	194	517	172
93	194	522	170
79	194	540	173
77	188	543	176
82	187	530	175
81	184	539	179
77	188	529	178
75	188	536	175
77	189	511	178
80	187	498	180
80	188	510	175
79	180	497	184
83	188	498	179
72	183	522	181
74	181	503	183
79	178	507	188
77	179	519	186
78	178	514	189
72	181	517	182
60	181	532	183
69	179	537	185
58	182	549	179
71	185	534	178
78	183	504	179
83	184	499	179
77	191	503	175
21	190	558	177
11	202	565	162
26	206	552	158
14	200	566	163
11	188	574	175
2	185	566	180
11	175	571	186
7	168	570	195
4	169	549	193
13	168	536	191
24	171	543	186
151	187	407	178
187	188	369	181
187	188	387	180
72	186	472	177
79	189	480	176
84	189	473	178
93	191	477	178
93	190	488	181
101	189	512	183
115	177	474	190
128	179	490	186
170	184	456	184
136	165	367	198
141	164	289	156
151	184	279	136
157	218	256	106
161	227	257	91
160	223	262	91
156	221	266	95
164	227	258	89
170	228	247	92
173	231	241	96
180	234	255	111
121	230	289	93
199	229	291	88
211	230	287	85
211	230	287	85
241	232	259	81
293	298	263	59
300	294	255	64
431	320	208	45
427	320	157	45
426	316	133	43
422	308	135	51
423	315	135	43
444	336	124	26
440	334	124	25
442	335	126	25
443	335	125	24
440	336	130	24
440	335	129	26
440	335	129	26
440	335	129	26
440	335	129	26
440	335	129	26
440	335	129	26
440	335	129	26
