255	157	102	92
265	157	93	89
264	160	91	88
263	158	94	87
265	157	92	89
265	157	93	90
265	159	91	89
264	157	93	90
265	157	93	90
265	158	92	89
265	158	94	90
265	158	94	90
265	156	94	91
265	158	92	91
265	157	94	91
265	157	93	91
265	156	93	90
265	157	93	90
265	156	93	91
264	157	95	90
265	157	94	91
264	156	94	91
265	155	95	92
265	155	94	92
266	149	94	94
265	153	93	94
266	153	94	93
264	154	96	93
265	158	94	92
265	156	95	93
265	157	95	92
265	157	95	92
264	158	96	92
265	155	96	93
264	161	79	92
266	156	93	94
264	157	96	94
264	157	98	94
264	158	100	96
265	157	98	96
265	161	97	95
264	158	100	96
265	158	99	97
266	157	97	95
264	158	100	97
264	159	100	97
265	156	99	98
265	156	100	98
265	152	101	99
263	158	103	100
265	157	103	99
265	156	102	100
264	157	103	100
264	158	104	100
265	160	103	100
264	157	104	101
264	160	104	101
264	155	104	100
262	158	106	100
263	158	104	102
263	155	106	103
263	155	107	101
264	154	106	104
263	151	106	103
263	156	105	103
263	147	109	103
264	148	106	104
263	155	108	105
264	151	106	105
263	155	107	105
264	154	106	106
262	156	109	105
264	146	107	105
265	155	107	106
264	156	107	106
264	154	109	108
263	153	111	107
264	150	109	106
265	147	108	107
267	144	108	105
267	147	106	104
266	152	109	108
265	149	110	107
266	149	109	107
266	149	109	108
264	152	113	110
263	150	116	115
262	148	116	115
264	154	118	113
264	149	116	115
266	149	114	115
267	146	116	115
265	152	117	115
263	150	120	117
261	150	124	115
258	149	127	116
260	137	127	114
259	140	128	117
255	149	134	118
255	150	135	116
256	151	136	117
255	149	134	117
251	149	137	120
257	150	135	117
253	149	138	121
257	149	136	119
257	147	136	121
257	146	138	122
255	147	138	122
255	148	140	124
258	148	137	123
258	148	141	125
259	145	141	127
258	148	140	125
256	147	143	126
257	146	145	128
261	145	143	129
259	145	144	128
258	144	146	129
256	145	148	130
259	144	148	131
259	144	149	131
261	145	150	133
257	144	152	134
258	144	153	135
258	142	153	136
258	142	155	136
258	142	154	137
256	139	161	141
260	141	154	138
257	140	161	141
257	139	165	140
257	139	168	142
260	140	160	142
254	137	171	143
256	138	172	144
256	135	179	146
255	135	178	143
257	135	176	148
256	134	181	147
258	134	180	146
253	135	185	151
255	131	182	148
256	133	184	151
255	131	186	151
247	131	189	152
253	133	187	149
254	132	191	153
252	130	192	155
249	130	198	155
255	130	193	153
253	130	197	157
253	127	197	156
252	130	200	158
253	126	203	155
250	126	209	161
250	123	214	164
253	124	211	165
252	123	212	170
253	108	216	169
256	114	213	176
255	110	221	176
250	105	223	177
254	106	224	181
256	110	223	182
254	111	224	189
255	100	228	189
255	108	226	191
255	104	228	194
258	111	226	203
260	110	225	197
260	99	228	192
256	98	234	187
257	93	229	187
257	95	231	187
253	97	230	186
243	100	230	185
254	91	234	190
247	95	229	191
251	95	232	191
250	95	237	194
246	93	232	195
242	91	236	199
247	91	231	200
246	88	236	202
246	83	239	211
245	85	233	210
248	85	233	213
243	81	238	216
244	80	236	221
244	81	239	227
248	80	238	230
250	77	233	236
251	69	227	241
246	67	230	243
247	72	233	245
244	65	237	251
240	67	241	257
246	58	237	263
241	63	241	266
241	63	238	268
241	62	242	269
238	59	245	273
242	59	248	279
242	57	244	287
241	51	245	238
242	48	247	239
238	43	243	245
237	49	242	239
241	58	235	229
237	53	242	242
234	56	246	239
229	39	253	264
231	47	252	266
228	46	258	263
232	46	252	264
230	30	256	277
229	23	257	293
230	19	262	300
240	19	245	293
230	14	255	292
235	15	244	284
246	71	235	295
244	68	233	295
244	70	233	294
230	49	251	260
248	84	227	219
251	91	219	218
248	88	234	223
237	85	241	227
230	76	217	185
249	71	197	188
255	67	207	196
245	59	230	214
248	57	239	230
240	84	248	228
247	66	242	245
245	70	245	255
249	69	232	259
246	67	232	265
245	69	234	279
244	69	235	273
237	62	243	280
241	58	246	303
250	60	237	300
247	62	242	294
243	62	235	300
243	63	239	301
247	69	229	297
249	64	238	296
240	50	257	312
239	66	244	298
249	84	219	261
243	85	222	230
251	81	213	226
251	75	227	228
252	70	223	201
247	67	236	196
246	63	234	205
240	68	213	201
242	68	216	175
254	57	218	199
249	55	238	210
256	63	232	217
256	57	235	219
251	66	238	219
247	71	225	198
262	63	217	216
245	57	236	219
244	66	219	205
258	59	217	208
253	56	233	212
262	86	226	213
257	87	225	211
257	71	224	214
256	70	222	215
248	71	210	214
257	76	199	209
261	64	204	223
252	57	228	216
250	60	235	240
255	72	233	247
249	81	235	231
251	55	228	243
248	61	228	223
250	62	222	227
248	63	218	214
251	60	224	211
261	61	224	229
259	67	230	221
252	59	236	228
249	68	227	215
256	68	222	220
253	74	208	212
257	74	202	195
262	66	205	203
262	62	221	224
261	85	224	224
257	63	234	233
254	72	227	235
253	61	223	240
258	61	222	251
264	61	212	255
250	55	226	254
247	52	237	264
254	48	229	276
248	43	241	278
250	74	234	276
259	63	223	298
265	59	228	297
259	64	224	299
259	65	224	297
256	61	225	299
259	72	225	287
255	62	223	299
257	79	215	281
263	69	217	283
255	79	218	226
262	68	218	214
263	62	217	228
263	63	218	229
259	57	224	234
261	64	213	230
262	59	219	234
251	59	227	217
265	72	225	233
263	72	230	240
255	63	227	229
255	66	217	238
258	65	219	268
254	63	220	282
243	55	240	294
253	51	236	301
257	47	231	310
256	13	234	318
248	11	234	318
245	8	246	298
244	12	244	290
257	72	197	253
264	62	205	258
257	56	204	223
263	50	215	233
265	51	220	232
261	93	198	180
263	94	168	166
266	115	177	143
265	114	188	148
267	110	206	150
266	104	215	176
270	76	215	211
269	63	213	233
268	79	212	250
267	76	210	261
267	78	212	269
266	76	213	276
268	66	215	288
262	67	219	289
264	57	220	306
268	60	218	304
270	62	213	300
267	60	211	304
273	72	211	294
272	66	218	295
268	78	207	293
271	84	207	290
273	80	206	242
271	68	210	210
273	72	203	218
273	63	206	221
276	66	204	222
276	67	202	218
274	67	200	209
276	98	206	180
279	96	205	184
274	89	197	187
276	85	197	191
278	72	199	210
277	72	184	209
278	66	202	210
285	68	205	228
284	57	205	260
276	55	198	240
280	66	200	232
280	75	196	226
284	85	190	218
286	98	198	219
289	100	198	220
289	96	194	224
285	72	193	221
282	83	177	207
284	96	187	190
287	96	197	222
291	93	198	224
293	92	190	224
295	82	193	241
286	69	193	243
290	65	187	249
292	65	194	266
292	52	198	266
293	60	195	269
293	53	188	281
289	56	193	297
294	73	176	287
304	63	182	300
297	55	186	308
